time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
20.805372,-0.165150,0.001752,0.597145,0.000705,0.000623,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
20.810383,-0.165150,0.001752,0.597145,0.000705,0.000623,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
20.815399,-0.165150,0.001752,0.597145,0.000705,0.000623,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.820365,-0.165162,0.001751,0.597129,0.000705,0.000641,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.825367,-0.165162,0.001751,0.597129,0.000705,0.000641,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.830399,-0.165162,0.001751,0.597129,0.000705,0.000641,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.835367,-0.165162,0.001751,0.597129,0.000705,0.000641,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.840369,-0.165174,0.001747,0.597113,0.000705,0.000654,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.845380,-0.165174,0.001747,0.597113,0.000705,0.000654,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.850416,-0.165174,0.001747,0.597113,0.000705,0.000654,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.855389,-0.165174,0.001747,0.597113,0.000705,0.000654,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.860362,-0.165187,0.001744,0.597097,0.000705,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.865401,-0.165187,0.001744,0.597097,0.000705,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.870386,-0.165187,0.001744,0.597097,0.000705,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.875402,-0.165187,0.001744,0.597097,0.000705,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.880385,-0.165198,0.001738,0.597080,0.000699,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.885372,-0.165198,0.001738,0.597080,0.000699,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.890375,-0.165198,0.001738,0.597080,0.000699,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.895385,-0.165198,0.001738,0.597080,0.000699,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.900388,-0.165209,0.001731,0.597064,0.000689,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.905370,-0.165209,0.001731,0.597064,0.000689,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.910411,-0.165209,0.001731,0.597064,0.000689,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.915376,-0.165209,0.001731,0.597064,0.000689,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
20.920377,-0.165220,0.001723,0.597046,0.000678,0.000709,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.925370,-0.165220,0.001723,0.597046,0.000678,0.000709,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.930375,-0.165220,0.001723,0.597046,0.000678,0.000709,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.935412,-0.165220,0.001723,0.597046,0.000678,0.000709,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.940372,-0.165229,0.001711,0.597029,0.000662,0.000721,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.945388,-0.165229,0.001711,0.597029,0.000662,0.000721,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
20.950401,-0.165229,0.001711,0.597029,0.000662,0.000721,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
20.955370,-0.165229,0.001711,0.597029,0.000662,0.000721,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
20.960377,-0.165238,0.001702,0.597012,0.000651,0.000732,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.965366,-0.165238,0.001702,0.597012,0.000651,0.000732,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.970410,-0.165238,0.001702,0.597012,0.000651,0.000732,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.975391,-0.165238,0.001702,0.597012,0.000651,0.000732,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.980378,-0.165246,0.001691,0.596994,0.000640,0.000742,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.985384,-0.165246,0.001691,0.596994,0.000640,0.000742,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.990386,-0.165246,0.001691,0.596994,0.000640,0.000742,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
20.995366,-0.165246,0.001691,0.596994,0.000640,0.000742,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.000369,-0.165253,0.001679,0.596977,0.000620,0.000744,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.005382,-0.165253,0.001679,0.596977,0.000620,0.000744,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.010387,-0.165253,0.001679,0.596977,0.000620,0.000744,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.015374,-0.165253,0.001679,0.596977,0.000620,0.000744,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.020391,-0.165258,0.001667,0.596959,0.000605,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.025366,-0.165258,0.001667,0.596959,0.000605,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.030395,-0.165258,0.001667,0.596959,0.000605,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.035388,-0.165258,0.001667,0.596959,0.000605,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.040387,-0.165243,0.001635,0.596941,0.000587,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.045403,-0.165243,0.001635,0.596941,0.000587,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.050402,-0.165243,0.001635,0.596941,0.000587,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.055340,-0.165243,0.001635,0.596941,0.000587,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.060380,-0.165265,0.001641,0.596925,0.000570,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.065396,-0.165265,0.001641,0.596925,0.000570,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.070418,-0.165265,0.001641,0.596925,0.000570,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.075403,-0.165265,0.001641,0.596925,0.000570,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.080369,-0.165247,0.001610,0.596907,0.000552,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.085370,-0.165247,0.001610,0.596907,0.000552,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.090426,-0.165247,0.001610,0.596907,0.000552,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.095395,-0.165247,0.001610,0.596907,0.000552,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.100414,-0.165247,0.001597,0.596890,0.000534,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.105456,-0.165247,0.001597,0.596890,0.000534,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.110373,-0.165247,0.001597,0.596890,0.000534,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.115366,-0.165247,0.001597,0.596890,0.000534,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.120364,-0.165265,0.001604,0.596875,0.000514,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.125412,-0.165265,0.001604,0.596875,0.000514,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.130372,-0.165265,0.001604,0.596875,0.000514,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.135467,-0.165265,0.001604,0.596875,0.000514,0.000751,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.140364,-0.165262,0.001593,0.596859,0.000503,0.000741,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.145388,-0.165262,0.001593,0.596859,0.000503,0.000741,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.150398,-0.165262,0.001593,0.596859,0.000503,0.000741,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.155400,-0.165262,0.001593,0.596859,0.000503,0.000741,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.160364,-0.165235,0.001560,0.596842,0.000488,0.000730,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.165394,-0.165235,0.001560,0.596842,0.000488,0.000730,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.170410,-0.165235,0.001560,0.596842,0.000488,0.000730,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.175371,-0.165235,0.001560,0.596842,0.000488,0.000730,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.180476,-0.165233,0.001554,0.596827,0.000477,0.000719,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.185369,-0.165233,0.001554,0.596827,0.000477,0.000719,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.190371,-0.165233,0.001554,0.596827,0.000477,0.000719,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.195386,-0.165233,0.001554,0.596827,0.000477,0.000719,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.200370,-0.165223,0.001543,0.596812,0.000465,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.205390,-0.165223,0.001543,0.596812,0.000465,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.210374,-0.165223,0.001543,0.596812,0.000465,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.215378,-0.165223,0.001543,0.596812,0.000465,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.220410,-0.165249,0.001568,0.596804,0.000460,0.000702,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.225340,-0.165249,0.001568,0.596804,0.000460,0.000702,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.230400,-0.165249,0.001568,0.596804,0.000460,0.000702,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.235406,-0.165249,0.001568,0.596804,0.000460,0.000702,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.240377,-0.165242,0.001562,0.596790,0.000459,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.245407,-0.165242,0.001562,0.596790,0.000459,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.250378,-0.165242,0.001562,0.596790,0.000459,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.255345,-0.165242,0.001562,0.596790,0.000459,0.000692,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.260383,-0.165233,0.001556,0.596775,0.000452,0.000681,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.265407,-0.165233,0.001556,0.596775,0.000452,0.000681,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.270385,-0.165233,0.001556,0.596775,0.000452,0.000681,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.275402,-0.165233,0.001556,0.596775,0.000452,0.000681,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.280386,-0.165224,0.001552,0.596761,0.000452,0.000665,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.285365,-0.165224,0.001552,0.596761,0.000452,0.000665,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.290400,-0.165224,0.001552,0.596761,0.000452,0.000665,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.295380,-0.165224,0.001552,0.596761,0.000452,0.000665,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.300395,-0.165214,0.001549,0.596747,0.000449,0.000644,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.305392,-0.165214,0.001549,0.596747,0.000449,0.000644,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.310377,-0.165214,0.001549,0.596747,0.000449,0.000644,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
21.315381,-0.165214,0.001549,0.596747,0.000449,0.000644,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
21.320373,-0.165203,0.001548,0.596734,0.000444,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
21.325385,-0.165203,0.001548,0.596734,0.000444,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
21.330374,-0.165203,0.001548,0.596734,0.000444,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.335373,-0.165203,0.001548,0.596734,0.000444,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.340385,-0.165192,0.001548,0.596721,0.000444,0.000607,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.345374,-0.165192,0.001548,0.596721,0.000444,0.000607,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.350387,-0.165192,0.001548,0.596721,0.000444,0.000607,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.355401,-0.165192,0.001548,0.596721,0.000444,0.000607,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.360391,-0.165183,0.001550,0.596709,0.000444,0.000596,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.365353,-0.165183,0.001550,0.596709,0.000444,0.000596,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.370372,-0.165183,0.001550,0.596709,0.000444,0.000596,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.375374,-0.165183,0.001550,0.596709,0.000444,0.000596,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.380373,-0.165173,0.001553,0.596696,0.000448,0.000585,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.385373,-0.165173,0.001553,0.596696,0.000448,0.000585,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.390499,-0.165173,0.001553,0.596696,0.000448,0.000585,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
21.395373,-0.165173,0.001553,0.596696,0.000448,0.000585,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.400375,-0.165163,0.001558,0.596684,0.000458,0.000572,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.405389,-0.165163,0.001558,0.596684,0.000458,0.000572,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.410411,-0.165163,0.001558,0.596684,0.000458,0.000572,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.415365,-0.165163,0.001558,0.596684,0.000458,0.000572,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.420381,-0.165153,0.001564,0.596672,0.000470,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.425379,-0.165153,0.001564,0.596672,0.000470,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.430374,-0.165153,0.001564,0.596672,0.000470,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.435376,-0.165153,0.001564,0.596672,0.000470,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.440368,-0.165145,0.001571,0.596661,0.000487,0.000547,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.445376,-0.165145,0.001571,0.596661,0.000487,0.000547,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.450358,-0.165145,0.001571,0.596661,0.000487,0.000547,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.455401,-0.165145,0.001571,0.596661,0.000487,0.000547,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.460378,-0.165129,0.001570,0.596650,0.000497,0.000536,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.465389,-0.165129,0.001570,0.596650,0.000497,0.000536,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.470400,-0.165129,0.001570,0.596650,0.000497,0.000536,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.475414,-0.165129,0.001570,0.596650,0.000497,0.000536,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
21.480365,-0.165122,0.001578,0.596639,0.000514,0.000530,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
21.485394,-0.165122,0.001578,0.596639,0.000514,0.000530,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
21.490409,-0.165122,0.001578,0.596639,0.000514,0.000530,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
21.495380,-0.165122,0.001578,0.596639,0.000514,0.000530,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
21.500373,-0.165116,0.001587,0.596628,0.000525,0.000521,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.505371,-0.165116,0.001587,0.596628,0.000525,0.000521,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.510408,-0.165116,0.001587,0.596628,0.000525,0.000521,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.515418,-0.165116,0.001587,0.596628,0.000525,0.000521,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.520377,-0.165111,0.001597,0.596617,0.000535,0.000511,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
