time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
5.925456,-0.301775,0.049968,0.406836,0.002945,-0.002616,-0.065666,0.997834,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000975,-0.000000,0.000000,0.000000
5.930381,-0.301775,0.049968,0.406836,0.002945,-0.002616,-0.065666,0.997834,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000975,-0.000000,0.000000,0.000000
5.935372,-0.301775,0.049968,0.406836,0.002945,-0.002616,-0.065666,0.997834,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,0.000000
5.940375,-0.301540,0.049376,0.407762,0.002782,-0.002306,-0.065663,0.997835,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,0.000000
5.945385,-0.301540,0.049376,0.407762,0.002782,-0.002306,-0.065663,0.997835,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,0.000000
5.950394,-0.301540,0.049376,0.407762,0.002782,-0.002306,-0.065663,0.997835,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,0.000000
5.955396,-0.301540,0.049376,0.407762,0.002782,-0.002306,-0.065663,0.997835,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,0.000000
5.960391,-0.301337,0.048765,0.408671,0.002602,-0.001985,-0.065652,0.997837,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,-0.000000
5.965365,-0.301337,0.048765,0.408671,0.002602,-0.001985,-0.065652,0.997837,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,-0.000000
5.970376,-0.301337,0.048765,0.408671,0.002602,-0.001985,-0.065652,0.997837,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,-0.000000
5.975397,-0.301337,0.048765,0.408671,0.002602,-0.001985,-0.065652,0.997837,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,-0.000000
5.980366,-0.301164,0.048138,0.409562,0.002404,-0.001662,-0.065641,0.997839,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,-0.000000
5.985379,-0.301164,0.048138,0.409562,0.002404,-0.001662,-0.065641,0.997839,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,-0.000000
5.990377,-0.301164,0.048138,0.409562,0.002404,-0.001662,-0.065641,0.997839,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,0.000000,-0.000000
5.995375,-0.301164,0.048138,0.409562,0.002404,-0.001662,-0.065641,0.997839,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,-0.000000,-0.000000
6.000375,-0.301020,0.047495,0.410437,0.002176,-0.001338,-0.065636,0.997840,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000976,-0.000000,-0.000000,-0.000000
6.005364,-0.301020,0.047495,0.410437,0.002176,-0.001338,-0.065636,0.997840,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.010377,-0.301020,0.047495,0.410437,0.002176,-0.001338,-0.065636,0.997840,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.015374,-0.301020,0.047495,0.410437,0.002176,-0.001338,-0.065636,0.997840,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.020372,-0.300901,0.046840,0.411295,0.001922,-0.001019,-0.065629,0.997842,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.025391,-0.300901,0.046840,0.411295,0.001922,-0.001019,-0.065629,0.997842,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.030390,-0.300901,0.046840,0.411295,0.001922,-0.001019,-0.065629,0.997842,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.035379,-0.300901,0.046840,0.411295,0.001922,-0.001019,-0.065629,0.997842,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.040378,-0.300804,0.046174,0.412136,0.001643,-0.000715,-0.065619,0.997843,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.045371,-0.300804,0.046174,0.412136,0.001643,-0.000715,-0.065619,0.997843,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.050377,-0.300804,0.046174,0.412136,0.001643,-0.000715,-0.065619,0.997843,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.055411,-0.300804,0.046174,0.412136,0.001643,-0.000715,-0.065619,0.997843,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.060393,-0.300706,0.045560,0.412870,0.001341,-0.000424,-0.065608,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.065379,-0.300706,0.045560,0.412870,0.001341,-0.000424,-0.065608,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.070378,-0.300706,0.045560,0.412870,0.001341,-0.000424,-0.065608,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.075363,-0.300706,0.045560,0.412870,0.001341,-0.000424,-0.065608,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.080375,-0.300667,0.044819,0.413767,0.001020,-0.000144,-0.065601,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.085387,-0.300667,0.044819,0.413767,0.001020,-0.000144,-0.065601,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.090386,-0.300667,0.044819,0.413767,0.001020,-0.000144,-0.065601,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.095378,-0.300667,0.044819,0.413767,0.001020,-0.000144,-0.065601,0.997845,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.100370,-0.300624,0.044279,0.414387,0.000678,0.000115,-0.065595,0.997846,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.105367,-0.300624,0.044279,0.414387,0.000678,0.000115,-0.065595,0.997846,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.110378,-0.300624,0.044279,0.414387,0.000678,0.000115,-0.065595,0.997846,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.115369,-0.300624,0.044279,0.414387,0.000678,0.000115,-0.065595,0.997846,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,0.000000
6.120381,-0.300567,0.043512,0.415242,0.000306,0.000357,-0.065584,0.997847,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.125402,-0.300567,0.043512,0.415242,0.000306,0.000357,-0.065584,0.997847,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.130395,-0.300567,0.043512,0.415242,0.000306,0.000357,-0.065584,0.997847,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.135377,-0.300567,0.043512,0.415242,0.000306,0.000357,-0.065584,0.997847,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.140386,-0.300544,0.042826,0.416002,-0.000044,0.000567,-0.065573,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,-0.000000,-0.000000,-0.000000
6.145451,-0.300544,0.042826,0.416002,-0.000044,0.000567,-0.065573,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,0.000000,-0.000000,-0.000000
6.150398,-0.300544,0.042826,0.416002,-0.000044,0.000567,-0.065573,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000977,0.000000,-0.000000,-0.000000
6.155383,-0.300544,0.042826,0.416002,-0.000044,0.000567,-0.065573,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,-0.000000
6.160382,-0.300556,0.042249,0.416647,-0.000387,0.000757,-0.065568,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.165368,-0.300556,0.042249,0.416647,-0.000387,0.000757,-0.065568,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.170368,-0.300556,0.042249,0.416647,-0.000387,0.000757,-0.065568,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.175394,-0.300556,0.042249,0.416647,-0.000387,0.000757,-0.065568,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.180373,-0.300530,0.041500,0.417449,-0.000723,0.000929,-0.065560,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.185379,-0.300530,0.041500,0.417449,-0.000723,0.000929,-0.065560,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.190385,-0.300530,0.041500,0.417449,-0.000723,0.000929,-0.065560,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.195366,-0.300530,0.041500,0.417449,-0.000723,0.000929,-0.065560,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.200377,-0.300528,0.040831,0.418171,-0.001033,0.001086,-0.065549,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,-0.000000
6.205377,-0.300528,0.040831,0.418171,-0.001033,0.001086,-0.065549,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.210387,-0.300528,0.040831,0.418171,-0.001033,0.001086,-0.065549,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.215385,-0.300528,0.040831,0.418171,-0.001033,0.001086,-0.065549,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,-0.000000
6.220373,-0.300527,0.040157,0.418898,-0.001334,0.001225,-0.065539,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,-0.000000
6.225399,-0.300527,0.040157,0.418898,-0.001334,0.001225,-0.065539,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.230376,-0.300527,0.040157,0.418898,-0.001334,0.001225,-0.065539,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.235375,-0.300527,0.040157,0.418898,-0.001334,0.001225,-0.065539,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.240382,-0.300555,0.039612,0.419504,-0.001626,0.001337,-0.065528,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.245374,-0.300555,0.039612,0.419504,-0.001626,0.001337,-0.065528,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.250373,-0.300555,0.039612,0.419504,-0.001626,0.001337,-0.065528,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.255369,-0.300555,0.039612,0.419504,-0.001626,0.001337,-0.065528,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.260387,-0.300565,0.038992,0.420185,-0.001914,0.001423,-0.065522,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.265387,-0.300565,0.038992,0.420185,-0.001914,0.001423,-0.065522,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.270372,-0.300565,0.038992,0.420185,-0.001914,0.001423,-0.065522,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000978,0.000000,-0.000000,0.000000
6.275370,-0.300565,0.038992,0.420185,-0.001914,0.001423,-0.065522,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.280373,-0.300575,0.038383,0.420859,-0.002184,0.001492,-0.065514,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.285379,-0.300575,0.038383,0.420859,-0.002184,0.001492,-0.065514,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.290428,-0.300575,0.038383,0.420859,-0.002184,0.001492,-0.065514,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.295442,-0.300575,0.038383,0.420859,-0.002184,0.001492,-0.065514,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.300378,-0.300585,0.037793,0.421523,-0.002430,0.001544,-0.065503,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.305366,-0.300585,0.037793,0.421523,-0.002430,0.001544,-0.065503,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.310388,-0.300585,0.037793,0.421523,-0.002430,0.001544,-0.065503,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.315383,-0.300585,0.037793,0.421523,-0.002430,0.001544,-0.065503,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.320701,-0.300570,0.037277,0.422103,-0.002655,0.001575,-0.065492,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.325373,-0.300570,0.037277,0.422103,-0.002655,0.001575,-0.065492,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,0.000000
6.330389,-0.300570,0.037277,0.422103,-0.002655,0.001575,-0.065492,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.335369,-0.300570,0.037277,0.422103,-0.002655,0.001575,-0.065492,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000001,0.000979,0.000000,-0.000000,-0.000000
6.340394,-0.300607,0.036680,0.422818,-0.002864,0.001589,-0.065481,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000979,0.000000,-0.000000,-0.000000
6.345529,-0.300607,0.036680,0.422818,-0.002864,0.001589,-0.065481,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000979,0.000000,-0.000000,-0.000000
6.350396,-0.300607,0.036680,0.422818,-0.002864,0.001589,-0.065481,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000979,0.000000,-0.000000,-0.000000
6.355377,-0.300607,0.036680,0.422818,-0.002864,0.001589,-0.065481,0.997848,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000979,0.000000,-0.000000,-0.000000
6.360368,-0.300617,0.036159,0.423447,-0.003055,0.001587,-0.065470,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.365370,-0.300617,0.036159,0.423447,-0.003055,0.001587,-0.065470,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.370388,-0.300617,0.036159,0.423447,-0.003055,0.001587,-0.065470,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.375390,-0.300617,0.036159,0.423447,-0.003055,0.001587,-0.065470,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.380389,-0.300601,0.035709,0.423996,-0.003225,0.001563,-0.065459,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.385372,-0.300601,0.035709,0.423996,-0.003225,0.001563,-0.065459,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.390368,-0.300601,0.035709,0.423996,-0.003225,0.001563,-0.065459,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.395369,-0.300601,0.035709,0.423996,-0.003225,0.001563,-0.065459,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.400381,-0.300611,0.035239,0.424601,-0.003376,0.001526,-0.065453,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.405367,-0.300611,0.035239,0.424601,-0.003376,0.001526,-0.065453,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,0.000000
6.410387,-0.300611,0.035239,0.424601,-0.003376,0.001526,-0.065453,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.415370,-0.300611,0.035239,0.424601,-0.003376,0.001526,-0.065453,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,0.000000
6.420369,-0.300621,0.034797,0.425193,-0.003505,0.001476,-0.065445,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,0.000000
6.425373,-0.300621,0.034797,0.425193,-0.003505,0.001476,-0.065445,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,0.000000
6.430386,-0.300621,0.034797,0.425193,-0.003505,0.001476,-0.065445,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,0.000000
6.435384,-0.300621,0.034797,0.425193,-0.003505,0.001476,-0.065445,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,0.000000
6.440392,-0.300632,0.034383,0.425771,-0.003609,0.001419,-0.065434,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.445381,-0.300632,0.034383,0.425771,-0.003609,0.001419,-0.065434,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.450389,-0.300632,0.034383,0.425771,-0.003609,0.001419,-0.065434,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.455390,-0.300632,0.034383,0.425771,-0.003609,0.001419,-0.065434,0.997849,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,-0.000000,-0.000000
6.460387,-0.300644,0.034000,0.426336,-0.003686,0.001360,-0.065423,0.997850,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000977,0.000000,-0.000000,-0.000000
6.465386,-0.300644,0.034000,0.426336,-0.003686,0.001360,-0.065423,0.997850,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000977,0.000000,-0.000000,-0.000000
6.470382,-0.300644,0.034000,0.426336,-0.003686,0.001360,-0.065423,0.997850,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000977,0.000000,-0.000000,-0.000000
6.475373,-0.300644,0.034000,0.426336,-0.003686,0.001360,-0.065423,0.997850,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000977,0.000000,0.000000,-0.000000
6.480459,-0.300655,0.033638,0.426898,-0.003743,0.001296,-0.065412,0.997850,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000977,0.000000,0.000000,-0.000000
6.485466,-0.300655,0.033638,0.426898,-0.003743,0.001296,-0.065412,0.997850,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000977,0.000000,0.000000,-0.000000
6.490388,-0.300655,0.033638,0.426898,-0.003743,0.001296,-0.065412,0.997850,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000977,0.000000,0.000000,0.000000
6.495523,-0.300655,0.033638,0.426898,-0.003743,0.001296,-0.065412,0.997850,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000977,0.000000,0.000000,0.000000
6.500387,-0.300674,0.033323,0.427425,-0.003777,0.001242,-0.065411,0.997851,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000977,0.000000,0.000000,0.000000
6.505389,-0.300674,0.033323,0.427425,-0.003777,0.001242,-0.065411,0.997851,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000977,0.000000,0.000000,0.000000
6.510380,-0.300674,0.033323,0.427425,-0.003777,0.001242,-0.065411,0.997851,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000977,0.000000,0.000000,0.000000
6.515468,-0.300674,0.033323,0.427425,-0.003777,0.001242,-0.065411,0.997851,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.520389,-0.300693,0.033031,0.427952,-0.003786,0.001192,-0.065400,0.997851,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.525383,-0.300693,0.033031,0.427952,-0.003786,0.001192,-0.065400,0.997851,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.530382,-0.300693,0.033031,0.427952,-0.003786,0.001192,-0.065400,0.997851,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.535399,-0.300693,0.033031,0.427952,-0.003786,0.001192,-0.065400,0.997851,-0.214814,0.027279,0.426791,-0.126665,-0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.540386,-0.300714,0.032768,0.428468,-0.003770,0.001145,-0.065389,0.997852,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.545393,-0.300714,0.032768,0.428468,-0.003770,0.001145,-0.065389,0.997852,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.550378,-0.300714,0.032768,0.428468,-0.003770,0.001145,-0.065389,0.997852,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.555390,-0.300714,0.032768,0.428468,-0.003770,0.001145,-0.065389,0.997852,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.560381,-0.300736,0.032531,0.428985,-0.003718,0.001094,-0.065378,0.997853,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.565369,-0.300736,0.032531,0.428985,-0.003718,0.001094,-0.065378,0.997853,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.570391,-0.300736,0.032531,0.428985,-0.003718,0.001094,-0.065378,0.997853,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.575396,-0.300736,0.032531,0.428985,-0.003718,0.001094,-0.065378,0.997853,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.580400,-0.300767,0.032333,0.429471,-0.003646,0.001050,-0.065371,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.585396,-0.300767,0.032333,0.429471,-0.003646,0.001050,-0.065371,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.590381,-0.300767,0.032333,0.429471,-0.003646,0.001050,-0.065371,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.595379,-0.300767,0.032333,0.429471,-0.003646,0.001050,-0.065371,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.600399,-0.300800,0.032159,0.429957,-0.003553,0.001012,-0.065369,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.605397,-0.300800,0.032159,0.429957,-0.003553,0.001012,-0.065369,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.610391,-0.300800,0.032159,0.429957,-0.003553,0.001012,-0.065369,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.615374,-0.300800,0.032159,0.429957,-0.003553,0.001012,-0.065369,0.997854,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.620378,-0.300837,0.032012,0.430434,-0.003437,0.000972,-0.065358,0.997855,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.625385,-0.300837,0.032012,0.430434,-0.003437,0.000972,-0.065358,0.997855,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.630431,-0.300837,0.032012,0.430434,-0.003437,0.000972,-0.065358,0.997855,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.635399,-0.300837,0.032012,0.430434,-0.003437,0.000972,-0.065358,0.997855,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
