time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
6.815372,-0.106471,-0.001922,0.671725,0.002061,-0.011607,-0.000530,0.999930,-0.120000,0.000000,0.650000,0.000000,-0.000023,-0.000004,0.000985,-0.000000,-0.000000,-0.000000
6.820374,-0.107917,-0.001713,0.672081,0.002347,-0.012687,-0.000521,0.999917,-0.123000,0.000000,0.650000,0.000000,-0.000025,-0.000005,0.000985,-0.000000,-0.000000,-0.000000
6.825381,-0.107917,-0.001713,0.672081,0.002347,-0.012687,-0.000521,0.999917,-0.126000,0.000000,0.650000,0.000000,-0.000025,-0.000005,0.000985,-0.000000,-0.000000,-0.000000
6.830364,-0.107917,-0.001713,0.672081,0.002347,-0.012687,-0.000521,0.999917,-0.129000,0.000000,0.650000,0.000000,-0.000025,-0.000005,0.000985,-0.000000,-0.000000,-0.000000
6.835368,-0.107917,-0.001713,0.672081,0.002347,-0.012687,-0.000521,0.999917,-0.132000,0.000000,0.650000,0.000000,-0.000025,-0.000005,0.000986,-0.000000,-0.000000,-0.000000
6.840395,-0.109462,-0.001511,0.672431,0.002623,-0.013928,-0.000518,0.999899,-0.135000,0.000000,0.650000,0.000000,-0.000027,-0.000005,0.000986,-0.000000,-0.000000,-0.000000
6.845432,-0.109462,-0.001511,0.672431,0.002623,-0.013928,-0.000518,0.999899,-0.138000,0.000000,0.650000,0.000000,-0.000027,-0.000005,0.000986,-0.000000,-0.000000,-0.000000
6.850365,-0.109462,-0.001511,0.672431,0.002623,-0.013928,-0.000518,0.999899,-0.141000,0.000000,0.650000,0.000000,-0.000027,-0.000005,0.000986,-0.000000,-0.000000,-0.000000
6.855369,-0.109462,-0.001511,0.672431,0.002623,-0.013928,-0.000518,0.999899,-0.144000,0.000000,0.650000,0.000000,-0.000027,-0.000005,0.000986,-0.000000,-0.000000,-0.000000
6.860371,-0.110954,-0.001357,0.672735,0.002899,-0.015385,-0.000518,0.999877,-0.147000,0.000000,0.650000,0.000000,-0.000030,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.865360,-0.110954,-0.001357,0.672735,0.002899,-0.015385,-0.000518,0.999877,-0.150000,0.000000,0.650000,0.000000,-0.000030,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.870385,-0.110954,-0.001357,0.672735,0.002899,-0.015385,-0.000518,0.999877,-0.153500,0.000000,0.650000,0.000000,-0.000030,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.875378,-0.110954,-0.001357,0.672735,0.002899,-0.015385,-0.000518,0.999877,-0.157000,0.000000,0.650000,0.000000,-0.000030,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.880367,-0.112716,-0.001175,0.673068,0.003175,-0.017041,-0.000512,0.999850,-0.160500,0.000000,0.650000,0.000000,-0.000034,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.885366,-0.112716,-0.001175,0.673068,0.003175,-0.017041,-0.000512,0.999850,-0.164000,0.000000,0.650000,0.000000,-0.000034,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.890383,-0.112716,-0.001175,0.673068,0.003175,-0.017041,-0.000512,0.999850,-0.167500,0.000000,0.650000,0.000000,-0.000034,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.895411,-0.112716,-0.001175,0.673068,0.003175,-0.017041,-0.000512,0.999850,-0.171000,0.000000,0.650000,0.000000,-0.000033,-0.000006,0.000986,-0.000000,-0.000000,-0.000000
6.900372,-0.114610,-0.001006,0.673393,0.003446,-0.018912,-0.000502,0.999815,-0.174500,0.000000,0.650000,0.000000,-0.000037,-0.000007,0.000986,-0.000000,-0.000000,-0.000000
6.905394,-0.114610,-0.001006,0.673393,0.003446,-0.018912,-0.000502,0.999815,-0.178000,0.000000,0.650000,0.000000,-0.000037,-0.000007,0.000986,-0.000000,-0.000000,-0.000000
6.910369,-0.114610,-0.001006,0.673393,0.003446,-0.018912,-0.000502,0.999815,-0.181500,0.000000,0.650000,0.000000,-0.000037,-0.000007,0.000986,-0.000000,-0.000000,-0.000000
6.915365,-0.114610,-0.001006,0.673393,0.003446,-0.018912,-0.000502,0.999815,-0.185000,0.000000,0.650000,0.000000,-0.000037,-0.000007,0.000986,-0.000000,-0.000000,-0.000000
6.920365,-0.114610,-0.001006,0.673393,0.003446,-0.018912,-0.000502,0.999815,-0.189000,0.000000,0.650000,0.000000,-0.000037,-0.000007,0.000986,-0.000000,-0.000000,-0.000000
6.925378,-0.116851,-0.000818,0.673744,0.003717,-0.020989,-0.000498,0.999773,-0.193000,0.000000,0.650000,0.000000,-0.000041,-0.000008,0.000986,-0.000000,-0.000000,-0.000000
6.930372,-0.116851,-0.000818,0.673744,0.003717,-0.020989,-0.000498,0.999773,-0.197000,0.000000,0.650000,0.000000,-0.000041,-0.000008,0.000987,0.000000,-0.000000,-0.000000
6.935374,-0.116851,-0.000818,0.673744,0.003717,-0.020989,-0.000498,0.999773,-0.201000,0.000000,0.650000,0.000000,-0.000041,-0.000008,0.000987,0.000000,-0.000000,-0.000000
6.940366,-0.118868,-0.000718,0.674017,0.003997,-0.023405,-0.000496,0.999718,-0.205000,0.000000,0.650000,0.000000,-0.000046,-0.000008,0.000987,0.000000,-0.000000,-0.000000
6.945371,-0.118868,-0.000718,0.674017,0.003997,-0.023405,-0.000496,0.999718,-0.209000,0.000000,0.650000,0.000000,-0.000046,-0.000008,0.000988,0.000000,-0.000000,-0.000000
6.950364,-0.118868,-0.000718,0.674017,0.003997,-0.023405,-0.000496,0.999718,-0.213000,0.000000,0.650000,0.000000,-0.000046,-0.000008,0.000988,0.000000,-0.000000,-0.000000
6.955371,-0.118868,-0.000718,0.674017,0.003997,-0.023405,-0.000496,0.999718,-0.217000,0.000000,0.650000,0.000000,-0.000046,-0.000008,0.000988,0.000000,-0.000000,-0.000000
6.960370,-0.121241,-0.000602,0.674313,0.004280,-0.025983,-0.000489,0.999653,-0.221000,0.000000,0.650000,0.000000,-0.000051,-0.000009,0.000988,0.000000,-0.000000,-0.000000
6.965391,-0.121241,-0.000602,0.674313,0.004280,-0.025983,-0.000489,0.999653,-0.225000,0.000000,0.650000,0.000000,-0.000051,-0.000009,0.000988,0.000000,-0.000000,-0.000000
6.970382,-0.121241,-0.000602,0.674313,0.004280,-0.025983,-0.000489,0.999653,-0.229500,0.000000,0.650000,0.000000,-0.000051,-0.000009,0.000987,0.000000,-0.000000,0.000000
6.975368,-0.121241,-0.000602,0.674313,0.004280,-0.025983,-0.000489,0.999653,-0.234000,0.000000,0.650000,0.000000,-0.000051,-0.000009,0.000987,0.000000,-0.000000,0.000000
6.980372,-0.123826,-0.000508,0.674602,0.004583,-0.028857,-0.000482,0.999573,-0.238500,0.000000,0.650000,0.000000,-0.000057,-0.000009,0.000987,0.000000,-0.000000,0.000000
6.985390,-0.123826,-0.000508,0.674602,0.004583,-0.028857,-0.000482,0.999573,-0.243000,0.000000,0.650000,0.000000,-0.000056,-0.000009,0.000986,0.000000,-0.000000,0.000000
6.990381,-0.123826,-0.000508,0.674602,0.004583,-0.028857,-0.000482,0.999573,-0.247500,0.000000,0.650000,0.000000,-0.000056,-0.000009,0.000986,0.000000,-0.000000,0.000000
6.995408,-0.123826,-0.000508,0.674602,0.004583,-0.028857,-0.000482,0.999573,-0.252000,0.000000,0.650000,0.000000,-0.000056,-0.000009,0.000986,0.000000,-0.000000,0.000000
7.000370,-0.126634,-0.000438,0.674882,0.004883,-0.031927,-0.000477,0.999478,-0.256500,0.000000,0.650000,0.000000,-0.000062,-0.000010,0.000985,0.000000,-0.000000,0.000000
7.005367,-0.126634,-0.000438,0.674882,0.004883,-0.031927,-0.000477,0.999478,-0.261000,0.000000,0.650000,0.000000,-0.000062,-0.000010,0.000985,0.000000,-0.000000,0.000000
7.010367,-0.126634,-0.000438,0.674882,0.004883,-0.031927,-0.000477,0.999478,-0.265500,0.000000,0.650000,0.000000,-0.000062,-0.000010,0.000984,0.000000,-0.000000,0.000000
7.015373,-0.126634,-0.000438,0.674882,0.004883,-0.031927,-0.000477,0.999478,-0.270000,0.000000,0.650000,0.000000,-0.000061,-0.000010,0.000983,0.000000,-0.000000,0.000000
7.020381,-0.129690,-0.000394,0.675153,0.005188,-0.035148,-0.000463,0.999369,-0.275000,0.000000,0.650000,0.000000,-0.000067,-0.000010,0.000982,0.000000,-0.000000,0.000000
7.025370,-0.129690,-0.000394,0.675153,0.005188,-0.035148,-0.000463,0.999369,-0.280000,0.000000,0.650000,0.000000,-0.000067,-0.000010,0.000982,0.000000,-0.000000,0.000000
7.030362,-0.129690,-0.000394,0.675153,0.005188,-0.035148,-0.000463,0.999369,-0.285000,0.000000,0.650000,0.000000,-0.000067,-0.000010,0.000981,0.000000,-0.000000,0.000000
7.035372,-0.129690,-0.000394,0.675153,0.005188,-0.035148,-0.000463,0.999369,-0.290000,0.000000,0.650000,0.000000,-0.000067,-0.000010,0.000981,0.000000,-0.000000,0.000000
7.040389,-0.133018,-0.000379,0.675415,0.005505,-0.038433,-0.000447,0.999246,-0.295000,0.000000,0.650000,0.000000,-0.000073,-0.000011,0.000981,0.000000,-0.000000,0.000000
7.045363,-0.133018,-0.000379,0.675415,0.005505,-0.038433,-0.000447,0.999246,-0.300000,0.000000,0.650000,0.000000,-0.000073,-0.000011,0.000980,0.000000,-0.000000,0.000000
7.050402,-0.133018,-0.000379,0.675415,0.005505,-0.038433,-0.000447,0.999246,-0.305000,0.000000,0.650000,0.000000,-0.000073,-0.000011,0.000980,0.000000,-0.000000,0.000000
7.055375,-0.133018,-0.000379,0.675415,0.005505,-0.038433,-0.000447,0.999246,-0.310000,0.000000,0.650000,0.000000,-0.000072,-0.000011,0.000979,0.000000,-0.000000,0.000000
7.060373,-0.136643,-0.000395,0.675668,0.005835,-0.041728,-0.000421,0.999112,-0.315000,0.000000,0.650000,0.000000,-0.000079,-0.000011,0.000978,0.000000,-0.000000,0.000000
7.065369,-0.136643,-0.000395,0.675668,0.005835,-0.041728,-0.000421,0.999112,-0.320000,0.000000,0.650000,0.000000,-0.000078,-0.000011,0.000978,0.000000,-0.000000,0.000000
7.070368,-0.136643,-0.000395,0.675668,0.005835,-0.041728,-0.000421,0.999112,-0.325500,0.000000,0.650000,0.000000,-0.000078,-0.000011,0.000978,0.000000,0.000000,0.000000
7.075381,-0.136643,-0.000395,0.675668,0.005835,-0.041728,-0.000421,0.999112,-0.331000,0.000000,0.650000,0.000000,-0.000078,-0.000011,0.000978,0.000000,0.000000,0.000000
7.080380,-0.140589,-0.000444,0.675910,0.006175,-0.044984,-0.000394,0.998969,-0.336500,0.000000,0.650000,0.000000,-0.000084,-0.000012,0.000977,0.000000,0.000000,0.000000
7.085371,-0.140589,-0.000444,0.675910,0.006175,-0.044984,-0.000394,0.998969,-0.342000,0.000000,0.650000,0.000000,-0.000084,-0.000012,0.000977,0.000000,0.000000,0.000000
7.090406,-0.140589,-0.000444,0.675910,0.006175,-0.044984,-0.000394,0.998969,-0.347500,0.000000,0.650000,0.000000,-0.000084,-0.000012,0.000978,0.000000,-0.000000,0.000000
7.095404,-0.140589,-0.000444,0.675910,0.006175,-0.044984,-0.000394,0.998969,-0.353000,0.000000,0.650000,0.000000,-0.000084,-0.000012,0.000978,0.000000,-0.000000,0.000000
7.100379,-0.144881,-0.000529,0.676142,0.006519,-0.048197,-0.000366,0.998817,-0.358500,0.000000,0.650000,0.000000,-0.000090,-0.000013,0.000977,0.000000,-0.000000,0.000000
7.105369,-0.144881,-0.000529,0.676142,0.006519,-0.048197,-0.000366,0.998817,-0.364000,0.000000,0.650000,0.000000,-0.000090,-0.000013,0.000978,0.000000,-0.000000,0.000000
7.110380,-0.144881,-0.000529,0.676142,0.006519,-0.048197,-0.000366,0.998817,-0.369500,0.000000,0.650000,0.000000,-0.000090,-0.000013,0.000978,0.000000,-0.000000,0.000000
7.115369,-0.144881,-0.000529,0.676142,0.006519,-0.048197,-0.000366,0.998817,-0.375000,0.000000,0.650000,0.000000,-0.000090,-0.000013,0.000979,0.000000,-0.000000,0.000000
7.120367,-0.149654,-0.000660,0.676366,0.006847,-0.051459,-0.000345,0.998652,-0.381000,0.000000,0.650000,0.000000,-0.000097,-0.000013,0.000978,0.000000,-0.000000,0.000000
7.125378,-0.149654,-0.000660,0.676366,0.006847,-0.051459,-0.000345,0.998652,-0.387000,0.000000,0.650000,0.000000,-0.000097,-0.000013,0.000979,0.000000,-0.000000,0.000000
7.130546,-0.149654,-0.000660,0.676366,0.006847,-0.051459,-0.000345,0.998652,-0.393000,0.000000,0.650000,0.000000,-0.000097,-0.000013,0.000979,0.000000,-0.000000,0.000000
7.135385,-0.149654,-0.000660,0.676366,0.006847,-0.051459,-0.000345,0.998652,-0.399000,0.000000,0.650000,0.000000,-0.000097,-0.000013,0.000979,0.000000,-0.000000,0.000000
7.140363,-0.154603,-0.000820,0.676571,0.007166,-0.054680,-0.000328,0.998478,-0.405000,0.000000,0.650000,0.000000,-0.000103,-0.000014,0.000979,0.000000,-0.000000,0.000000
7.145374,-0.154603,-0.000820,0.676571,0.007166,-0.054680,-0.000328,0.998478,-0.411000,0.000000,0.650000,0.000000,-0.000103,-0.000014,0.000979,0.000000,-0.000000,0.000000
7.150394,-0.154603,-0.000820,0.676571,0.007166,-0.054680,-0.000328,0.998478,-0.417000,0.000000,0.650000,0.000000,-0.000103,-0.000014,0.000980,0.000000,-0.000000,0.000000
7.155368,-0.154603,-0.000820,0.676571,0.007166,-0.054680,-0.000328,0.998478,-0.423000,0.000000,0.650000,0.000000,-0.000103,-0.000014,0.000981,0.000000,-0.000000,0.000000
7.160453,-0.154603,-0.000820,0.676571,0.007166,-0.054680,-0.000328,0.998478,-0.429000,0.000000,0.650000,0.000000,-0.000104,-0.000014,0.000983,0.000000,-0.000000,0.000000
7.165400,-0.160067,-0.001029,0.676769,0.007490,-0.058029,-0.000311,0.998287,-0.435000,0.000000,0.650000,0.000000,-0.000111,-0.000015,0.000984,0.000000,-0.000000,0.000000
7.170376,-0.160067,-0.001029,0.676769,0.007490,-0.058029,-0.000311,0.998287,-0.441500,0.000000,0.650000,0.000000,-0.000111,-0.000015,0.000985,0.000000,-0.000000,0.000000
7.175369,-0.160067,-0.001029,0.676769,0.007490,-0.058029,-0.000311,0.998287,-0.448000,0.000000,0.650000,0.000000,-0.000111,-0.000015,0.000986,0.000000,-0.000000,0.000000
7.180384,-0.166032,-0.001328,0.676944,0.007850,-0.061449,-0.000285,0.998079,-0.454500,0.000000,0.650000,0.000000,-0.000118,-0.000015,0.000986,0.000000,-0.000000,0.000000
7.185382,-0.166032,-0.001328,0.676944,0.007850,-0.061449,-0.000285,0.998079,-0.461000,0.000000,0.650000,0.000000,-0.000118,-0.000015,0.000986,0.000000,-0.000000,0.000000
7.190372,-0.166032,-0.001328,0.676944,0.007850,-0.061449,-0.000285,0.998079,-0.467500,0.000000,0.650000,0.000000,-0.000118,-0.000015,0.000985,0.000000,-0.000000,0.000000
7.195396,-0.166032,-0.001328,0.676944,0.007850,-0.061449,-0.000285,0.998079,-0.474000,0.000000,0.650000,0.000000,-0.000117,-0.000015,0.000985,0.000000,-0.000000,0.000000
7.200367,-0.171360,-0.001519,0.677121,0.008228,-0.065186,-0.000257,0.997839,-0.480500,0.000000,0.650000,0.000000,-0.000124,-0.000016,0.000983,0.000000,-0.000000,0.000000
7.205369,-0.171360,-0.001519,0.677121,0.008228,-0.065186,-0.000257,0.997839,-0.487000,0.000000,0.650000,0.000000,-0.000124,-0.000016,0.000983,0.000000,-0.000000,0.000000
7.210393,-0.171360,-0.001519,0.677121,0.008228,-0.065186,-0.000257,0.997839,-0.493500,0.000000,0.650000,0.000000,-0.000124,-0.000016,0.000983,0.000000,-0.000000,0.000000
7.215378,-0.171360,-0.001519,0.677121,0.008228,-0.065186,-0.000257,0.997839,-0.500000,0.000000,0.650000,0.000000,-0.000124,-0.000016,0.000983,0.000000,-0.000000,0.000000
7.220401,-0.177473,-0.001856,0.677266,0.008635,-0.069123,-0.000211,0.997571,-0.507000,0.000000,0.650000,0.000000,-0.000131,-0.000017,0.000981,0.000000,-0.000000,0.000000
7.225366,-0.177473,-0.001856,0.677266,0.008635,-0.069123,-0.000211,0.997571,-0.514000,0.000000,0.650000,0.000000,-0.000131,-0.000016,0.000981,0.000000,-0.000000,0.000000
7.230366,-0.177473,-0.001856,0.677266,0.008635,-0.069123,-0.000211,0.997571,-0.521000,0.000000,0.650000,0.000000,-0.000131,-0.000016,0.000981,0.000000,-0.000000,0.000000
7.235363,-0.177473,-0.001856,0.677266,0.008635,-0.069123,-0.000211,0.997571,-0.528000,0.000000,0.650000,0.000000,-0.000130,-0.000016,0.000980,0.000000,-0.000000,0.000000
7.240396,-0.184742,-0.002257,0.677429,0.009044,-0.073179,-0.000156,0.997278,-0.535000,0.000000,0.650000,0.000000,-0.000138,-0.000017,0.000979,0.000000,-0.000000,0.000000
7.245363,-0.184742,-0.002257,0.677429,0.009044,-0.073179,-0.000156,0.997278,-0.542000,0.000000,0.650000,0.000000,-0.000137,-0.000017,0.000978,-0.000000,-0.000000,0.000000
7.250367,-0.184742,-0.002257,0.677429,0.009044,-0.073179,-0.000156,0.997278,-0.549000,0.000000,0.650000,0.000000,-0.000137,-0.000017,0.000977,-0.000000,-0.000000,0.000000
7.255364,-0.184742,-0.002257,0.677429,0.009044,-0.073179,-0.000156,0.997278,-0.556000,0.000000,0.650000,0.000000,-0.000136,-0.000017,0.000977,-0.000000,0.000000,0.000000
7.260365,-0.192568,-0.002718,0.677581,0.009444,-0.077205,-0.000088,0.996971,-0.563000,0.000000,0.650000,0.000000,-0.000144,-0.000018,0.000975,-0.000000,0.000000,0.000000
7.265389,-0.192568,-0.002718,0.677581,0.009444,-0.077205,-0.000088,0.996971,-0.570000,0.000000,0.650000,0.000000,-0.000143,-0.000018,0.000974,-0.000000,0.000000,0.000000
7.270375,-0.192568,-0.002718,0.677581,0.009444,-0.077205,-0.000088,0.996971,-0.577500,0.000000,0.650000,0.000000,-0.000143,-0.000018,0.000974,-0.000000,0.000000,0.000000
7.275395,-0.192568,-0.002718,0.677581,0.009444,-0.077205,-0.000088,0.996971,-0.585000,0.000000,0.650000,0.000000,-0.000143,-0.000018,0.000974,-0.000000,0.000000,0.000000
7.280393,-0.200977,-0.003241,0.677721,0.009820,-0.081077,-0.000008,0.996659,-0.592500,0.000000,0.650000,0.000000,-0.000150,-0.000018,0.000973,-0.000000,0.000000,0.000000
7.285381,-0.200977,-0.003241,0.677721,0.009820,-0.081077,-0.000008,0.996659,-0.600000,0.000000,0.650000,0.000000,-0.000150,-0.000018,0.000973,-0.000000,0.000000,0.000000
7.290362,-0.200977,-0.003241,0.677721,0.009820,-0.081077,-0.000008,0.996659,-0.607500,0.000000,0.650000,0.000000,-0.000149,-0.000018,0.000973,-0.000000,0.000000,0.000000
7.295367,-0.200977,-0.003241,0.677721,0.009820,-0.081077,-0.000008,0.996659,-0.615000,0.000000,0.650000,0.000000,-0.000149,-0.000018,0.000973,-0.000000,0.000000,0.000000
7.300365,-0.209997,-0.003830,0.677850,0.010167,-0.084761,0.000082,0.996349,-0.622500,0.000000,0.650000,0.000000,-0.000156,-0.000019,0.000972,-0.000000,0.000000,0.000000
7.305373,-0.209997,-0.003830,0.677850,0.010167,-0.084761,0.000082,0.996349,-0.630000,0.000000,0.650000,0.000000,-0.000156,-0.000019,0.000971,-0.000000,0.000000,0.000000
7.310367,-0.209997,-0.003830,0.677850,0.010167,-0.084761,0.000082,0.996349,-0.637500,0.000000,0.650000,0.000000,-0.000155,-0.000019,0.000971,-0.000000,0.000000,0.000000
7.315366,-0.209997,-0.003830,0.677850,0.010167,-0.084761,0.000082,0.996349,-0.645000,0.000000,0.650000,0.000000,-0.000155,-0.000019,0.000971,-0.000000,0.000000,0.000000
7.320391,-0.219655,-0.004489,0.677967,0.010493,-0.088278,0.000173,0.996041,-0.653000,0.000000,0.650000,0.000000,-0.000162,-0.000020,0.000970,-0.000000,0.000000,0.000000
7.325373,-0.219655,-0.004489,0.677967,0.010493,-0.088278,0.000173,0.996041,-0.661000,0.000000,0.650000,0.000000,-0.000161,-0.000019,0.000970,-0.000000,0.000000,0.000000
7.330372,-0.219655,-0.004489,0.677967,0.010493,-0.088278,0.000173,0.996041,-0.669000,0.000000,0.650000,0.000000,-0.000161,-0.000019,0.000970,-0.000000,0.000000,0.000000
7.335377,-0.219655,-0.004489,0.677967,0.010493,-0.088278,0.000173,0.996041,-0.677000,0.000000,0.650000,0.000000,-0.000160,-0.000019,0.000970,-0.000000,0.000000,0.000000
7.340367,-0.229977,-0.005218,0.678076,0.010802,-0.091550,0.000276,0.995742,-0.685000,0.000000,0.650000,0.000000,-0.000167,-0.000020,0.000969,-0.000000,0.000000,0.000000
7.345360,-0.229977,-0.005218,0.678076,0.010802,-0.091550,0.000276,0.995742,-0.693000,0.000000,0.650000,0.000000,-0.000166,-0.000020,0.000969,-0.000000,0.000000,0.000000
7.350361,-0.229977,-0.005218,0.678076,0.010802,-0.091550,0.000276,0.995742,-0.701000,0.000000,0.650000,0.000000,-0.000166,-0.000020,0.000969,-0.000000,0.000000,0.000000
7.355368,-0.229977,-0.005218,0.678076,0.010802,-0.091550,0.000276,0.995742,-0.709000,0.000000,0.650000,0.000000,-0.000166,-0.000020,0.000969,-0.000000,0.000000,0.000000
7.360360,-0.240986,-0.006023,0.678176,0.011079,-0.094517,0.000389,0.995462,-0.717000,0.000000,0.650000,0.000000,-0.000171,-0.000020,0.000968,-0.000000,0.000000,0.000000
7.365385,-0.240986,-0.006023,0.678176,0.011079,-0.094517,0.000389,0.995462,-0.725000,0.000000,0.650000,0.000000,-0.000171,-0.000020,0.000967,-0.000000,0.000000,0.000000
7.370379,-0.240986,-0.006023,0.678176,0.011079,-0.094517,0.000389,0.995462,-0.733500,0.000000,0.650000,0.000000,-0.000171,-0.000020,0.000968,-0.000000,0.000000,0.000000
7.375393,-0.240986,-0.006023,0.678176,0.011079,-0.094517,0.000389,0.995462,-0.742000,0.000000,0.650000,0.000000,-0.000170,-0.000020,0.000968,-0.000000,0.000000,0.000000
7.380368,-0.252705,-0.006903,0.678272,0.011308,-0.097176,0.000504,0.995203,-0.750500,0.000000,0.650000,0.000000,-0.000175,-0.000021,0.000968,-0.000000,0.000000,0.000000
7.385387,-0.252705,-0.006903,0.678272,0.011308,-0.097176,0.000504,0.995203,-0.759000,0.000000,0.650000,0.000000,-0.000175,-0.000021,0.000968,-0.000000,0.000000,0.000000
7.390366,-0.252705,-0.006903,0.678272,0.011308,-0.097176,0.000504,0.995203,-0.767500,0.000000,0.650000,0.000000,-0.000175,-0.000021,0.000968,-0.000000,0.000000,0.000000
7.395394,-0.252705,-0.006903,0.678272,0.011308,-0.097176,0.000504,0.995203,-0.776000,0.000000,0.650000,0.000000,-0.000175,-0.000021,0.000968,-0.000000,0.000000,0.000000
7.400368,-0.265152,-0.007863,0.678364,0.011483,-0.099509,0.000626,0.994970,-0.784500,0.000000,0.650000,0.000000,-0.000179,-0.000021,0.000968,-0.000000,0.000000,0.000000
7.405367,-0.265152,-0.007863,0.678364,0.011483,-0.099509,0.000626,0.994970,-0.793000,0.000000,0.650000,0.000000,-0.000178,-0.000021,0.000967,-0.000000,0.000000,0.000000
7.410368,-0.265152,-0.007863,0.678364,0.011483,-0.099509,0.000626,0.994970,-0.801500,0.000000,0.650000,0.000000,-0.000177,-0.000021,0.000966,-0.000000,0.000000,0.000000
7.415368,-0.265152,-0.007863,0.678364,0.011483,-0.099509,0.000626,0.994970,-0.810000,0.000000,0.650000,0.000000,-0.000176,-0.000020,0.000963,-0.000000,0.000000,0.000000
7.420362,-0.278661,-0.008932,0.678454,0.011597,-0.101494,0.000761,0.994768,-0.819000,0.000000,0.650000,0.000000,-0.000178,-0.000020,0.000960,-0.000000,0.000000,0.000000
7.425360,-0.278661,-0.008932,0.678454,0.011597,-0.101494,0.000761,0.994768,-0.828000,0.000000,0.650000,0.000000,-0.000177,-0.000020,0.000958,-0.000000,0.000000,0.000000
7.430368,-0.278661,-0.008932,0.678454,0.011597,-0.101494,0.000761,0.994768,-0.837000,0.000000,0.650000,0.000000,-0.000175,-0.000020,0.000955,-0.000000,0.000000,0.000000
7.435392,-0.278661,-0.008932,0.678454,0.011597,-0.101494,0.000761,0.994768,-0.846000,0.000000,0.650000,0.000000,-0.000174,-0.000020,0.000953,-0.000000,0.000000,0.000000
7.440380,-0.292310,-0.010026,0.678551,0.011616,-0.102623,0.000919,0.994652,-0.855000,0.000000,0.650000,0.000000,-0.000175,-0.000020,0.000952,-0.000000,0.000000,0.000000
7.445366,-0.292310,-0.010026,0.678551,0.011616,-0.102623,0.000919,0.994652,-0.864000,0.000000,0.650000,0.000000,-0.000175,-0.000020,0.000952,-0.000000,0.000000,0.000000
7.450384,-0.292310,-0.010026,0.678551,0.011616,-0.102623,0.000919,0.994652,-0.873000,0.000000,0.650000,0.000000,-0.000175,-0.000020,0.000952,-0.000000,0.000000,0.000000
7.455366,-0.292310,-0.010026,0.678551,0.011616,-0.102623,0.000919,0.994652,-0.882000,0.000000,0.650000,0.000000,-0.000174,-0.000020,0.000952,-0.000000,0.000000,0.000000
7.460364,-0.308140,-0.011365,0.678614,0.011603,-0.102812,0.001106,0.994632,-0.891000,0.000000,0.650000,0.000000,-0.000174,-0.000021,0.000951,-0.000000,0.000000,0.000000
7.465386,-0.308140,-0.011365,0.678614,0.011603,-0.102812,0.001106,0.994632,-0.900000,0.000000,0.650000,0.000000,-0.000174,-0.000021,0.000951,-0.000000,0.000000,0.000000
7.470412,-0.308140,-0.011365,0.678614,0.011603,-0.102812,0.001106,0.994632,-0.909500,0.000000,0.650000,0.000000,-0.000173,-0.000021,0.000951,-0.000000,0.000000,0.000000
7.475363,-0.308140,-0.011365,0.678614,0.011603,-0.102812,0.001106,0.994632,-0.919000,0.000000,0.650000,0.000000,-0.000173,-0.000021,0.000951,-0.000000,0.000000,0.000000
7.480360,-0.322481,-0.012512,0.678772,0.011520,-0.101648,0.001299,0.994753,-0.928500,0.000000,0.650000,0.000000,-0.000170,-0.000020,0.000951,-0.000000,0.000000,0.000000
7.485368,-0.322481,-0.012512,0.678772,0.011520,-0.101648,0.001299,0.994753,-0.938000,0.000000,0.650000,0.000000,-0.000170,-0.000020,0.000951,-0.000000,0.000000,0.000000
7.490365,-0.322481,-0.012512,0.678772,0.011520,-0.101648,0.001299,0.994753,-0.947500,0.000000,0.650000,0.000000,-0.000170,-0.000020,0.000951,-0.000000,0.000000,0.000000
7.495386,-0.322481,-0.012512,0.678772,0.011520,-0.101648,0.001299,0.994753,-0.957000,0.000000,0.650000,0.000000,-0.000170,-0.000020,0.000951,-0.000000,0.000000,0.000000
7.500374,-0.339959,-0.014026,0.678862,0.011448,-0.099889,0.001504,0.994932,-0.966500,0.000000,0.650000,0.000000,-0.000166,-0.000020,0.000952,-0.000000,0.000000,-0.000000
7.505369,-0.339959,-0.014026,0.678862,0.011448,-0.099889,0.001504,0.994932,-0.976000,0.000000,0.650000,0.000000,-0.000166,-0.000020,0.000952,-0.000000,0.000000,-0.000000
7.510361,-0.339959,-0.014026,0.678862,0.011448,-0.099889,0.001504,0.994932,-0.985500,0.000000,0.650000,0.000000,-0.000166,-0.000020,0.000952,-0.000000,0.000000,-0.000000
7.515373,-0.339959,-0.014026,0.678862,0.011448,-0.099889,0.001504,0.994932,-0.995000,0.000000,0.650000,0.000000,-0.000166,-0.000020,0.000953,-0.000000,0.000000,-0.000000
