time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.515344,-0.012309,0.000428,0.023832,0.000590,-0.089940,0.004648,0.995936,0.000000,0.000000,0.353000,0.000000,0.000028,-0.000008,0.000951,0.000000,0.000000,-0.000000
3.520343,-0.015892,0.000556,0.023993,0.001955,-0.090002,0.006413,0.995919,0.000000,0.000000,0.354500,0.000000,0.000027,-0.000010,0.000951,0.000000,0.000000,-0.000000
3.525458,-0.015892,0.000556,0.023993,0.001955,-0.090002,0.006413,0.995919,0.000000,0.000000,0.356000,0.000000,0.000026,-0.000011,0.000953,0.000000,0.000000,-0.000000
3.530403,-0.015892,0.000556,0.023993,0.001955,-0.090002,0.006413,0.995919,0.000000,0.000000,0.357500,0.000000,0.000025,-0.000014,0.000955,0.000000,0.000000,-0.000000
3.535335,-0.015892,0.000556,0.023993,0.001955,-0.090002,0.006413,0.995919,0.000000,0.000000,0.359000,0.000000,0.000025,-0.000014,0.000957,0.000000,0.000000,-0.000000
3.540365,-0.019992,0.000682,0.024357,0.003891,-0.088543,0.007546,0.996036,0.000000,0.000000,0.360500,0.000000,0.000024,-0.000016,0.000960,0.000000,0.000000,-0.000000
3.545354,-0.019992,0.000682,0.024357,0.003891,-0.088543,0.007546,0.996036,0.000000,0.000000,0.362000,0.000000,0.000023,-0.000016,0.000964,0.000000,0.000000,-0.000000
3.550341,-0.019992,0.000682,0.024357,0.003891,-0.088543,0.007546,0.996036,0.000000,0.000000,0.363500,0.000000,0.000023,-0.000016,0.000968,0.000000,0.000000,-0.000000
3.555347,-0.019992,0.000682,0.024357,0.003891,-0.088543,0.007546,0.996036,0.000000,0.000000,0.365000,0.000000,0.000022,-0.000016,0.000972,0.000000,0.000000,-0.000000
3.560404,-0.025014,0.000718,0.024685,0.005909,-0.085182,0.008098,0.996315,0.000000,0.000000,0.366500,0.000000,0.000021,-0.000016,0.000976,0.000000,0.000000,-0.000000
3.565321,-0.025014,0.000718,0.024685,0.005909,-0.085182,0.008098,0.996315,0.000000,0.000000,0.368000,0.000000,0.000021,-0.000015,0.000980,0.000000,0.000000,-0.000000
3.570389,-0.025014,0.000718,0.024685,0.005909,-0.085182,0.008098,0.996315,0.000000,0.000000,0.369500,0.000000,0.000021,-0.000015,0.000984,0.000000,0.000000,-0.000000
3.575374,-0.025014,0.000718,0.024685,0.005909,-0.085182,0.008098,0.996315,0.000000,0.000000,0.371000,0.000000,0.000020,-0.000014,0.000991,0.000000,0.000000,-0.000000
3.580390,-0.030672,0.000715,0.025367,0.007943,-0.080182,0.008181,0.996715,0.000000,0.000000,0.372500,0.000000,0.000018,-0.000013,0.000998,0.000000,0.000000,-0.000000
3.585418,-0.030672,0.000715,0.025367,0.007943,-0.080182,0.008181,0.996715,0.000000,0.000000,0.374000,0.000000,0.000017,-0.000013,0.001006,0.000000,0.000000,-0.000000
3.590418,-0.030672,0.000715,0.025367,0.007943,-0.080182,0.008181,0.996715,0.000000,0.000000,0.375500,0.000000,0.000016,-0.000012,0.001013,0.000000,0.000000,-0.000000
3.595465,-0.030672,0.000715,0.025367,0.007943,-0.080182,0.008181,0.996715,0.000000,0.000000,0.377000,0.000000,0.000015,-0.000011,0.001019,0.000000,0.000000,-0.000000
3.600334,-0.036804,0.000638,0.026341,0.009871,-0.074359,0.007973,0.997151,0.000000,0.000000,0.378500,0.000000,0.000015,-0.000010,0.001024,-0.000000,0.000000,-0.000000
3.605396,-0.036804,0.000638,0.026341,0.009871,-0.074359,0.007973,0.997151,0.000000,0.000000,0.380000,0.000000,0.000014,-0.000009,0.001028,-0.000000,0.000000,-0.000000
3.610458,-0.036804,0.000638,0.026341,0.009871,-0.074359,0.007973,0.997151,0.000000,0.000000,0.381500,0.000000,0.000014,-0.000007,0.001032,-0.000000,0.000000,-0.000000
3.615485,-0.036804,0.000638,0.026341,0.009871,-0.074359,0.007973,0.997151,0.000000,0.000000,0.383000,0.000000,0.000014,-0.000006,0.001034,-0.000000,0.000000,-0.000000
3.620551,-0.043957,0.000458,0.027706,0.011754,-0.067540,0.007558,0.997619,0.000000,0.000000,0.384500,0.000000,0.000014,-0.000005,0.001037,-0.000000,0.000000,-0.000000
3.625427,-0.043957,0.000458,0.027706,0.011754,-0.067540,0.007558,0.997619,0.000000,0.000000,0.386000,0.000000,0.000014,-0.000005,0.001040,-0.000000,0.000000,-0.000000
3.630344,-0.043957,0.000458,0.027706,0.011754,-0.067540,0.007558,0.997619,0.000000,0.000000,0.387500,0.000000,0.000014,-0.000004,0.001042,-0.000000,0.000000,-0.000000
3.635340,-0.043957,0.000458,0.027706,0.011754,-0.067540,0.007558,0.997619,0.000000,0.000000,0.389000,0.000000,0.000013,-0.000003,0.001044,-0.000000,0.000000,-0.000000
3.640416,-0.051294,0.000180,0.029416,0.013290,-0.060235,0.007081,0.998071,0.000000,0.000000,0.390500,0.000000,0.000013,-0.000002,0.001046,-0.000000,0.000000,-0.000000
3.645393,-0.051294,0.000180,0.029416,0.013290,-0.060235,0.007081,0.998071,0.000000,0.000000,0.392000,0.000000,0.000013,-0.000001,0.001048,-0.000000,0.000000,-0.000000
3.650456,-0.051294,0.000180,0.029416,0.013290,-0.060235,0.007081,0.998071,0.000000,0.000000,0.393500,0.000000,0.000013,-0.000001,0.001051,-0.000000,0.000000,-0.000000
3.655362,-0.051294,0.000180,0.029416,0.013290,-0.060235,0.007081,0.998071,0.000000,0.000000,0.395000,0.000000,0.000012,-0.000000,0.001053,-0.000000,0.000000,-0.000000
3.660364,-0.059568,-0.000238,0.031596,0.014667,-0.051752,0.006559,0.998531,0.000000,0.000000,0.396500,0.000000,0.000012,0.000000,0.001055,-0.000000,0.000000,-0.000000
3.665361,-0.059568,-0.000238,0.031596,0.014667,-0.051752,0.006559,0.998531,0.000000,0.000000,0.398000,0.000000,0.000012,0.000001,0.001057,-0.000000,0.000000,-0.000000
3.670367,-0.059568,-0.000238,0.031596,0.014667,-0.051752,0.006559,0.998531,0.000000,0.000000,0.399500,0.000000,0.000011,0.000002,0.001059,-0.000000,0.000000,-0.000000
3.675407,-0.059568,-0.000238,0.031596,0.014667,-0.051752,0.006559,0.998531,0.000000,0.000000,0.401000,0.000000,0.000011,0.000002,0.001060,-0.000000,0.000000,-0.000000
3.680418,-0.070342,-0.000921,0.034683,0.015731,-0.043350,0.006072,0.998918,0.000000,0.000000,0.402500,0.000000,0.000010,0.000002,0.001062,-0.000000,0.000000,-0.000000
3.685348,-0.070342,-0.000921,0.034683,0.015731,-0.043350,0.006072,0.998918,0.000000,0.000000,0.404000,0.000000,0.000010,0.000003,0.001063,-0.000000,0.000000,-0.000000
3.690380,-0.070342,-0.000921,0.034683,0.015731,-0.043350,0.006072,0.998918,0.000000,0.000000,0.405500,0.000000,0.000010,0.000003,0.001064,-0.000000,0.000000,-0.000000
3.695361,-0.070342,-0.000921,0.034683,0.015731,-0.043350,0.006072,0.998918,0.000000,0.000000,0.407000,0.000000,0.000010,0.000004,0.001064,-0.000000,0.000000,0.000000
3.700423,-0.077471,-0.001494,0.037241,0.016404,-0.033993,0.005597,0.999272,0.000000,0.000000,0.408500,0.000000,0.000010,0.000004,0.001064,-0.000000,0.000000,0.000000
3.705623,-0.077471,-0.001494,0.037241,0.016404,-0.033993,0.005597,0.999272,0.000000,0.000000,0.410000,0.000000,0.000010,0.000004,0.001063,-0.000000,0.000000,0.000000
3.710415,-0.077471,-0.001494,0.037241,0.016404,-0.033993,0.005597,0.999272,0.000000,0.000000,0.411500,0.000000,0.000009,0.000005,0.001063,-0.000000,0.000000,0.000000
3.715400,-0.077471,-0.001494,0.037241,0.016404,-0.033993,0.005597,0.999272,0.000000,0.000000,0.413000,0.000000,0.000009,0.000005,0.001064,-0.000000,0.000000,0.000000
3.720366,-0.085907,-0.002266,0.040408,0.016683,-0.024482,0.005149,0.999548,0.000000,0.000000,0.414500,0.000000,0.000008,0.000005,0.001066,-0.000000,0.000000,0.000000
3.725442,-0.085907,-0.002266,0.040408,0.016683,-0.024482,0.005149,0.999548,0.000000,0.000000,0.416000,0.000000,0.000008,0.000005,0.001068,-0.000000,0.000000,0.000000
3.730636,-0.085907,-0.002266,0.040408,0.016683,-0.024482,0.005149,0.999548,0.000000,0.000000,0.417500,0.000000,0.000007,0.000005,0.001071,-0.000000,0.000000,0.000000
3.735408,-0.085907,-0.002266,0.040408,0.016683,-0.024482,0.005149,0.999548,0.000000,0.000000,0.419000,0.000000,0.000006,0.000005,0.001073,-0.000000,0.000000,0.000000
3.740440,-0.098349,-0.003538,0.045187,0.016620,-0.014742,0.004706,0.999742,0.000000,0.000000,0.420500,0.000000,0.000006,0.000005,0.001074,-0.000000,0.000000,0.000000
3.745405,-0.098349,-0.003538,0.045187,0.016620,-0.014742,0.004706,0.999742,0.000000,0.000000,0.422000,0.000000,0.000005,0.000005,0.001075,-0.000000,0.000000,0.000000
3.750351,-0.098349,-0.003538,0.045187,0.016620,-0.014742,0.004706,0.999742,0.000000,0.000000,0.423500,0.000000,0.000005,0.000005,0.001075,-0.000000,0.000000,0.000000
3.755429,-0.098349,-0.003538,0.045187,0.016620,-0.014742,0.004706,0.999742,0.000000,0.000000,0.425000,0.000000,0.000005,0.000005,0.001074,-0.000000,0.000000,0.000000
3.760665,-0.106112,-0.004468,0.048574,0.016231,-0.005192,0.004312,0.999845,0.000000,0.000000,0.426500,0.000000,0.000005,0.000005,0.001074,-0.000000,0.000000,0.000000
3.765404,-0.106112,-0.004468,0.048574,0.016231,-0.005192,0.004312,0.999845,0.000000,0.000000,0.428000,0.000000,0.000005,0.000005,0.001074,-0.000000,-0.000000,0.000000
3.770421,-0.106112,-0.004468,0.048574,0.016231,-0.005192,0.004312,0.999845,0.000000,0.000000,0.429500,0.000000,0.000004,0.000005,0.001075,-0.000000,-0.000000,0.000000
3.775374,-0.106112,-0.004468,0.048574,0.016231,-0.005192,0.004312,0.999845,0.000000,0.000000,0.431000,0.000000,0.000004,0.000005,0.001075,-0.000000,-0.000000,0.000000
3.780414,-0.115260,-0.005681,0.052929,0.015546,0.003935,0.003940,0.999864,0.000000,0.000000,0.432500,0.000000,0.000004,0.000005,0.001077,-0.000000,-0.000000,0.000000
3.785399,-0.115260,-0.005681,0.052929,0.015546,0.003935,0.003940,0.999864,0.000000,0.000000,0.434000,0.000000,0.000004,0.000005,0.001078,-0.000000,-0.000000,0.000000
3.790412,-0.115260,-0.005681,0.052929,0.015546,0.003935,0.003940,0.999864,0.000000,0.000000,0.435500,0.000000,0.000003,0.000005,0.001079,-0.000000,-0.000000,0.000000
3.795426,-0.115260,-0.005681,0.052929,0.015546,0.003935,0.003940,0.999864,0.000000,0.000000,0.437000,0.000000,0.000003,0.000005,0.001080,-0.000000,-0.000000,0.000000
3.800388,-0.119874,-0.006373,0.055564,0.014996,0.008886,0.003742,0.999841,0.000000,0.000000,0.438500,0.000000,0.000003,0.000005,0.001082,-0.000000,-0.000000,0.000000
3.805397,-0.119874,-0.006373,0.055564,0.014996,0.008886,0.003742,0.999841,0.000000,0.000000,0.440000,0.000000,0.000003,0.000005,0.001082,-0.000000,-0.000000,0.000000
3.810398,-0.119874,-0.006373,0.055564,0.014996,0.008886,0.003742,0.999841,0.000000,0.000000,0.441500,0.000000,0.000003,0.000005,0.001082,-0.000000,-0.000000,0.000000
3.815354,-0.119874,-0.006373,0.055564,0.014996,0.008886,0.003742,0.999841,0.000000,0.000000,0.443000,0.000000,0.000003,0.000004,0.001082,-0.000000,-0.000000,0.000000
3.820530,-0.129255,-0.007800,0.060527,0.013683,0.017708,0.003383,0.999744,0.000000,0.000000,0.444500,0.000000,0.000003,0.000004,0.001082,-0.000000,-0.000000,0.000000
3.825396,-0.129255,-0.007800,0.060527,0.013683,0.017708,0.003383,0.999744,0.000000,0.000000,0.446000,0.000000,0.000003,0.000004,0.001081,-0.000000,-0.000000,0.000000
3.830377,-0.129255,-0.007800,0.060527,0.013683,0.017708,0.003383,0.999744,0.000000,0.000000,0.447500,0.000000,0.000003,0.000004,0.001081,-0.000000,-0.000000,0.000000
3.835354,-0.129255,-0.007800,0.060527,0.013683,0.017708,0.003383,0.999744,0.000000,0.000000,0.449000,0.000000,0.000003,0.000004,0.001080,-0.000000,-0.000000,0.000000
3.840445,-0.140072,-0.009611,0.066808,0.012155,0.025385,0.003059,0.999599,0.000000,0.000000,0.450500,0.000000,0.000003,0.000004,0.001079,-0.000000,-0.000000,0.000000
3.845319,-0.140072,-0.009611,0.066808,0.012155,0.025385,0.003059,0.999599,0.000000,0.000000,0.452000,0.000000,0.000003,0.000004,0.001078,-0.000000,-0.000000,0.000000
3.850395,-0.140072,-0.009611,0.066808,0.012155,0.025385,0.003059,0.999599,0.000000,0.000000,0.453500,0.000000,0.000003,0.000004,0.001077,-0.000000,-0.000000,0.000000
3.855364,-0.140072,-0.009611,0.066808,0.012155,0.025385,0.003059,0.999599,0.000000,0.000000,0.455000,0.000000,0.000003,0.000004,0.001076,-0.000000,-0.000000,0.000000
3.860384,-0.149189,-0.011251,0.072347,0.010305,0.033121,0.002752,0.999394,0.000000,0.000000,0.456500,0.000000,0.000003,0.000004,0.001075,-0.000000,-0.000000,0.000000
3.865307,-0.149189,-0.011251,0.072347,0.010305,0.033121,0.002752,0.999394,0.000000,0.000000,0.458000,0.000000,0.000004,0.000004,0.001074,-0.000000,-0.000000,0.000000
3.870431,-0.149189,-0.011251,0.072347,0.010305,0.033121,0.002752,0.999394,0.000000,0.000000,0.459500,0.000000,0.000004,0.000004,0.001072,-0.000000,-0.000000,0.000000
3.875349,-0.149189,-0.011251,0.072347,0.010305,0.033121,0.002752,0.999394,0.000000,0.000000,0.461000,0.000000,0.000004,0.000004,0.001071,-0.000000,-0.000000,0.000000
3.880334,-0.158286,-0.013039,0.078506,0.008078,0.040824,0.002464,0.999131,0.000000,0.000000,0.462500,0.000000,0.000004,0.000004,0.001070,-0.000000,-0.000000,0.000000
3.885351,-0.158286,-0.013039,0.078506,0.008078,0.040824,0.002464,0.999131,0.000000,0.000000,0.465500,0.000000,0.000004,0.000004,0.001069,-0.000000,-0.000000,0.000000
3.890314,-0.158286,-0.013039,0.078506,0.008078,0.040824,0.002464,0.999131,0.000000,0.000000,0.465500,0.000000,0.000004,0.000005,0.001068,-0.000000,-0.000000,0.000000
3.895320,-0.158286,-0.013039,0.078506,0.008078,0.040824,0.002464,0.999131,0.000000,0.000000,0.467000,0.000000,0.000004,0.000005,0.001067,-0.000000,-0.000000,0.000000
3.900386,-0.166499,-0.014777,0.084573,0.005709,0.047251,0.002243,0.998864,0.000000,0.000000,0.468500,0.000000,0.000003,0.000005,0.001066,-0.000000,-0.000000,0.000000
3.905392,-0.166499,-0.014777,0.084573,0.005709,0.047251,0.002243,0.998864,0.000000,0.000000,0.470000,0.000000,0.000003,0.000005,0.001066,-0.000000,-0.000000,0.000000
3.910382,-0.166499,-0.014777,0.084573,0.005709,0.047251,0.002243,0.998864,0.000000,0.000000,0.471500,0.000000,0.000003,0.000004,0.001065,-0.000000,-0.000000,0.000000
3.915324,-0.166499,-0.014777,0.084573,0.005709,0.047251,0.002243,0.998864,0.000000,0.000000,0.473000,0.000000,0.000003,0.000004,0.001065,-0.000000,-0.000000,0.000000
3.920332,-0.174586,-0.016597,0.091010,0.003027,0.053091,0.002063,0.998583,0.000000,0.000000,0.476000,0.000000,0.000003,0.000004,0.001065,-0.000000,-0.000000,0.000000
3.925485,-0.174586,-0.016597,0.091010,0.003027,0.053091,0.002063,0.998583,0.000000,0.000000,0.476000,0.000000,0.000003,0.000004,0.001065,-0.000000,-0.000000,0.000000
3.930370,-0.174586,-0.016597,0.091010,0.003027,0.053091,0.002063,0.998583,0.000000,0.000000,0.477500,0.000000,0.000003,0.000003,0.001064,-0.000000,-0.000000,0.000000
3.935389,-0.174586,-0.016597,0.091010,0.003027,0.053091,0.002063,0.998583,0.000000,0.000000,0.479000,0.000000,0.000003,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.940326,-0.182269,-0.018433,0.097659,0.000229,0.058228,0.001913,0.998301,0.000000,0.000000,0.482000,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.945375,-0.182269,-0.018433,0.097659,0.000229,0.058228,0.001913,0.998301,0.000000,0.000000,0.482000,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.950322,-0.182269,-0.018433,0.097659,0.000229,0.058228,0.001913,0.998301,0.000000,0.000000,0.485000,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.955364,-0.182269,-0.018433,0.097659,0.000229,0.058228,0.001913,0.998301,0.000000,0.000000,0.485000,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.960353,-0.189493,-0.020256,0.104519,-0.002489,0.062664,0.001787,0.998030,0.000000,0.000000,0.486500,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.965413,-0.189493,-0.020256,0.104519,-0.002489,0.062664,0.001787,0.998030,0.000000,0.000000,0.488000,0.000000,0.000002,0.000003,0.001064,-0.000000,-0.000000,0.000000
3.970384,-0.189493,-0.020256,0.104519,-0.002489,0.062664,0.001787,0.998030,0.000000,0.000000,0.489500,0.000000,0.000002,0.000003,0.001064,-0.000000,-0.000000,0.000000
3.975373,-0.189493,-0.020256,0.104519,-0.002489,0.062664,0.001787,0.998030,0.000000,0.000000,0.491000,0.000000,0.000002,0.000003,0.001064,-0.000000,-0.000000,0.000000
3.980333,-0.196525,-0.022131,0.111899,-0.005498,0.066836,0.001679,0.997747,0.000000,0.000000,0.492500,0.000000,0.000002,0.000003,0.001064,-0.000000,-0.000000,0.000000
3.985381,-0.196525,-0.022131,0.111899,-0.005498,0.066836,0.001679,0.997747,0.000000,0.000000,0.494000,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.990422,-0.196525,-0.022131,0.111899,-0.005498,0.066836,0.001679,0.997747,0.000000,0.000000,0.495500,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
3.995451,-0.196525,-0.022131,0.111899,-0.005498,0.066836,0.001679,0.997747,0.000000,0.000000,0.497000,0.000000,0.000002,0.000004,0.001065,-0.000000,-0.000000,0.000000
4.000326,-0.202445,-0.023789,0.118890,-0.008449,0.069977,0.001624,0.997512,0.000000,0.000000,0.498500,0.000000,0.000002,0.000003,0.001065,-0.000000,-0.000000,0.000000
4.005360,-0.202445,-0.023789,0.118890,-0.008449,0.069977,0.001624,0.997512,0.000000,0.000000,0.500000,0.000000,0.000002,0.000003,0.001066,-0.000000,-0.000000,0.000000
4.010361,-0.202445,-0.023789,0.118890,-0.008449,0.069977,0.001624,0.997512,0.000000,0.000000,0.501500,0.000000,0.000001,0.000003,0.001066,-0.000000,-0.000000,0.000000
4.015483,-0.202445,-0.023789,0.118890,-0.008449,0.069977,0.001624,0.997512,0.000000,0.000000,0.503000,0.000000,0.000001,0.000003,0.001066,-0.000000,-0.000000,0.000000
4.020374,-0.208059,-0.025428,0.126291,-0.011245,0.072061,0.001616,0.997336,0.000000,0.000000,0.504500,0.000000,0.000001,0.000003,0.001066,-0.000000,-0.000000,0.000000
4.025353,-0.208059,-0.025428,0.126291,-0.011245,0.072061,0.001616,0.997336,0.000000,0.000000,0.506000,0.000000,0.000001,0.000003,0.001066,0.000000,-0.000000,0.000000
4.030398,-0.208059,-0.025428,0.126291,-0.011245,0.072061,0.001616,0.997336,0.000000,0.000000,0.507500,0.000000,0.000001,0.000002,0.001065,0.000000,-0.000000,0.000000
4.035353,-0.208059,-0.025428,0.126291,-0.011245,0.072061,0.001616,0.997336,0.000000,0.000000,0.509000,0.000000,0.000001,0.000002,0.001065,0.000000,-0.000000,0.000000
4.040407,-0.213171,-0.026980,0.133926,-0.013964,0.073363,0.001633,0.997206,0.000000,0.000000,0.510500,0.000000,0.000001,0.000002,0.001064,0.000000,-0.000000,0.000000
4.045316,-0.213171,-0.026980,0.133926,-0.013964,0.073363,0.001633,0.997206,0.000000,0.000000,0.512000,0.000000,0.000001,0.000002,0.001063,0.000000,-0.000000,0.000000
4.050410,-0.213171,-0.026980,0.133926,-0.013964,0.073363,0.001633,0.997206,0.000000,0.000000,0.513500,0.000000,0.000001,0.000002,0.001062,0.000000,-0.000000,0.000000
4.055316,-0.213171,-0.026980,0.133926,-0.013964,0.073363,0.001633,0.997206,0.000000,0.000000,0.516500,0.000000,0.000001,0.000002,0.001061,0.000000,-0.000000,0.000000
4.060443,-0.217726,-0.028409,0.141731,-0.016552,0.073924,0.001667,0.997125,0.000000,0.000000,0.516500,0.000000,0.000001,0.000002,0.001059,0.000000,-0.000000,0.000000
4.065348,-0.217726,-0.028409,0.141731,-0.016552,0.073924,0.001667,0.997125,0.000000,0.000000,0.518000,0.000000,0.000001,0.000002,0.001058,0.000000,-0.000000,0.000000
4.070376,-0.217726,-0.028409,0.141731,-0.016552,0.073924,0.001667,0.997125,0.000000,0.000000,0.521000,0.000000,0.000001,0.000001,0.001056,0.000000,-0.000000,0.000000
4.075482,-0.217726,-0.028409,0.141731,-0.016552,0.073924,0.001667,0.997125,0.000000,0.000000,0.521000,0.000000,0.000001,0.000001,0.001055,0.000000,-0.000000,0.000000
4.080396,-0.221722,-0.029694,0.149683,-0.019016,0.073865,0.001712,0.997085,0.000000,0.000000,0.522500,0.000000,0.000001,0.000001,0.001053,0.000000,-0.000000,0.000000
4.085334,-0.221722,-0.029694,0.149683,-0.019016,0.073865,0.001712,0.997085,0.000000,0.000000,0.525500,0.000000,0.000001,0.000001,0.001052,0.000000,-0.000000,0.000000
4.090446,-0.221722,-0.029694,0.149683,-0.019016,0.073865,0.001712,0.997085,0.000000,0.000000,0.525500,0.000000,0.000001,0.000001,0.001050,0.000000,-0.000000,0.000000
4.095396,-0.221722,-0.029694,0.149683,-0.019016,0.073865,0.001712,0.997085,0.000000,0.000000,0.527000,0.000000,0.000001,0.000001,0.001049,0.000000,-0.000000,0.000000
4.100383,-0.225163,-0.030815,0.157767,-0.021351,0.073293,0.001766,0.997080,0.000000,0.000000,0.528500,0.000000,0.000001,0.000001,0.001047,0.000000,-0.000000,0.000000
4.105326,-0.225163,-0.030815,0.157767,-0.021351,0.073293,0.001766,0.997080,0.000000,0.000000,0.531500,0.000000,0.000001,0.000001,0.001045,0.000000,-0.000000,0.000000
4.110405,-0.225163,-0.030815,0.157767,-0.021351,0.073293,0.001766,0.997080,0.000000,0.000000,0.531500,0.000000,0.000001,0.000001,0.001043,0.000000,-0.000000,0.000000
4.115317,-0.225163,-0.030815,0.157767,-0.021351,0.073293,0.001766,0.997080,0.000000,0.000000,0.533000,0.000000,0.000002,0.000001,0.001041,0.000000,-0.000000,0.000000
4.120349,-0.228111,-0.031776,0.166146,-0.023624,0.072209,0.001826,0.997108,0.000000,0.000000,0.534500,0.000000,0.000002,0.000000,0.001040,0.000000,-0.000000,0.000000
4.125356,-0.228111,-0.031776,0.166146,-0.023624,0.072209,0.001826,0.997108,0.000000,0.000000,0.536000,0.000000,0.000002,0.000000,0.001039,0.000000,-0.000000,0.000000
4.130334,-0.228111,-0.031776,0.166146,-0.023624,0.072209,0.001826,0.997108,0.000000,0.000000,0.537500,0.000000,0.000002,0.000000,0.001039,0.000000,-0.000000,0.000000
4.135363,-0.228111,-0.031776,0.166146,-0.023624,0.072209,0.001826,0.997108,0.000000,0.000000,0.539000,0.000000,0.000001,0.000000,0.001038,0.000000,-0.000000,0.000000
4.140393,-0.230415,-0.032496,0.174291,-0.025581,0.070895,0.001880,0.997154,0.000000,0.000000,0.540500,0.000000,0.000001,0.000000,0.001038,0.000000,-0.000000,0.000000
4.145319,-0.230415,-0.032496,0.174291,-0.025581,0.070895,0.001880,0.997154,0.000000,0.000000,0.542000,0.000000,0.000001,0.000000,0.001038,0.000000,-0.000000,0.000000
4.150307,-0.230415,-0.032496,0.174291,-0.025581,0.070895,0.001880,0.997154,0.000000,0.000000,0.543500,0.000000,0.000001,-0.000000,0.001039,0.000000,-0.000000,0.000000
4.155406,-0.230415,-0.032496,0.174291,-0.025581,0.070895,0.001880,0.997154,0.000000,0.000000,0.545000,0.000000,0.000001,-0.000000,0.001039,0.000000,-0.000000,0.000000
4.160416,-0.232201,-0.033064,0.183203,-0.027295,0.069198,0.001936,0.997228,0.000000,0.000000,0.546500,0.000000,0.000000,-0.000000,0.001039,0.000000,-0.000000,0.000000
4.165370,-0.232201,-0.033064,0.183203,-0.027295,0.069198,0.001936,0.997228,0.000000,0.000000,0.548000,0.000000,0.000000,-0.000000,0.001039,0.000000,-0.000000,0.000000
4.170353,-0.232201,-0.033064,0.183203,-0.027295,0.069198,0.001936,0.997228,0.000000,0.000000,0.551000,0.000000,-0.000000,-0.000001,0.001039,0.000000,-0.000000,0.000000
4.175370,-0.232201,-0.033064,0.183203,-0.027295,0.069198,0.001936,0.997228,0.000000,0.000000,0.551000,0.000000,-0.000000,-0.000001,0.001039,0.000000,-0.000000,0.000000
4.180363,-0.233488,-0.033349,0.191784,-0.028753,0.067037,0.001988,0.997334,0.000000,0.000000,0.552500,0.000000,-0.000000,-0.000001,0.001039,0.000000,-0.000000,0.000000
4.185387,-0.233488,-0.033349,0.191784,-0.028753,0.067037,0.001988,0.997334,0.000000,0.000000,0.554000,0.000000,-0.000001,-0.000001,0.001038,0.000000,-0.000000,0.000000
4.190427,-0.233488,-0.033349,0.191784,-0.028753,0.067037,0.001988,0.997334,0.000000,0.000000,0.555500,0.000000,-0.000001,-0.000001,0.001038,0.000000,-0.000000,0.000000
4.195384,-0.233488,-0.033349,0.191784,-0.028753,0.067037,0.001988,0.997334,0.000000,0.000000,0.557000,0.000000,-0.000001,-0.000001,0.001037,0.000000,-0.000000,-0.000000
4.200326,-0.234291,-0.033395,0.200890,-0.029974,0.064201,0.002036,0.997485,0.000000,0.000000,0.558500,0.000000,-0.000001,-0.000002,0.001037,0.000000,-0.000000,-0.000000
4.205335,-0.234291,-0.033395,0.200890,-0.029974,0.064201,0.002036,0.997485,0.000000,0.000000,0.560000,0.000000,-0.000001,-0.000002,0.001036,0.000000,-0.000000,-0.000000
4.210422,-0.234291,-0.033395,0.200890,-0.029974,0.064201,0.002036,0.997485,0.000000,0.000000,0.561500,0.000000,-0.000001,-0.000002,0.001035,0.000000,-0.000000,-0.000000
4.215319,-0.234291,-0.033395,0.200890,-0.029974,0.064201,0.002036,0.997485,0.000000,0.000000,0.563000,0.000000,-0.000001,-0.000002,0.001035,0.000000,-0.000000,-0.000000
4.220321,-0.234627,-0.033195,0.209321,-0.030796,0.061109,0.002060,0.997654,0.000000,0.000000,0.564500,0.000000,-0.000001,-0.000002,0.001034,0.000000,-0.000000,-0.000000
4.225427,-0.234627,-0.033195,0.209321,-0.030796,0.061109,0.002060,0.997654,0.000000,0.000000,0.566000,0.000000,-0.000001,-0.000002,0.001033,0.000000,-0.000000,-0.000000
4.230362,-0.234627,-0.033195,0.209321,-0.030796,0.061109,0.002060,0.997654,0.000000,0.000000,0.567500,0.000000,-0.000001,-0.000002,0.001032,0.000000,-0.000000,-0.000000
4.235319,-0.234627,-0.033195,0.209321,-0.030796,0.061109,0.002060,0.997654,0.000000,0.000000,0.569000,0.000000,-0.000002,-0.000003,0.001031,0.000000,-0.000000,-0.000000
4.240331,-0.234546,-0.032751,0.218238,-0.031261,0.057681,0.002063,0.997843,0.000000,0.000000,0.570500,0.000000,-0.000002,-0.000003,0.001030,0.000000,-0.000000,-0.000000
4.245423,-0.234546,-0.032751,0.218238,-0.031261,0.057681,0.002063,0.997843,0.000000,0.000000,0.572000,0.000000,-0.000002,-0.000003,0.001029,0.000000,-0.000000,-0.000000
