time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
4.450466,0.017254,0.012122,0.644095,0.003665,0.001118,-0.000002,0.999993,0.144500,0.000000,0.650000,0.000000
4.455504,0.017254,0.012122,0.644095,0.003665,0.001118,-0.000002,0.999993,0.145000,0.000000,0.650000,0.000000
4.460455,0.017254,0.012122,0.644095,0.003665,0.001118,-0.000002,0.999993,0.145500,0.000000,0.650000,0.000000
4.465465,0.019390,0.011966,0.644017,0.003545,0.001086,-0.000002,0.999993,0.146000,0.000000,0.650000,0.000000
4.470467,0.019390,0.011966,0.644017,0.003545,0.001086,-0.000002,0.999993,0.146500,0.000000,0.650000,0.000000
4.475472,0.019390,0.011966,0.644017,0.003545,0.001086,-0.000002,0.999993,0.147000,0.000000,0.650000,0.000000
4.480512,0.019390,0.011966,0.644017,0.003545,0.001086,-0.000002,0.999993,0.147500,0.000000,0.650000,0.000000
4.485452,0.021538,0.011793,0.643938,0.003407,0.001044,-0.000002,0.999994,0.148000,0.000000,0.650000,0.000000
4.490450,0.021538,0.011793,0.643938,0.003407,0.001044,-0.000002,0.999994,0.148500,0.000000,0.650000,0.000000
4.495460,0.021538,0.011793,0.643938,0.003407,0.001044,-0.000002,0.999994,0.149000,0.000000,0.650000,0.000000
4.500476,0.021538,0.011793,0.643938,0.003407,0.001044,-0.000002,0.999994,0.149500,0.000000,0.650000,0.000000
4.505450,0.023736,0.011597,0.643858,0.003249,0.000985,-0.000002,0.999994,0.150000,0.000000,0.650000,0.000000
4.510462,0.023736,0.011597,0.643858,0.003249,0.000985,-0.000002,0.999994,0.150500,0.000000,0.650000,0.000000
4.515470,0.023736,0.011597,0.643858,0.003249,0.000985,-0.000002,0.999994,0.151000,0.000000,0.650000,0.000000
4.520462,0.023736,0.011597,0.643858,0.003249,0.000985,-0.000002,0.999994,0.151500,0.000000,0.650000,0.000000
4.525455,0.025844,0.011402,0.643781,0.003081,0.000918,-0.000002,0.999995,0.152000,0.000000,0.650000,0.000000
4.530482,0.025844,0.011402,0.643781,0.003081,0.000918,-0.000002,0.999995,0.152500,0.000000,0.650000,0.000000
4.535481,0.025844,0.011402,0.643781,0.003081,0.000918,-0.000002,0.999995,0.153000,0.000000,0.650000,0.000000
4.540471,0.025844,0.011402,0.643781,0.003081,0.000918,-0.000002,0.999995,0.153500,0.000000,0.650000,0.000000
4.545467,0.027974,0.011192,0.643705,0.002928,0.000869,-0.000002,0.999995,0.154000,0.000000,0.650000,0.000000
4.550479,0.027974,0.011192,0.643705,0.002928,0.000869,-0.000002,0.999995,0.154500,0.000000,0.650000,0.000000
4.555477,0.027974,0.011192,0.643705,0.002928,0.000869,-0.000002,0.999995,0.155000,0.000000,0.650000,0.000000
4.560455,0.027974,0.011192,0.643705,0.002928,0.000869,-0.000002,0.999995,0.155500,0.000000,0.650000,0.000000
4.565449,0.030368,0.010885,0.643619,0.002782,0.000864,-0.000002,0.999996,0.156000,0.000000,0.650000,0.000000
4.570469,0.030368,0.010885,0.643619,0.002782,0.000864,-0.000002,0.999996,0.156500,0.000000,0.650000,0.000000
4.575456,0.030368,0.010885,0.643619,0.002782,0.000864,-0.000002,0.999996,0.157000,0.000000,0.650000,0.000000
4.580496,0.030368,0.010885,0.643619,0.002782,0.000864,-0.000002,0.999996,0.157500,0.000000,0.650000,0.000000
4.585448,0.032409,0.010670,0.643547,0.002644,0.000872,-0.000002,0.999996,0.158000,0.000000,0.650000,0.000000
4.590452,0.032409,0.010670,0.643547,0.002644,0.000872,-0.000002,0.999996,0.158500,0.000000,0.650000,0.000000
4.595458,0.032409,0.010670,0.643547,0.002644,0.000872,-0.000002,0.999996,0.159000,0.000000,0.650000,0.000000
4.600474,0.032409,0.010670,0.643547,0.002644,0.000872,-0.000002,0.999996,0.159500,0.000000,0.650000,0.000000
4.605469,0.034394,0.010497,0.643477,0.002498,0.000882,-0.000001,0.999996,0.160000,0.000000,0.650000,0.000000
4.610450,0.034394,0.010497,0.643477,0.002498,0.000882,-0.000001,0.999996,0.160500,0.000000,0.650000,0.000000
4.615472,0.034394,0.010497,0.643477,0.002498,0.000882,-0.000001,0.999996,0.161000,0.000000,0.650000,0.000000
4.620465,0.034394,0.010497,0.643477,0.002498,0.000882,-0.000001,0.999996,0.161500,0.000000,0.650000,0.000000
4.625464,0.036679,0.010183,0.643396,0.002349,0.000884,0.000009,0.999997,0.162000,0.000000,0.650000,0.000000
4.630450,0.036679,0.010183,0.643396,0.002349,0.000884,0.000009,0.999997,0.162500,0.000000,0.650000,0.000000
4.635477,0.036679,0.010183,0.643396,0.002349,0.000884,0.000009,0.999997,0.163000,0.000000,0.650000,0.000000
4.640455,0.036679,0.010183,0.643396,0.002349,0.000884,0.000009,0.999997,0.163500,0.000000,0.650000,0.000000
4.645446,0.038815,0.009930,0.643321,0.002206,0.000859,0.000009,0.999997,0.164000,0.000000,0.650000,0.000000
4.650467,0.038815,0.009930,0.643321,0.002206,0.000859,0.000009,0.999997,0.164500,0.000000,0.650000,0.000000
4.655481,0.038815,0.009930,0.643321,0.002206,0.000859,0.000009,0.999997,0.165000,0.000000,0.650000,0.000000
4.660478,0.038815,0.009930,0.643321,0.002206,0.000859,0.000009,0.999997,0.165500,0.000000,0.650000,0.000000
4.665451,0.040949,0.009672,0.643247,0.002061,0.000807,0.000009,0.999998,0.166000,0.000000,0.650000,0.000000
4.670479,0.040949,0.009672,0.643247,0.002061,0.000807,0.000009,0.999998,0.166500,0.000000,0.650000,0.000000
4.675516,0.040949,0.009672,0.643247,0.002061,0.000807,0.000009,0.999998,0.167000,0.000000,0.650000,0.000000
4.680461,0.040949,0.009672,0.643247,0.002061,0.000807,0.000009,0.999998,0.167500,0.000000,0.650000,0.000000
4.685450,0.043102,0.009407,0.643172,0.001913,0.000741,0.000009,0.999998,0.168000,0.000000,0.650000,0.000000
4.690448,0.043102,0.009407,0.643172,0.001913,0.000741,0.000009,0.999998,0.168500,0.000000,0.650000,0.000000
4.695453,0.043102,0.009407,0.643172,0.001913,0.000741,0.000009,0.999998,0.169000,0.000000,0.650000,0.000000
4.700472,0.043102,0.009407,0.643172,0.001913,0.000741,0.000009,0.999998,0.169500,0.000000,0.650000,0.000000
4.705449,0.045205,0.009149,0.643099,0.001764,0.000664,0.000009,0.999998,0.170000,0.000000,0.650000,0.000000
4.710519,0.045205,0.009149,0.643099,0.001764,0.000664,0.000009,0.999998,0.170500,0.000000,0.650000,0.000000
4.715469,0.045205,0.009149,0.643099,0.001764,0.000664,0.000009,0.999998,0.171000,0.000000,0.650000,0.000000
4.720510,0.045205,0.009149,0.643099,0.001764,0.000664,0.000009,0.999998,0.171500,0.000000,0.650000,0.000000
4.725456,0.047328,0.008886,0.643025,0.001615,0.000573,0.000008,0.999999,0.172000,0.000000,0.650000,0.000000
4.730456,0.047328,0.008886,0.643025,0.001615,0.000573,0.000008,0.999999,0.172500,0.000000,0.650000,0.000000
4.735471,0.047328,0.008886,0.643025,0.001615,0.000573,0.000008,0.999999,0.173000,0.000000,0.650000,0.000000
4.740469,0.047328,0.008886,0.643025,0.001615,0.000573,0.000008,0.999999,0.173500,0.000000,0.650000,0.000000
4.745461,0.049549,0.008603,0.642949,0.001472,0.000488,0.000008,0.999999,0.174000,0.000000,0.650000,0.000000
4.750454,0.049549,0.008603,0.642949,0.001472,0.000488,0.000008,0.999999,0.174500,0.000000,0.650000,0.000000
4.755460,0.049549,0.008603,0.642949,0.001472,0.000488,0.000008,0.999999,0.175000,0.000000,0.650000,0.000000
4.760452,0.049549,0.008603,0.642949,0.001472,0.000488,0.000008,0.999999,0.175500,0.000000,0.650000,0.000000
4.765459,0.051563,0.008361,0.642880,0.001357,0.000448,0.000008,0.999999,0.176000,0.000000,0.650000,0.000000
4.770481,0.051563,0.008361,0.642880,0.001357,0.000448,0.000008,0.999999,0.176500,0.000000,0.650000,0.000000
4.775465,0.051563,0.008361,0.642880,0.001357,0.000448,0.000008,0.999999,0.177000,0.000000,0.650000,0.000000
4.780453,0.051563,0.008361,0.642880,0.001357,0.000448,0.000008,0.999999,0.177500,0.000000,0.650000,0.000000
4.785466,0.053666,0.008103,0.642808,0.001257,0.000443,0.000008,0.999999,0.178000,0.000000,0.650000,0.000000
4.790458,0.053666,0.008103,0.642808,0.001257,0.000443,0.000008,0.999999,0.178500,0.000000,0.650000,0.000000
4.795463,0.053666,0.008103,0.642808,0.001257,0.000443,0.000008,0.999999,0.179000,0.000000,0.650000,0.000000
4.800475,0.053666,0.008103,0.642808,0.001257,0.000443,0.000008,0.999999,0.179500,0.000000,0.650000,0.000000
4.805453,0.055790,0.007843,0.642735,0.001156,0.000443,0.000008,0.999999,0.180000,0.000000,0.650000,0.000000
4.810457,0.055790,0.007843,0.642735,0.001156,0.000443,0.000008,0.999999,0.180500,0.000000,0.650000,0.000000
4.815460,0.055790,0.007843,0.642735,0.001156,0.000443,0.000008,0.999999,0.181000,0.000000,0.650000,0.000000
4.820461,0.055790,0.007843,0.642735,0.001156,0.000443,0.000008,0.999999,0.181500,0.000000,0.650000,0.000000
4.825446,0.057863,0.007596,0.642664,0.001065,0.000443,0.000009,0.999999,0.182000,0.000000,0.650000,0.000000
4.830589,0.057863,0.007596,0.642664,0.001065,0.000443,0.000009,0.999999,0.182500,0.000000,0.650000,0.000000
4.835477,0.057863,0.007596,0.642664,0.001065,0.000443,0.000009,0.999999,0.183000,0.000000,0.650000,0.000000
4.840451,0.057863,0.007596,0.642664,0.001065,0.000443,0.000009,0.999999,0.183500,0.000000,0.650000,0.000000
4.845453,0.059954,0.007349,0.642591,0.000983,0.000443,0.000012,0.999999,0.184000,0.000000,0.650000,0.000000
4.850488,0.059954,0.007349,0.642591,0.000983,0.000443,0.000012,0.999999,0.184500,0.000000,0.650000,0.000000
4.855474,0.059954,0.007349,0.642591,0.000983,0.000443,0.000012,0.999999,0.185000,0.000000,0.650000,0.000000
4.860445,0.059954,0.007349,0.642591,0.000983,0.000443,0.000012,0.999999,0.185500,0.000000,0.650000,0.000000
4.865475,0.062040,0.007106,0.642519,0.000908,0.000434,0.000013,0.999999,0.186000,0.000000,0.650000,0.000000
4.870454,0.062040,0.007106,0.642519,0.000908,0.000434,0.000013,0.999999,0.186500,0.000000,0.650000,0.000000
4.875483,0.062040,0.007106,0.642519,0.000908,0.000434,0.000013,0.999999,0.187000,0.000000,0.650000,0.000000
4.880490,0.062040,0.007106,0.642519,0.000908,0.000434,0.000013,0.999999,0.187500,0.000000,0.650000,0.000000
4.885459,0.064122,0.006870,0.642447,0.000834,0.000399,0.000013,1.000000,0.188000,0.000000,0.650000,0.000000
4.890448,0.064122,0.006870,0.642447,0.000834,0.000399,0.000013,1.000000,0.188500,0.000000,0.650000,0.000000
4.895469,0.064122,0.006870,0.642447,0.000834,0.000399,0.000013,1.000000,0.189000,0.000000,0.650000,0.000000
4.900463,0.064122,0.006870,0.642447,0.000834,0.000399,0.000013,1.000000,0.189500,0.000000,0.650000,0.000000
4.905459,0.065690,0.006734,0.642392,0.000737,0.000266,0.000032,1.000000,0.190000,0.000000,0.650000,0.000000
4.910461,0.065690,0.006734,0.642392,0.000737,0.000266,0.000032,1.000000,0.190500,0.000000,0.650000,0.000000
4.915467,0.065690,0.006734,0.642392,0.000737,0.000266,0.000032,1.000000,0.191000,0.000000,0.650000,0.000000
4.920499,0.065690,0.006734,0.642392,0.000737,0.000266,0.000032,1.000000,0.191500,0.000000,0.650000,0.000000
4.925449,0.068099,0.006447,0.642309,0.000674,0.000189,0.000032,1.000000,0.192000,0.000000,0.650000,0.000000
4.930453,0.068099,0.006447,0.642309,0.000674,0.000189,0.000032,1.000000,0.192500,0.000000,0.650000,0.000000
4.935495,0.068099,0.006447,0.642309,0.000674,0.000189,0.000032,1.000000,0.193000,0.000000,0.650000,0.000000
4.940453,0.068099,0.006447,0.642309,0.000674,0.000189,0.000032,1.000000,0.193500,0.000000,0.650000,0.000000
4.945445,0.070178,0.006228,0.642237,0.000607,0.000115,0.000051,1.000000,0.194000,0.000000,0.650000,0.000000
4.950457,0.070178,0.006228,0.642237,0.000607,0.000115,0.000051,1.000000,0.194500,0.000000,0.650000,0.000000
4.955453,0.070178,0.006228,0.642237,0.000607,0.000115,0.000051,1.000000,0.195000,0.000000,0.650000,0.000000
4.960470,0.070178,0.006228,0.642237,0.000607,0.000115,0.000051,1.000000,0.195500,0.000000,0.650000,0.000000
4.965461,0.071236,0.006156,0.642202,0.000594,0.000118,0.000051,1.000000,0.196000,0.000000,0.650000,0.000000
4.970453,0.071236,0.006156,0.642202,0.000594,0.000118,0.000051,1.000000,0.196500,0.000000,0.650000,0.000000
4.975493,0.071236,0.006156,0.642202,0.000594,0.000118,0.000051,1.000000,0.197000,0.000000,0.650000,0.000000
4.980455,0.071236,0.006156,0.642202,0.000594,0.000118,0.000051,1.000000,0.197500,0.000000,0.650000,0.000000
4.985446,0.073447,0.005961,0.642127,0.000579,0.000148,0.000051,1.000000,0.198000,0.000000,0.650000,0.000000
4.990480,0.073447,0.005961,0.642127,0.000579,0.000148,0.000051,1.000000,0.198500,0.000000,0.650000,0.000000
4.995471,0.073447,0.005961,0.642127,0.000579,0.000148,0.000051,1.000000,0.199000,0.000000,0.650000,0.000000
5.000492,0.073447,0.005961,0.642127,0.000579,0.000148,0.000051,1.000000,0.199500,0.000000,0.650000,0.000000
5.005511,0.075346,0.005752,0.642063,0.000568,0.000202,0.000051,1.000000,0.200000,0.000000,0.650000,0.000000
5.010466,0.075346,0.005752,0.642063,0.000568,0.000202,0.000051,1.000000,0.200500,0.000000,0.650000,0.000000
5.015465,0.075346,0.005752,0.642063,0.000568,0.000202,0.000051,1.000000,0.201000,0.000000,0.650000,0.000000
5.020453,0.075346,0.005752,0.642063,0.000568,0.000202,0.000051,1.000000,0.201500,0.000000,0.650000,0.000000
5.025616,0.077340,0.005570,0.641995,0.000568,0.000247,0.000051,1.000000,0.202000,0.000000,0.650000,0.000000
5.030474,0.077340,0.005570,0.641995,0.000568,0.000247,0.000051,1.000000,0.202500,0.000000,0.650000,0.000000
5.035495,0.077340,0.005570,0.641995,0.000568,0.000247,0.000051,1.000000,0.203000,0.000000,0.650000,0.000000
5.040482,0.077340,0.005570,0.641995,0.000568,0.000247,0.000051,1.000000,0.203500,0.000000,0.650000,0.000000
5.045447,0.079561,0.005395,0.641919,0.000568,0.000284,0.000051,1.000000,0.204000,0.000000,0.650000,0.000000
5.050501,0.079561,0.005395,0.641919,0.000568,0.000284,0.000051,1.000000,0.204500,0.000000,0.650000,0.000000
5.055459,0.079561,0.005395,0.641919,0.000568,0.000284,0.000051,1.000000,0.205000,0.000000,0.650000,0.000000
5.060472,0.079561,0.005395,0.641919,0.000568,0.000284,0.000051,1.000000,0.205500,0.000000,0.650000,0.000000
5.065462,0.081399,0.005215,0.641856,0.000568,0.000316,0.000051,1.000000,0.206000,0.000000,0.650000,0.000000
5.070461,0.081399,0.005215,0.641856,0.000568,0.000316,0.000051,1.000000,0.206500,0.000000,0.650000,0.000000
5.075468,0.081399,0.005215,0.641856,0.000568,0.000316,0.000051,1.000000,0.207000,0.000000,0.650000,0.000000
5.080469,0.081399,0.005215,0.641856,0.000568,0.000316,0.000051,1.000000,0.207500,0.000000,0.650000,0.000000
5.085577,0.083423,0.005049,0.641784,0.000568,0.000347,0.000051,1.000000,0.208000,0.000000,0.650000,0.000000
5.090503,0.083423,0.005049,0.641784,0.000568,0.000347,0.000051,1.000000,0.208500,0.000000,0.650000,0.000000
5.095454,0.083423,0.005049,0.641784,0.000568,0.000347,0.000051,1.000000,0.209000,0.000000,0.650000,0.000000
5.100456,0.083423,0.005049,0.641784,0.000568,0.000347,0.000051,1.000000,0.209500,0.000000,0.650000,0.000000
5.105444,0.085140,0.004935,0.641724,0.000543,0.000296,0.000069,1.000000,0.210000,0.000000,0.650000,0.000000
5.110588,0.085140,0.004935,0.641724,0.000543,0.000296,0.000069,1.000000,0.210500,0.000000,0.650000,0.000000
5.115498,0.085140,0.004935,0.641724,0.000543,0.000296,0.000069,1.000000,0.211000,0.000000,0.650000,0.000000
5.120519,0.085140,0.004935,0.641724,0.000543,0.000296,0.000069,1.000000,0.211500,0.000000,0.650000,0.000000
5.125444,0.087373,0.004752,0.641646,0.000546,0.000308,0.000069,1.000000,0.212000,0.000000,0.650000,0.000000
5.130451,0.087373,0.004752,0.641646,0.000546,0.000308,0.000069,1.000000,0.212500,0.000000,0.650000,0.000000
5.135453,0.087373,0.004752,0.641646,0.000546,0.000308,0.000069,1.000000,0.213000,0.000000,0.650000,0.000000
5.140457,0.087373,0.004752,0.641646,0.000546,0.000308,0.000069,1.000000,0.213500,0.000000,0.650000,0.000000
5.145443,0.089181,0.004637,0.641583,0.000566,0.000368,0.000067,1.000000,0.214000,0.000000,0.650000,0.000000
5.150471,0.089181,0.004637,0.641583,0.000566,0.000368,0.000067,1.000000,0.214500,0.000000,0.650000,0.000000
5.155456,0.089181,0.004637,0.641583,0.000566,0.000368,0.000067,1.000000,0.215000,0.000000,0.650000,0.000000
5.160450,0.089181,0.004637,0.641583,0.000566,0.000368,0.000067,1.000000,0.215500,0.000000,0.650000,0.000000
5.165460,0.091456,0.004464,0.641505,0.000591,0.000429,0.000056,1.000000,0.216000,0.000000,0.650000,0.000000
5.170469,0.091456,0.004464,0.641505,0.000591,0.000429,0.000056,1.000000,0.216500,0.000000,0.650000,0.000000
5.175502,0.091456,0.004464,0.641505,0.000591,0.000429,0.000056,1.000000,0.217000,0.000000,0.650000,0.000000
5.180467,0.091456,0.004464,0.641505,0.000591,0.000429,0.000056,1.000000,0.217500,0.000000,0.650000,0.000000
5.185444,0.093464,0.004335,0.641436,0.000621,0.000504,0.000047,1.000000,0.218000,0.000000,0.650000,0.000000
5.190496,0.093464,0.004335,0.641436,0.000621,0.000504,0.000047,1.000000,0.218500,0.000000,0.650000,0.000000
5.195461,0.093464,0.004335,0.641436,0.000621,0.000504,0.000047,1.000000,0.219000,0.000000,0.650000,0.000000
5.200469,0.093464,0.004335,0.641436,0.000621,0.000504,0.000047,1.000000,0.219500,0.000000,0.650000,0.000000
5.205496,0.095229,0.004243,0.641376,0.000619,0.000530,0.000065,1.000000,0.220000,0.000000,0.650000,0.000000
5.210458,0.095229,0.004243,0.641376,0.000619,0.000530,0.000065,1.000000,0.220500,0.000000,0.650000,0.000000
5.215460,0.095229,0.004243,0.641376,0.000619,0.000530,0.000065,1.000000,0.221000,0.000000,0.650000,0.000000
5.220458,0.095229,0.004243,0.641376,0.000619,0.000530,0.000065,1.000000,0.221500,0.000000,0.650000,0.000000
5.225448,0.097388,0.004107,0.641304,0.000648,0.000589,0.000064,1.000000,0.222000,0.000000,0.650000,0.000000
5.230476,0.097388,0.004107,0.641304,0.000648,0.000589,0.000064,1.000000,0.222500,0.000000,0.650000,0.000000
5.235471,0.097388,0.004107,0.641304,0.000648,0.000589,0.000064,1.000000,0.223000,0.000000,0.650000,0.000000
5.240457,0.097388,0.004107,0.641304,0.000648,0.000589,0.000064,1.000000,0.223500,0.000000,0.650000,0.000000
5.245444,0.099161,0.004025,0.641245,0.000674,0.000638,0.000053,1.000000,0.224000,0.000000,0.650000,0.000000
5.250464,0.099161,0.004025,0.641245,0.000674,0.000638,0.000053,1.000000,0.224500,0.000000,0.650000,0.000000
5.255458,0.099161,0.004025,0.641245,0.000674,0.000638,0.000053,1.000000,0.225000,0.000000,0.650000,0.000000
5.260470,0.099161,0.004025,0.641245,0.000674,0.000638,0.000053,1.000000,0.225500,0.000000,0.650000,0.000000
5.265463,0.101145,0.003923,0.641179,0.000706,0.000703,0.000043,1.000000,0.226000,0.000000,0.650000,0.000000
5.270455,0.101145,0.003923,0.641179,0.000706,0.000703,0.000043,1.000000,0.226500,0.000000,0.650000,0.000000
5.275471,0.101145,0.003923,0.641179,0.000706,0.000703,0.000043,1.000000,0.227000,0.000000,0.650000,0.000000
5.280463,0.101145,0.003923,0.641179,0.000706,0.000703,0.000043,1.000000,0.227500,0.000000,0.650000,0.000000
5.285452,0.103141,0.003824,0.641113,0.000736,0.000778,0.000042,0.999999,0.228000,0.000000,0.650000,0.000000
5.290477,0.103141,0.003824,0.641113,0.000736,0.000778,0.000042,0.999999,0.228500,0.000000,0.650000,0.000000
5.295460,0.103141,0.003824,0.641113,0.000736,0.000778,0.000042,0.999999,0.229000,0.000000,0.650000,0.000000
5.300458,0.103141,0.003824,0.641113,0.000736,0.000778,0.000042,0.999999,0.229500,0.000000,0.650000,0.000000
5.305463,0.105205,0.003723,0.641045,0.000737,0.000814,0.000060,0.999999,0.230000,0.000000,0.650000,0.000000
5.310471,0.105205,0.003723,0.641045,0.000737,0.000814,0.000060,0.999999,0.230500,0.000000,0.650000,0.000000
5.315489,0.105205,0.003723,0.641045,0.000737,0.000814,0.000060,0.999999,0.231000,0.000000,0.650000,0.000000
5.320451,0.105205,0.003723,0.641045,0.000737,0.000814,0.000060,0.999999,0.231500,0.000000,0.650000,0.000000
5.325453,0.107138,0.003642,0.640981,0.000759,0.000875,0.000054,0.999999,0.232000,0.000000,0.650000,0.000000
5.330453,0.107138,0.003642,0.640981,0.000759,0.000875,0.000054,0.999999,0.232500,0.000000,0.650000,0.000000
5.335492,0.107138,0.003642,0.640981,0.000759,0.000875,0.000054,0.999999,0.233000,0.000000,0.650000,0.000000
5.340459,0.107138,0.003642,0.640981,0.000759,0.000875,0.000054,0.999999,0.233500,0.000000,0.650000,0.000000
5.345468,0.109133,0.003559,0.640916,0.000780,0.000922,0.000043,0.999999,0.234000,0.000000,0.650000,0.000000
5.350443,0.109133,0.003559,0.640916,0.000780,0.000922,0.000043,0.999999,0.234500,0.000000,0.650000,0.000000
5.355458,0.109133,0.003559,0.640916,0.000780,0.000922,0.000043,0.999999,0.235000,0.000000,0.650000,0.000000
5.360450,0.109133,0.003559,0.640916,0.000780,0.000922,0.000043,0.999999,0.235500,0.000000,0.650000,0.000000
5.365454,0.110940,0.003467,0.640857,0.000796,0.000985,0.000036,0.999999,0.236000,0.000000,0.650000,0.000000
5.370453,0.110940,0.003467,0.640857,0.000796,0.000985,0.000036,0.999999,0.236500,0.000000,0.650000,0.000000
5.375480,0.110940,0.003467,0.640857,0.000796,0.000985,0.000036,0.999999,0.237000,0.000000,0.650000,0.000000
5.380466,0.110940,0.003467,0.640857,0.000796,0.000985,0.000036,0.999999,0.237500,0.000000,0.650000,0.000000
5.385445,0.113139,0.003406,0.640786,0.000812,0.001040,0.000037,0.999999,0.238000,0.000000,0.650000,0.000000
5.390448,0.113139,0.003406,0.640786,0.000812,0.001040,0.000037,0.999999,0.238500,0.000000,0.650000,0.000000
5.395463,0.113139,0.003406,0.640786,0.000812,0.001040,0.000037,0.999999,0.239000,0.000000,0.650000,0.000000
5.400458,0.113139,0.003406,0.640786,0.000812,0.001040,0.000037,0.999999,0.239500,0.000000,0.650000,0.000000
5.405453,0.114952,0.003322,0.640728,0.000823,0.001078,0.000034,0.999999,0.240000,0.000000,0.650000,0.000000
5.410453,0.114952,0.003322,0.640728,0.000823,0.001078,0.000034,0.999999,0.240500,0.000000,0.650000,0.000000
5.415475,0.114952,0.003322,0.640728,0.000823,0.001078,0.000034,0.999999,0.241000,0.000000,0.650000,0.000000
5.420443,0.114952,0.003322,0.640728,0.000823,0.001078,0.000034,0.999999,0.241500,0.000000,0.650000,0.000000
5.425453,0.117157,0.003270,0.640659,0.000842,0.001120,0.000025,0.999999,0.242000,0.000000,0.650000,0.000000
5.430481,0.117157,0.003270,0.640659,0.000842,0.001120,0.000025,0.999999,0.242500,0.000000,0.650000,0.000000
5.435487,0.117157,0.003270,0.640659,0.000842,0.001120,0.000025,0.999999,0.243000,0.000000,0.650000,0.000000
5.440493,0.117157,0.003270,0.640659,0.000842,0.001120,0.000025,0.999999,0.243500,0.000000,0.650000,0.000000
5.445457,0.119021,0.003190,0.640600,0.000853,0.001143,0.000025,0.999999,0.244000,0.000000,0.650000,0.000000
5.450474,0.119021,0.003190,0.640600,0.000853,0.001143,0.000025,0.999999,0.244500,0.000000,0.650000,0.000000
5.455450,0.119021,0.003190,0.640600,0.000853,0.001143,0.000025,0.999999,0.245000,0.000000,0.650000,0.000000
5.460457,0.119021,0.003190,0.640600,0.000853,0.001143,0.000025,0.999999,0.245500,0.000000,0.650000,0.000000
5.465467,0.120995,0.003135,0.640538,0.000864,0.001142,0.000025,0.999999,0.246000,0.000000,0.650000,0.000000
5.470484,0.120995,0.003135,0.640538,0.000864,0.001142,0.000025,0.999999,0.246500,0.000000,0.650000,0.000000
5.475467,0.120995,0.003135,0.640538,0.000864,0.001142,0.000025,0.999999,0.247000,0.000000,0.650000,0.000000
5.480466,0.120995,0.003135,0.640538,0.000864,0.001142,0.000025,0.999999,0.247500,0.000000,0.650000,0.000000
5.485467,0.123150,0.003068,0.640471,0.000854,0.001065,0.000042,0.999999,0.248000,0.000000,0.650000,0.000000
5.490460,0.123150,0.003068,0.640471,0.000854,0.001065,0.000042,0.999999,0.248500,0.000000,0.650000,0.000000
5.495459,0.123150,0.003068,0.640471,0.000854,0.001065,0.000042,0.999999,0.249000,0.000000,0.650000,0.000000
5.500456,0.123150,0.003068,0.640471,0.000854,0.001065,0.000042,0.999999,0.249500,0.000000,0.650000,0.000000
5.505472,0.125086,0.003025,0.640412,0.000854,0.001028,0.000036,0.999999,0.250000,0.000000,0.650000,0.000000
5.510486,0.125086,0.003025,0.640412,0.000854,0.001028,0.000036,0.999999,0.250500,0.000000,0.650000,0.000000
5.515484,0.125086,0.003025,0.640412,0.000854,0.001028,0.000036,0.999999,0.251000,0.000000,0.650000,0.000000
5.520456,0.125086,0.003025,0.640412,0.000854,0.001028,0.000036,0.999999,0.251500,0.000000,0.650000,0.000000
5.525444,0.127062,0.002982,0.640352,0.000854,0.000996,0.000025,0.999999,0.252000,0.000000,0.650000,0.000000
5.530463,0.127062,0.002982,0.640352,0.000854,0.000996,0.000025,0.999999,0.252500,0.000000,0.650000,0.000000
5.535587,0.127062,0.002982,0.640352,0.000854,0.000996,0.000025,0.999999,0.253000,0.000000,0.650000,0.000000
5.540444,0.127062,0.002982,0.640352,0.000854,0.000996,0.000025,0.999999,0.253500,0.000000,0.650000,0.000000
5.545447,0.129204,0.002928,0.640288,0.000862,0.000991,0.000023,0.999999,0.254000,0.000000,0.650000,0.000000
5.550461,0.129204,0.002928,0.640288,0.000862,0.000991,0.000023,0.999999,0.254500,0.000000,0.650000,0.000000
5.555460,0.129204,0.002928,0.640288,0.000862,0.000991,0.000023,0.999999,0.255000,0.000000,0.650000,0.000000
5.560461,0.129204,0.002928,0.640288,0.000862,0.000991,0.000023,0.999999,0.255500,0.000000,0.650000,0.000000
5.565492,0.131126,0.002897,0.640232,0.000866,0.000988,0.000023,0.999999,0.256000,0.000000,0.650000,0.000000
5.570463,0.131126,0.002897,0.640232,0.000866,0.000988,0.000023,0.999999,0.256500,0.000000,0.650000,0.000000
5.575469,0.131126,0.002897,0.640232,0.000866,0.000988,0.000023,0.999999,0.257000,0.000000,0.650000,0.000000
5.580451,0.131126,0.002897,0.640232,0.000866,0.000988,0.000023,0.999999,0.257500,0.000000,0.650000,0.000000
5.585496,0.133155,0.002860,0.640172,0.000870,0.000972,0.000023,0.999999,0.258000,0.000000,0.650000,0.000000
5.590456,0.133155,0.002860,0.640172,0.000870,0.000972,0.000023,0.999999,0.258500,0.000000,0.650000,0.000000
5.595522,0.133155,0.002860,0.640172,0.000870,0.000972,0.000023,0.999999,0.259000,0.000000,0.650000,0.000000
5.600472,0.133155,0.002860,0.640172,0.000870,0.000972,0.000023,0.999999,0.259500,0.000000,0.650000,0.000000
