time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
14.005838,-0.076301,0.007565,0.648338,0.001948,0.000354,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.010843,-0.076293,0.007569,0.648237,0.001952,0.000343,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.015856,-0.076293,0.007569,0.648237,0.001952,0.000343,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.020840,-0.076293,0.007569,0.648237,0.001952,0.000343,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.025847,-0.076293,0.007569,0.648237,0.001952,0.000343,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.030851,-0.076285,0.007574,0.648137,0.001954,0.000333,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.035836,-0.076285,0.007574,0.648137,0.001954,0.000333,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.040835,-0.076285,0.007574,0.648137,0.001954,0.000333,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.045900,-0.076285,0.007574,0.648137,0.001954,0.000333,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.050866,-0.076278,0.007579,0.648038,0.001954,0.000328,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.055853,-0.076278,0.007579,0.648038,0.001954,0.000328,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.060852,-0.076278,0.007579,0.648038,0.001954,0.000328,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.065838,-0.076278,0.007579,0.648038,0.001954,0.000328,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.070837,-0.076271,0.007585,0.647940,0.001961,0.000317,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.075844,-0.076271,0.007585,0.647940,0.001961,0.000317,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.080819,-0.076271,0.007585,0.647940,0.001961,0.000317,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.085877,-0.076271,0.007585,0.647940,0.001961,0.000317,0.001892,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.090853,-0.076265,0.007593,0.647844,0.001981,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.095839,-0.076265,0.007593,0.647844,0.001981,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.100834,-0.076265,0.007593,0.647844,0.001981,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.105839,-0.076265,0.007593,0.647844,0.001981,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.110839,-0.076259,0.007601,0.647749,0.002003,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.115852,-0.076259,0.007601,0.647749,0.002003,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.120837,-0.076259,0.007601,0.647749,0.002003,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.125834,-0.076259,0.007601,0.647749,0.002003,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.130842,-0.076254,0.007609,0.647655,0.002014,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.135854,-0.076254,0.007609,0.647655,0.002014,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.140847,-0.076254,0.007609,0.647655,0.002014,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.145853,-0.076254,0.007609,0.647655,0.002014,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.150845,-0.076238,0.007553,0.647555,0.002025,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.155839,-0.076238,0.007553,0.647555,0.002025,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.160835,-0.076238,0.007553,0.647555,0.002025,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.165851,-0.076238,0.007553,0.647555,0.002025,0.000309,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.170874,-0.076247,0.007625,0.647470,0.002038,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.175839,-0.076247,0.007625,0.647470,0.002038,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.180833,-0.076247,0.007625,0.647470,0.002038,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.185843,-0.076247,0.007625,0.647470,0.002038,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.190846,-0.076233,0.007569,0.647371,0.002051,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.195841,-0.076233,0.007569,0.647371,0.002051,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.200848,-0.076233,0.007569,0.647371,0.002051,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.205853,-0.076233,0.007569,0.647371,0.002051,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.210832,-0.076231,0.007577,0.647281,0.002062,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.215843,-0.076231,0.007577,0.647281,0.002062,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.220843,-0.076231,0.007577,0.647281,0.002062,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.225836,-0.076231,0.007577,0.647281,0.002062,0.000304,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.230853,-0.076231,0.007585,0.647192,0.002068,0.000306,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.235836,-0.076231,0.007585,0.647192,0.002068,0.000306,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.240864,-0.076231,0.007585,0.647192,0.002068,0.000306,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.245835,-0.076231,0.007585,0.647192,0.002068,0.000306,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.250878,-0.076231,0.007592,0.647103,0.002068,0.000311,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.255847,-0.076231,0.007592,0.647103,0.002068,0.000311,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.260840,-0.076231,0.007592,0.647103,0.002068,0.000311,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.265842,-0.076231,0.007592,0.647103,0.002068,0.000311,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.270838,-0.076231,0.007589,0.647011,0.002068,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.275857,-0.076231,0.007589,0.647011,0.002068,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.280859,-0.076231,0.007589,0.647011,0.002068,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.285838,-0.076231,0.007589,0.647011,0.002068,0.000316,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.290835,-0.076234,0.007604,0.646929,0.002068,0.000323,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.295840,-0.076234,0.007604,0.646929,0.002068,0.000323,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.300841,-0.076234,0.007604,0.646929,0.002068,0.000323,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.305862,-0.076234,0.007604,0.646929,0.002068,0.000323,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.310867,-0.076236,0.007610,0.646844,0.002071,0.000330,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.315846,-0.076236,0.007610,0.646844,0.002071,0.000330,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.320832,-0.076236,0.007610,0.646844,0.002071,0.000330,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.325833,-0.076236,0.007610,0.646844,0.002071,0.000330,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.330840,-0.076237,0.007606,0.646754,0.002084,0.000341,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.335941,-0.076237,0.007606,0.646754,0.002084,0.000341,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.340893,-0.076237,0.007606,0.646754,0.002084,0.000341,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.345857,-0.076237,0.007606,0.646754,0.002084,0.000341,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.350835,-0.076242,0.007619,0.646674,0.002100,0.000352,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.355844,-0.076242,0.007619,0.646674,0.002100,0.000352,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.360838,-0.076242,0.007619,0.646674,0.002100,0.000352,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.365840,-0.076242,0.007619,0.646674,0.002100,0.000352,0.001897,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.370853,-0.076245,0.007623,0.646589,0.002110,0.000360,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.375846,-0.076245,0.007623,0.646589,0.002110,0.000360,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.380839,-0.076245,0.007623,0.646589,0.002110,0.000360,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.385842,-0.076245,0.007623,0.646589,0.002110,0.000360,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.390865,-0.076264,0.007716,0.646545,0.002114,0.000363,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
14.395835,-0.076264,0.007716,0.646545,0.002114,0.000363,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.400830,-0.076264,0.007716,0.646545,0.002114,0.000363,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.405841,-0.076264,0.007716,0.646545,0.002114,0.000363,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.410842,-0.076267,0.007720,0.646460,0.002114,0.000374,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.415857,-0.076267,0.007720,0.646460,0.002114,0.000374,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.420832,-0.076267,0.007720,0.646460,0.002114,0.000374,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.425872,-0.076267,0.007720,0.646460,0.002114,0.000374,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.430842,-0.076271,0.007721,0.646376,0.002114,0.000385,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.435853,-0.076271,0.007721,0.646376,0.002114,0.000385,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.440872,-0.076271,0.007721,0.646376,0.002114,0.000385,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.445841,-0.076271,0.007721,0.646376,0.002114,0.000385,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.450799,-0.076274,0.007721,0.646290,0.002114,0.000392,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.455888,-0.076274,0.007721,0.646290,0.002114,0.000392,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.460832,-0.076274,0.007721,0.646290,0.002114,0.000392,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
14.465853,-0.076274,0.007721,0.646290,0.002114,0.000392,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.470835,-0.076271,0.007690,0.646213,0.002108,0.000398,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.475846,-0.076271,0.007690,0.646213,0.002108,0.000398,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.480842,-0.076271,0.007690,0.646213,0.002108,0.000398,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.485857,-0.076271,0.007690,0.646213,0.002108,0.000398,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.490854,-0.076279,0.007717,0.646119,0.002101,0.000409,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.495838,-0.076279,0.007717,0.646119,0.002101,0.000409,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.500833,-0.076279,0.007717,0.646119,0.002101,0.000409,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.505842,-0.076279,0.007717,0.646119,0.002101,0.000409,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.510869,-0.076281,0.007714,0.646033,0.002101,0.000413,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.515835,-0.076281,0.007714,0.646033,0.002101,0.000413,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.520835,-0.076281,0.007714,0.646033,0.002101,0.000413,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.525841,-0.076281,0.007714,0.646033,0.002101,0.000413,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.530844,-0.076276,0.007680,0.645954,0.002101,0.000425,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.535847,-0.076276,0.007680,0.645954,0.002101,0.000425,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.540907,-0.076276,0.007680,0.645954,0.002101,0.000425,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.545839,-0.076276,0.007680,0.645954,0.002101,0.000425,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.550836,-0.076277,0.007676,0.645867,0.002101,0.000433,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.555853,-0.076277,0.007676,0.645867,0.002101,0.000433,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.560843,-0.076277,0.007676,0.645867,0.002101,0.000433,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
14.565847,-0.076277,0.007676,0.645867,0.002101,0.000433,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.570852,-0.076277,0.007670,0.645778,0.002101,0.000438,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.575834,-0.076277,0.007670,0.645778,0.002101,0.000438,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.580828,-0.076277,0.007670,0.645778,0.002101,0.000438,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.585845,-0.076277,0.007670,0.645778,0.002101,0.000438,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.590852,-0.076277,0.007664,0.645690,0.002101,0.000441,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.595845,-0.076277,0.007664,0.645690,0.002101,0.000441,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.600835,-0.076277,0.007664,0.645690,0.002101,0.000441,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.605843,-0.076277,0.007664,0.645690,0.002101,0.000441,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.610840,-0.076276,0.007662,0.645604,0.002101,0.000446,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.615837,-0.076276,0.007662,0.645604,0.002101,0.000446,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.620846,-0.076276,0.007662,0.645604,0.002101,0.000446,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.625898,-0.076276,0.007662,0.645604,0.002101,0.000446,0.001903,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.630845,-0.076274,0.007654,0.645516,0.002098,0.000450,0.001905,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.635832,-0.076274,0.007654,0.645516,0.002098,0.000450,0.001905,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.640841,-0.076274,0.007654,0.645516,0.002098,0.000450,0.001905,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.645850,-0.076274,0.007654,0.645516,0.002098,0.000450,0.001905,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.650853,-0.076275,0.007667,0.645437,0.002087,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.655844,-0.076275,0.007667,0.645437,0.002087,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.660834,-0.076275,0.007667,0.645437,0.002087,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.665846,-0.076275,0.007667,0.645437,0.002087,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.670848,-0.076271,0.007658,0.645349,0.002069,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.675840,-0.076271,0.007658,0.645349,0.002069,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
14.680794,-0.076271,0.007658,0.645349,0.002069,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.685854,-0.076271,0.007658,0.645349,0.002069,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.690834,-0.076265,0.007647,0.645261,0.002058,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.695838,-0.076265,0.007647,0.645261,0.002058,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.700834,-0.076265,0.007647,0.645261,0.002058,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.705874,-0.076265,0.007647,0.645261,0.002058,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.710853,-0.076258,0.007635,0.645171,0.002048,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.715841,-0.076258,0.007635,0.645171,0.002048,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
14.720837,-0.076258,0.007635,0.645171,0.002048,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.725843,-0.076258,0.007635,0.645171,0.002048,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.730803,-0.076250,0.007623,0.645082,0.002037,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.735837,-0.076250,0.007623,0.645082,0.002037,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.740851,-0.076250,0.007623,0.645082,0.002037,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
