time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
16.475452,-0.150638,-0.028579,0.609118,0.000665,0.000867,0.310212,0.950667,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000005,0.000976,0.000000,-0.000000,-0.000000
16.480468,-0.150638,-0.028579,0.609118,0.000665,0.000867,0.310212,0.950667,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000005,0.000976,0.000000,-0.000000,-0.000000
16.485457,-0.150404,-0.029141,0.608863,0.000554,0.000879,0.311588,0.950217,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000005,0.000976,0.000000,-0.000000,-0.000000
16.490448,-0.150404,-0.029141,0.608863,0.000554,0.000879,0.311588,0.950217,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000005,0.000976,0.000000,-0.000000,-0.000000
16.495455,-0.150404,-0.029141,0.608863,0.000554,0.000879,0.311588,0.950217,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000005,0.000976,0.000000,-0.000000,-0.000000
16.500456,-0.150404,-0.029141,0.608863,0.000554,0.000879,0.311588,0.950217,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000004,0.000976,0.000000,-0.000000,-0.000000
16.505456,-0.150168,-0.029696,0.608586,0.000452,0.000889,0.312803,0.949817,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000004,0.000976,-0.000000,-0.000000,-0.000000
16.510457,-0.150168,-0.029696,0.608586,0.000452,0.000889,0.312803,0.949817,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000004,0.000976,-0.000000,-0.000000,-0.000000
16.515458,-0.150168,-0.029696,0.608586,0.000452,0.000889,0.312803,0.949817,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000004,0.000976,-0.000000,-0.000000,-0.000000
16.520472,-0.150168,-0.029696,0.608586,0.000452,0.000889,0.312803,0.949817,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000004,0.000976,-0.000000,-0.000000,-0.000000
16.525454,-0.149943,-0.030207,0.608319,0.000353,0.000901,0.313882,0.949461,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000004,0.000976,-0.000000,-0.000000,-0.000000
16.530471,-0.149943,-0.030207,0.608319,0.000353,0.000901,0.313882,0.949461,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000003,0.000976,-0.000000,-0.000000,-0.000000
16.535462,-0.149943,-0.030207,0.608319,0.000353,0.000901,0.313882,0.949461,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000003,0.000976,-0.000000,-0.000000,-0.000000
16.540486,-0.149943,-0.030207,0.608319,0.000353,0.000901,0.313882,0.949461,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000003,0.000976,-0.000000,-0.000000,-0.000000
16.545466,-0.149693,-0.030784,0.607975,0.000248,0.000899,0.314844,0.949143,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000003,0.000977,-0.000000,-0.000000,-0.000000
16.550460,-0.149693,-0.030784,0.607975,0.000248,0.000899,0.314844,0.949143,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000003,0.000977,-0.000000,-0.000000,-0.000000
16.555486,-0.149693,-0.030784,0.607975,0.000248,0.000899,0.314844,0.949143,-0.082193,-0.000102,0.617184,0.634169,-0.000000,-0.000003,0.000977,-0.000000,-0.000000,-0.000000
16.560459,-0.149693,-0.030784,0.607975,0.000248,0.000899,0.314844,0.949143,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000003,0.000977,-0.000000,-0.000000,-0.000000
16.565475,-0.149466,-0.031280,0.607676,0.000141,0.000886,0.315693,0.948861,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000003,0.000977,-0.000000,-0.000000,-0.000000
16.570472,-0.149466,-0.031280,0.607676,0.000141,0.000886,0.315693,0.948861,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000003,0.000977,-0.000000,-0.000000,-0.000000
16.575461,-0.149466,-0.031280,0.607676,0.000141,0.000886,0.315693,0.948861,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000003,0.000977,-0.000000,-0.000000,-0.000000
16.580482,-0.149466,-0.031280,0.607676,0.000141,0.000886,0.315693,0.948861,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000978,-0.000000,-0.000000,-0.000000
16.585474,-0.149227,-0.031802,0.607334,0.000028,0.000863,0.316445,0.948610,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000978,-0.000000,-0.000000,-0.000000
16.590453,-0.149227,-0.031802,0.607334,0.000028,0.000863,0.316445,0.948610,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000978,-0.000000,-0.000000,-0.000000
16.595517,-0.149227,-0.031802,0.607334,0.000028,0.000863,0.316445,0.948610,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000978,-0.000000,-0.000000,-0.000000
16.600461,-0.149227,-0.031802,0.607334,0.000028,0.000863,0.316445,0.948610,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000978,-0.000000,-0.000000,-0.000000
16.605456,-0.148987,-0.032313,0.606983,-0.000084,0.000831,0.317112,0.948388,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000978,-0.000000,-0.000000,-0.000000
16.610457,-0.148987,-0.032313,0.606983,-0.000084,0.000831,0.317112,0.948388,-0.082193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000979,-0.000000,-0.000000,-0.000000
16.615471,-0.148987,-0.032313,0.606983,-0.000084,0.000831,0.317112,0.948388,-0.081693,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000979,-0.000000,-0.000000,-0.000000
16.620459,-0.148987,-0.032313,0.606983,-0.000084,0.000831,0.317112,0.948388,-0.081193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000979,-0.000000,-0.000000,-0.000000
16.625508,-0.148748,-0.032813,0.606626,-0.000202,0.000792,0.317701,0.948190,-0.080693,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000979,-0.000000,-0.000000,-0.000000
16.630517,-0.148748,-0.032813,0.606626,-0.000202,0.000792,0.317701,0.948190,-0.080193,-0.000102,0.617184,0.634169,-0.000000,-0.000002,0.000979,-0.000000,-0.000000,-0.000000
16.635457,-0.148748,-0.032813,0.606626,-0.000202,0.000792,0.317701,0.948190,-0.079693,-0.000102,0.617184,0.634169,-0.000000,-0.000002,0.000980,-0.000000,-0.000000,-0.000000
16.640485,-0.148748,-0.032813,0.606626,-0.000202,0.000792,0.317701,0.948190,-0.079193,-0.000102,0.617184,0.634169,-0.000000,-0.000001,0.000980,-0.000000,-0.000000,-0.000000
16.645454,-0.148499,-0.033332,0.606232,-0.000329,0.000745,0.318224,0.948015,-0.078693,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,-0.000000,-0.000000,-0.000000
16.650456,-0.148499,-0.033332,0.606232,-0.000329,0.000745,0.318224,0.948015,-0.078193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,-0.000000,-0.000000
16.655515,-0.148499,-0.033332,0.606232,-0.000329,0.000745,0.318224,0.948015,-0.077693,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,-0.000000,-0.000000
16.660467,-0.148499,-0.033332,0.606232,-0.000329,0.000745,0.318224,0.948015,-0.077193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.665467,-0.148275,-0.033776,0.605904,-0.000451,0.000686,0.318686,0.947860,-0.076693,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.670452,-0.148275,-0.033776,0.605904,-0.000451,0.000686,0.318686,0.947860,-0.076193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.675454,-0.148275,-0.033776,0.605904,-0.000451,0.000686,0.318686,0.947860,-0.075693,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.680485,-0.148275,-0.033776,0.605904,-0.000451,0.000686,0.318686,0.947860,-0.075193,-0.000102,0.617184,0.634169,0.000000,-0.000002,0.000979,0.000000,0.000000,-0.000000
16.685477,-0.148051,-0.034220,0.605556,-0.000551,0.000660,0.319095,0.947722,-0.074693,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000979,0.000000,0.000000,-0.000000
16.690456,-0.148051,-0.034220,0.605556,-0.000551,0.000660,0.319095,0.947722,-0.074193,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000979,0.000000,0.000000,-0.000000
16.695472,-0.148051,-0.034220,0.605556,-0.000551,0.000660,0.319095,0.947722,-0.073693,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000978,0.000000,0.000000,-0.000000
16.700450,-0.148051,-0.034220,0.605556,-0.000551,0.000660,0.319095,0.947722,-0.073193,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000978,0.000000,0.000000,-0.000000
16.705453,-0.147822,-0.034666,0.605200,-0.000606,0.000735,0.319454,0.947601,-0.072693,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000978,0.000000,0.000000,-0.000000
16.710458,-0.147822,-0.034666,0.605200,-0.000606,0.000735,0.319454,0.947601,-0.072193,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000978,0.000000,0.000000,-0.000000
16.715462,-0.147822,-0.034666,0.605200,-0.000606,0.000735,0.319454,0.947601,-0.071693,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000978,0.000000,0.000000,-0.000000
16.720469,-0.147822,-0.034666,0.605200,-0.000606,0.000735,0.319454,0.947601,-0.071193,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000978,0.000000,0.000000,-0.000000
16.725474,-0.147630,-0.035038,0.604888,-0.000609,0.000928,0.319770,0.947495,-0.070693,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000978,0.000000,0.000000,-0.000000
16.730455,-0.147630,-0.035038,0.604888,-0.000609,0.000928,0.319770,0.947495,-0.070193,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000979,0.000000,0.000000,-0.000000
16.735455,-0.147630,-0.035038,0.604888,-0.000609,0.000928,0.319770,0.947495,-0.069693,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000979,0.000000,0.000000,-0.000000
16.740474,-0.147630,-0.035038,0.604888,-0.000609,0.000928,0.319770,0.947495,-0.069193,-0.000102,0.617184,0.634169,0.000001,-0.000002,0.000979,0.000000,0.000000,-0.000000
16.745456,-0.147405,-0.035453,0.604540,-0.000556,0.001225,0.320041,0.947403,-0.068693,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.750457,-0.147405,-0.035453,0.604540,-0.000556,0.001225,0.320041,0.947403,-0.068193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.755466,-0.147405,-0.035453,0.604540,-0.000556,0.001225,0.320041,0.947403,-0.067693,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.760454,-0.147405,-0.035453,0.604540,-0.000556,0.001225,0.320041,0.947403,-0.067193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.765461,-0.147176,-0.035858,0.604193,-0.000465,0.001598,0.320277,0.947322,-0.066193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.770478,-0.147176,-0.035858,0.604193,-0.000465,0.001598,0.320277,0.947322,-0.065193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.775457,-0.147176,-0.035858,0.604193,-0.000465,0.001598,0.320277,0.947322,-0.064193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.780457,-0.147176,-0.035858,0.604193,-0.000465,0.001598,0.320277,0.947322,-0.063193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.785452,-0.146942,-0.036247,0.603851,-0.000351,0.002025,0.320477,0.947254,-0.062193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.790458,-0.146942,-0.036247,0.603851,-0.000351,0.002025,0.320477,0.947254,-0.061193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.795491,-0.146942,-0.036247,0.603851,-0.000351,0.002025,0.320477,0.947254,-0.060193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.800456,-0.146942,-0.036247,0.603851,-0.000351,0.002025,0.320477,0.947254,-0.059193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.805680,-0.146699,-0.036621,0.603516,-0.000222,0.002496,0.320650,0.947194,-0.058193,-0.000102,0.617184,0.634169,0.000000,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.810469,-0.146699,-0.036621,0.603516,-0.000222,0.002496,0.320650,0.947194,-0.057193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.815456,-0.146699,-0.036621,0.603516,-0.000222,0.002496,0.320650,0.947194,-0.056193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.820468,-0.146699,-0.036621,0.603516,-0.000222,0.002496,0.320650,0.947194,-0.055193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.825519,-0.146442,-0.036979,0.603187,-0.000066,0.003051,0.320808,0.947139,-0.054193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.830471,-0.146442,-0.036979,0.603187,-0.000066,0.003051,0.320808,0.947139,-0.053193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.835454,-0.146442,-0.036979,0.603187,-0.000066,0.003051,0.320808,0.947139,-0.052193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.840452,-0.146442,-0.036979,0.603187,-0.000066,0.003051,0.320808,0.947139,-0.051193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.845450,-0.146188,-0.037301,0.602900,0.000117,0.003693,0.320940,0.947092,-0.050193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.850461,-0.146188,-0.037301,0.602900,0.000117,0.003693,0.320940,0.947092,-0.049193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.855495,-0.146188,-0.037301,0.602900,0.000117,0.003693,0.320940,0.947092,-0.048193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.860465,-0.146188,-0.037301,0.602900,0.000117,0.003693,0.320940,0.947092,-0.047193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000979,0.000000,0.000000,-0.000000
16.865455,-0.145892,-0.037631,0.602587,0.000356,0.004509,0.321060,0.947048,-0.046193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.870455,-0.145892,-0.037631,0.602587,0.000356,0.004509,0.321060,0.947048,-0.045193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.875454,-0.145892,-0.037631,0.602587,0.000356,0.004509,0.321060,0.947048,-0.044193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.880460,-0.145892,-0.037631,0.602587,0.000356,0.004509,0.321060,0.947048,-0.043193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.885473,-0.145571,-0.037940,0.602287,0.000612,0.005381,0.321159,0.947010,-0.042193,-0.000102,0.617184,0.634169,0.000001,-0.000001,0.000980,0.000000,0.000000,-0.000000
16.890468,-0.145571,-0.037940,0.602287,0.000612,0.005381,0.321159,0.947010,-0.041193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
16.895458,-0.145571,-0.037940,0.602287,0.000612,0.005381,0.321159,0.947010,-0.040193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
16.900451,-0.145571,-0.037940,0.602287,0.000612,0.005381,0.321159,0.947010,-0.039193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
16.905453,-0.145203,-0.038243,0.601988,0.000901,0.006377,0.321248,0.946973,-0.038193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
16.910473,-0.145203,-0.038243,0.601988,0.000901,0.006377,0.321248,0.946973,-0.037193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
16.915469,-0.145203,-0.038243,0.601988,0.000901,0.006377,0.321248,0.946973,-0.036193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
16.920475,-0.145203,-0.038243,0.601988,0.000901,0.006377,0.321248,0.946973,-0.035193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000982,0.000000,0.000000,-0.000000
16.925477,-0.144808,-0.038514,0.601713,0.001179,0.007353,0.321319,0.946942,-0.034193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000982,0.000000,0.000000,-0.000000
16.930452,-0.144808,-0.038514,0.601713,0.001179,0.007353,0.321319,0.946942,-0.033193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000982,0.000000,0.000000,-0.000000
16.935458,-0.144808,-0.038514,0.601713,0.001179,0.007353,0.321319,0.946942,-0.032193,-0.000102,0.617184,0.634169,0.000000,-0.000000,0.000982,0.000000,0.000000,-0.000000
16.940463,-0.144808,-0.038514,0.601713,0.001179,0.007353,0.321319,0.946942,-0.031193,-0.000102,0.617184,0.634169,-0.000000,-0.000000,0.000982,0.000000,0.000000,-0.000000
16.945546,-0.144353,-0.038775,0.601444,0.001458,0.008357,0.321379,0.946913,-0.030193,-0.000102,0.617184,0.634169,-0.000000,-0.000000,0.000983,0.000000,0.000000,-0.000000
16.950460,-0.144353,-0.038775,0.601444,0.001458,0.008357,0.321379,0.946913,-0.029193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,0.000000,0.000000,-0.000000
16.955453,-0.144353,-0.038775,0.601444,0.001458,0.008357,0.321379,0.946913,-0.028193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,0.000000,0.000000,-0.000000
16.960454,-0.144353,-0.038775,0.601444,0.001458,0.008357,0.321379,0.946913,-0.027193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,0.000000,0.000000,-0.000000
16.965513,-0.143837,-0.039020,0.601186,0.001727,0.009364,0.321427,0.946886,-0.026193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,0.000000,0.000000,-0.000000
16.970464,-0.143837,-0.039020,0.601186,0.001727,0.009364,0.321427,0.946886,-0.025193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,0.000000,0.000000,-0.000000
16.975581,-0.143837,-0.039020,0.601186,0.001727,0.009364,0.321427,0.946886,-0.024193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,0.000000,0.000000,-0.000000
16.980469,-0.143837,-0.039020,0.601186,0.001727,0.009364,0.321427,0.946886,-0.023193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,0.000000,0.000000,-0.000000
16.985460,-0.143253,-0.039246,0.600940,0.001996,0.010397,0.321465,0.946862,-0.022193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,-0.000000,0.000000,-0.000000
16.990466,-0.143253,-0.039246,0.600940,0.001996,0.010397,0.321465,0.946862,-0.021193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000983,-0.000000,0.000000,-0.000000
16.995466,-0.143253,-0.039246,0.600940,0.001996,0.010397,0.321465,0.946862,-0.020193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000984,-0.000000,0.000000,-0.000000
17.000517,-0.143253,-0.039246,0.600940,0.001996,0.010397,0.321465,0.946862,-0.019193,-0.000102,0.617184,0.634169,-0.000000,0.000000,0.000984,-0.000000,-0.000000,-0.000000
17.005451,-0.142575,-0.039461,0.600702,0.002261,0.011477,0.321494,0.946839,-0.018193,-0.000102,0.617184,0.634169,-0.000001,0.000000,0.000984,-0.000000,-0.000000,-0.000000
17.010462,-0.142575,-0.039461,0.600702,0.002261,0.011477,0.321494,0.946839,-0.017193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000984,-0.000000,-0.000000,-0.000000
17.015473,-0.142575,-0.039461,0.600702,0.002261,0.011477,0.321494,0.946839,-0.016193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000984,-0.000000,-0.000000,-0.000000
17.020474,-0.142575,-0.039461,0.600702,0.002261,0.011477,0.321494,0.946839,-0.015193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000984,-0.000000,-0.000000,-0.000000
17.025477,-0.141845,-0.039644,0.600486,0.002491,0.012471,0.321514,0.946819,-0.014193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000984,-0.000000,-0.000000,-0.000000
17.030481,-0.141845,-0.039644,0.600486,0.002491,0.012471,0.321514,0.946819,-0.013193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.035451,-0.141845,-0.039644,0.600486,0.002491,0.012471,0.321514,0.946819,-0.012193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.040470,-0.141845,-0.039644,0.600486,0.002491,0.012471,0.321514,0.946819,-0.011193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.045454,-0.141008,-0.039814,0.600277,0.002703,0.013428,0.321529,0.946801,-0.010193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.050459,-0.141008,-0.039814,0.600277,0.002703,0.013428,0.321529,0.946801,-0.009193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.055462,-0.141008,-0.039814,0.600277,0.002703,0.013428,0.321529,0.946801,-0.008193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.060454,-0.141008,-0.039814,0.600277,0.002703,0.013428,0.321529,0.946801,-0.007193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.065454,-0.140072,-0.039964,0.600079,0.002892,0.014329,0.321535,0.946785,-0.006193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000985,-0.000000,-0.000000,-0.000000
17.070450,-0.140072,-0.039964,0.600079,0.002892,0.014329,0.321535,0.946785,-0.005193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.075471,-0.140072,-0.039964,0.600079,0.002892,0.014329,0.321535,0.946785,-0.004193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.080468,-0.140072,-0.039964,0.600079,0.002892,0.014329,0.321535,0.946785,-0.003193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.085458,-0.139029,-0.040092,0.599892,0.003050,0.015156,0.321537,0.946771,-0.002193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.090469,-0.139029,-0.040092,0.599892,0.003050,0.015156,0.321537,0.946771,-0.001193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.095481,-0.139029,-0.040092,0.599892,0.003050,0.015156,0.321537,0.946771,-0.000193,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.100450,-0.139029,-0.040092,0.599892,0.003050,0.015156,0.321537,0.946771,0.000807,-0.000102,0.617184,0.634169,-0.000001,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.105515,-0.137875,-0.040199,0.599716,0.003177,0.015906,0.321534,0.946759,0.001807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.110498,-0.137875,-0.040199,0.599716,0.003177,0.015906,0.321534,0.946759,0.002807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.115483,-0.137875,-0.040199,0.599716,0.003177,0.015906,0.321534,0.946759,0.003807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.120455,-0.137875,-0.040199,0.599716,0.003177,0.015906,0.321534,0.946759,0.004807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.125463,-0.136603,-0.040282,0.599552,0.003276,0.016573,0.321530,0.946749,0.005807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.130455,-0.136603,-0.040282,0.599552,0.003276,0.016573,0.321530,0.946749,0.006807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.135495,-0.136603,-0.040282,0.599552,0.003276,0.016573,0.321530,0.946749,0.007807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.140477,-0.136603,-0.040282,0.599552,0.003276,0.016573,0.321530,0.946749,0.008807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.145461,-0.135210,-0.040342,0.599399,0.003342,0.017133,0.321528,0.946739,0.009807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.150459,-0.135210,-0.040342,0.599399,0.003342,0.017133,0.321528,0.946739,0.010807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.155448,-0.135210,-0.040342,0.599399,0.003342,0.017133,0.321528,0.946739,0.011807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.160458,-0.135210,-0.040342,0.599399,0.003342,0.017133,0.321528,0.946739,0.012807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.165461,-0.133692,-0.040378,0.599257,0.003373,0.017584,0.321526,0.946731,0.013807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.170462,-0.133692,-0.040378,0.599257,0.003373,0.017584,0.321526,0.946731,0.014807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.175460,-0.133692,-0.040378,0.599257,0.003373,0.017584,0.321526,0.946731,0.015807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.180462,-0.133692,-0.040378,0.599257,0.003373,0.017584,0.321526,0.946731,0.016807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.185456,-0.131995,-0.040390,0.599123,0.003382,0.018000,0.321514,0.946728,0.017807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
