time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
3.360451,-0.076956,0.005674,0.635108,0.001451,0.000564,-0.000008,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.365450,-0.076956,0.005674,0.635108,0.001451,0.000564,-0.000008,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.370461,-0.076956,0.005674,0.635108,0.001451,0.000564,-0.000008,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.375454,-0.076947,0.005673,0.635081,0.001453,0.000553,-0.000008,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.380453,-0.076947,0.005673,0.635081,0.001453,0.000553,-0.000008,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.385466,-0.076947,0.005673,0.635081,0.001453,0.000553,-0.000008,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.390526,-0.076947,0.005673,0.635081,0.001453,0.000553,-0.000008,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.395475,-0.076939,0.005674,0.635052,0.001464,0.000542,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
3.400459,-0.076939,0.005674,0.635052,0.001464,0.000542,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.405469,-0.076939,0.005674,0.635052,0.001464,0.000542,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.410457,-0.076939,0.005674,0.635052,0.001464,0.000542,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.415427,-0.076932,0.005676,0.635024,0.001475,0.000532,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.420458,-0.076932,0.005676,0.635024,0.001475,0.000532,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.425448,-0.076932,0.005676,0.635024,0.001475,0.000532,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.430452,-0.076932,0.005676,0.635024,0.001475,0.000532,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.435476,-0.076926,0.005679,0.634994,0.001490,0.000521,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.440461,-0.076926,0.005679,0.634994,0.001490,0.000521,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.445455,-0.076926,0.005679,0.634994,0.001490,0.000521,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.450458,-0.076926,0.005679,0.634994,0.001490,0.000521,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.455455,-0.076920,0.005683,0.634964,0.001506,0.000510,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.460479,-0.076920,0.005683,0.634964,0.001506,0.000510,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.465454,-0.076920,0.005683,0.634964,0.001506,0.000510,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.470472,-0.076920,0.005683,0.634964,0.001506,0.000510,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.475457,-0.076916,0.005688,0.634934,0.001524,0.000505,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.480459,-0.076916,0.005688,0.634934,0.001524,0.000505,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.485451,-0.076916,0.005688,0.634934,0.001524,0.000505,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.490455,-0.076916,0.005688,0.634934,0.001524,0.000505,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.495513,-0.076912,0.005693,0.634904,0.001535,0.000504,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.500465,-0.076912,0.005693,0.634904,0.001535,0.000504,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.505465,-0.076912,0.005693,0.634904,0.001535,0.000504,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.510459,-0.076912,0.005693,0.634904,0.001535,0.000504,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.515451,-0.076910,0.005699,0.634874,0.001552,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.520448,-0.076910,0.005699,0.634874,0.001552,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.525459,-0.076910,0.005699,0.634874,0.001552,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.530460,-0.076910,0.005699,0.634874,0.001552,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.535451,-0.076909,0.005705,0.634844,0.001563,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.540461,-0.076909,0.005705,0.634844,0.001563,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.545454,-0.076909,0.005705,0.634844,0.001563,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.550468,-0.076909,0.005705,0.634844,0.001563,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.555514,-0.076909,0.005710,0.634815,0.001573,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.560458,-0.076909,0.005710,0.634815,0.001573,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.565455,-0.076909,0.005710,0.634815,0.001573,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.570460,-0.076909,0.005710,0.634815,0.001573,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.575461,-0.076911,0.005716,0.634785,0.001584,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.580475,-0.076911,0.005716,0.634785,0.001584,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.585458,-0.076911,0.005716,0.634785,0.001584,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.590483,-0.076911,0.005716,0.634785,0.001584,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.595435,-0.076895,0.005672,0.634753,0.001601,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.600456,-0.076895,0.005672,0.634753,0.001601,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.605451,-0.076895,0.005672,0.634753,0.001601,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.610459,-0.076895,0.005672,0.634753,0.001601,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.615457,-0.076900,0.005678,0.634724,0.001611,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.620460,-0.076900,0.005678,0.634724,0.001611,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.625462,-0.076900,0.005678,0.634724,0.001611,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.630434,-0.076900,0.005678,0.634724,0.001611,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.635457,-0.076906,0.005682,0.634694,0.001612,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.640457,-0.076906,0.005682,0.634694,0.001612,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.645476,-0.076906,0.005682,0.634694,0.001612,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
3.650465,-0.076906,0.005682,0.634694,0.001612,0.000499,-0.000009,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.655458,-0.076930,0.005733,0.634674,0.001612,0.000499,-0.000004,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.660466,-0.076930,0.005733,0.634674,0.001612,0.000499,-0.000004,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.665458,-0.076930,0.005733,0.634674,0.001612,0.000499,-0.000004,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.670497,-0.076930,0.005733,0.634674,0.001612,0.000499,-0.000004,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.675460,-0.076940,0.005739,0.634646,0.001617,0.000508,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.680457,-0.076940,0.005739,0.634646,0.001617,0.000508,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.685417,-0.076940,0.005739,0.634646,0.001617,0.000508,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.690456,-0.076940,0.005739,0.634646,0.001617,0.000508,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.695417,-0.076947,0.005734,0.634615,0.001627,0.000527,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.700483,-0.076947,0.005734,0.634615,0.001627,0.000527,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.705465,-0.076947,0.005734,0.634615,0.001627,0.000527,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.710459,-0.076947,0.005734,0.634615,0.001627,0.000527,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.715460,-0.076961,0.005744,0.634588,0.001644,0.000543,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.720456,-0.076961,0.005744,0.634588,0.001644,0.000543,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.725444,-0.076961,0.005744,0.634588,0.001644,0.000543,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.730483,-0.076961,0.005744,0.634588,0.001644,0.000543,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.735469,-0.076974,0.005746,0.634560,0.001656,0.000561,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.740485,-0.076974,0.005746,0.634560,0.001656,0.000561,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
3.745454,-0.076974,0.005746,0.634560,0.001656,0.000561,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.750459,-0.076974,0.005746,0.634560,0.001656,0.000561,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.755450,-0.076987,0.005746,0.634532,0.001667,0.000580,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3.760461,-0.076987,0.005746,0.634532,0.001667,0.000580,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.765470,-0.076987,0.005746,0.634532,0.001667,0.000580,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.770458,-0.076987,0.005746,0.634532,0.001667,0.000580,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.775459,-0.077000,0.005745,0.634504,0.001678,0.000598,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.780459,-0.077000,0.005745,0.634504,0.001678,0.000598,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.785450,-0.077000,0.005745,0.634504,0.001678,0.000598,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.790478,-0.077000,0.005745,0.634504,0.001678,0.000598,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.795450,-0.077015,0.005743,0.634476,0.001688,0.000618,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.800468,-0.077015,0.005743,0.634476,0.001688,0.000618,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.805456,-0.077015,0.005743,0.634476,0.001688,0.000618,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.810466,-0.077015,0.005743,0.634476,0.001688,0.000618,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.815451,-0.077029,0.005739,0.634449,0.001688,0.000633,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.820477,-0.077029,0.005739,0.634449,0.001688,0.000633,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.825456,-0.077029,0.005739,0.634449,0.001688,0.000633,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.830454,-0.077029,0.005739,0.634449,0.001688,0.000633,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.835451,-0.077043,0.005734,0.634422,0.001688,0.000650,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.840471,-0.077043,0.005734,0.634422,0.001688,0.000650,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.845484,-0.077043,0.005734,0.634422,0.001688,0.000650,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.850466,-0.077043,0.005734,0.634422,0.001688,0.000650,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.855481,-0.077058,0.005727,0.634395,0.001688,0.000663,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
3.860452,-0.077058,0.005727,0.634395,0.001688,0.000663,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.865456,-0.077058,0.005727,0.634395,0.001688,0.000663,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.870492,-0.077058,0.005727,0.634395,0.001688,0.000663,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.875518,-0.077053,0.005668,0.634365,0.001678,0.000679,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.880459,-0.077053,0.005668,0.634365,0.001678,0.000679,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.885486,-0.077053,0.005668,0.634365,0.001678,0.000679,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
3.890457,-0.077053,0.005668,0.634365,0.001678,0.000679,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.895455,-0.077067,0.005660,0.634339,0.001668,0.000693,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.900569,-0.077067,0.005660,0.634339,0.001668,0.000693,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.905458,-0.077067,0.005660,0.634339,0.001668,0.000693,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.910457,-0.077067,0.005660,0.634339,0.001668,0.000693,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.915464,-0.077080,0.005649,0.634313,0.001647,0.000705,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
3.920449,-0.077080,0.005649,0.634313,0.001647,0.000705,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.925449,-0.077080,0.005649,0.634313,0.001647,0.000705,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.930496,-0.077080,0.005649,0.634313,0.001647,0.000705,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.935524,-0.077092,0.005638,0.634287,0.001626,0.000716,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.940472,-0.077092,0.005638,0.634287,0.001626,0.000716,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.945453,-0.077092,0.005638,0.634287,0.001626,0.000716,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.950449,-0.077092,0.005638,0.634287,0.001626,0.000716,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.955414,-0.077104,0.005625,0.634262,0.001611,0.000726,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
3.960572,-0.077104,0.005625,0.634262,0.001611,0.000726,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.965411,-0.077104,0.005625,0.634262,0.001611,0.000726,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.970524,-0.077104,0.005625,0.634262,0.001611,0.000726,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.975462,-0.077115,0.005612,0.634236,0.001601,0.000737,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.980432,-0.077115,0.005612,0.634236,0.001601,0.000737,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.985494,-0.077115,0.005612,0.634236,0.001601,0.000737,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.990474,-0.077115,0.005612,0.634236,0.001601,0.000737,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
3.995476,-0.077125,0.005599,0.634211,0.001590,0.000748,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.000458,-0.077125,0.005599,0.634211,0.001590,0.000748,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
4.005453,-0.077125,0.005599,0.634211,0.001590,0.000748,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.010472,-0.077125,0.005599,0.634211,0.001590,0.000748,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.015461,-0.077133,0.005585,0.634186,0.001581,0.000750,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.020457,-0.077133,0.005585,0.634186,0.001581,0.000750,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.025475,-0.077133,0.005585,0.634186,0.001581,0.000750,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.030456,-0.077133,0.005585,0.634186,0.001581,0.000750,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.035449,-0.077141,0.005572,0.634161,0.001570,0.000757,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.040465,-0.077141,0.005572,0.634161,0.001570,0.000757,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.045457,-0.077141,0.005572,0.634161,0.001570,0.000757,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.050477,-0.077141,0.005572,0.634161,0.001570,0.000757,-0.000003,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.055490,-0.077147,0.005557,0.634136,0.001555,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.060454,-0.077147,0.005557,0.634136,0.001555,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.065446,-0.077147,0.005557,0.634136,0.001555,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.070471,-0.077147,0.005557,0.634136,0.001555,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.075475,-0.077152,0.005543,0.634111,0.001539,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.080453,-0.077152,0.005543,0.634111,0.001539,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.085455,-0.077152,0.005543,0.634111,0.001539,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
4.090453,-0.077152,0.005543,0.634111,0.001539,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
