time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
6.855379,-0.086486,-0.000073,0.672254,0.000965,0.000555,-0.000511,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.860365,-0.086486,-0.000073,0.672254,0.000965,0.000555,-0.000511,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.865371,-0.086393,0.000311,0.672563,0.001221,0.000502,-0.000511,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.870370,-0.086393,0.000311,0.672563,0.001221,0.000502,-0.000511,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.875371,-0.086393,0.000311,0.672563,0.001221,0.000502,-0.000511,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.880356,-0.086393,0.000311,0.672563,0.001221,0.000502,-0.000511,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.885378,-0.086300,0.000695,0.672865,0.001473,0.000463,-0.000505,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.890379,-0.086300,0.000695,0.672865,0.001473,0.000463,-0.000505,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.895364,-0.086300,0.000695,0.672865,0.001473,0.000463,-0.000505,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.900380,-0.086300,0.000695,0.672865,0.001473,0.000463,-0.000505,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.905389,-0.086224,0.001043,0.673127,0.001717,0.000437,-0.000495,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.910360,-0.086224,0.001043,0.673127,0.001717,0.000437,-0.000495,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.915362,-0.086224,0.001043,0.673127,0.001717,0.000437,-0.000495,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.920368,-0.086224,0.001043,0.673127,0.001717,0.000437,-0.000495,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.925358,-0.086121,0.001441,0.673433,0.001949,0.000423,-0.000493,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.930373,-0.086121,0.001441,0.673433,0.001949,0.000423,-0.000493,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.935390,-0.086121,0.001441,0.673433,0.001949,0.000423,-0.000493,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,-0.000000
6.940368,-0.086121,0.001441,0.673433,0.001949,0.000423,-0.000493,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.945385,-0.086046,0.001781,0.673684,0.002165,0.000424,-0.000494,0.999997,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.950357,-0.086046,0.001781,0.673684,0.002165,0.000424,-0.000494,0.999997,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.955365,-0.086046,0.001781,0.673684,0.002165,0.000424,-0.000494,0.999997,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.960362,-0.086046,0.001781,0.673684,0.002165,0.000424,-0.000494,0.999997,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.965421,-0.085956,0.002142,0.673955,0.002362,0.000442,-0.000491,0.999997,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000
6.970368,-0.085956,0.002142,0.673955,0.002362,0.000442,-0.000491,0.999997,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.975367,-0.085956,0.002142,0.673955,0.002362,0.000442,-0.000491,0.999997,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.980362,-0.085956,0.002142,0.673955,0.002362,0.000442,-0.000491,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.985372,-0.085866,0.002495,0.674223,0.002542,0.000476,-0.000482,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.990372,-0.085866,0.002495,0.674223,0.002542,0.000476,-0.000482,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.995374,-0.085866,0.002495,0.674223,0.002542,0.000476,-0.000482,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.000378,-0.085866,0.002495,0.674223,0.002542,0.000476,-0.000482,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.005374,-0.085776,0.002837,0.674485,0.002705,0.000518,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.010362,-0.085776,0.002837,0.674485,0.002705,0.000518,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.015378,-0.085776,0.002837,0.674485,0.002705,0.000518,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.020365,-0.085776,0.002837,0.674485,0.002705,0.000518,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.025379,-0.085685,0.003167,0.674741,0.002853,0.000561,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.030385,-0.085685,0.003167,0.674741,0.002853,0.000561,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.035386,-0.085685,0.003167,0.674741,0.002853,0.000561,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.040372,-0.085685,0.003167,0.674741,0.002853,0.000561,-0.000482,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.045365,-0.085594,0.003485,0.674991,0.002984,0.000613,-0.000480,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.050369,-0.085594,0.003485,0.674991,0.002984,0.000613,-0.000480,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.055366,-0.085594,0.003485,0.674991,0.002984,0.000613,-0.000480,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.060362,-0.085594,0.003485,0.674991,0.002984,0.000613,-0.000480,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.065366,-0.085502,0.003788,0.675235,0.003094,0.000666,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.070376,-0.085502,0.003788,0.675235,0.003094,0.000666,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.075364,-0.085502,0.003788,0.675235,0.003094,0.000666,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.080350,-0.085502,0.003788,0.675235,0.003094,0.000666,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.085325,-0.085408,0.004076,0.675473,0.003187,0.000727,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.090358,-0.085408,0.004076,0.675473,0.003187,0.000727,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.095371,-0.085408,0.004076,0.675473,0.003187,0.000727,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.100343,-0.085408,0.004076,0.675473,0.003187,0.000727,-0.000474,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.105363,-0.085311,0.004308,0.675684,0.003266,0.000785,-0.000473,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.110364,-0.085311,0.004308,0.675684,0.003266,0.000785,-0.000473,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.115319,-0.085311,0.004308,0.675684,0.003266,0.000785,-0.000473,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.120378,-0.085311,0.004308,0.675684,0.003266,0.000785,-0.000473,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
7.125376,-0.085215,0.004563,0.675904,0.003324,0.000838,-0.000471,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.130371,-0.085215,0.004563,0.675904,0.003324,0.000838,-0.000471,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
7.135364,-0.085215,0.004563,0.675904,0.003324,0.000838,-0.000471,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.140329,-0.085114,0.004805,0.676122,0.003363,0.000891,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.145372,-0.085114,0.004805,0.676122,0.003363,0.000891,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.150367,-0.085114,0.004805,0.676122,0.003363,0.000891,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.155381,-0.085114,0.004805,0.676122,0.003363,0.000891,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.160333,-0.085114,0.004805,0.676122,0.003363,0.000891,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.165369,-0.085009,0.005030,0.676334,0.003383,0.000945,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.170374,-0.085009,0.005030,0.676334,0.003383,0.000945,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.175383,-0.085009,0.005030,0.676334,0.003383,0.000945,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.180365,-0.085009,0.005030,0.676334,0.003383,0.000945,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.185377,-0.084900,0.005239,0.676540,0.003387,0.000989,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.190369,-0.084900,0.005239,0.676540,0.003387,0.000989,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.195390,-0.084900,0.005239,0.676540,0.003387,0.000989,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.200369,-0.084900,0.005239,0.676540,0.003387,0.000989,-0.000463,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.205400,-0.084786,0.005432,0.676739,0.003385,0.001031,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.210373,-0.084786,0.005432,0.676739,0.003385,0.001031,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.215363,-0.084786,0.005432,0.676739,0.003385,0.001031,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.220372,-0.084786,0.005432,0.676739,0.003385,0.001031,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.225365,-0.084668,0.005607,0.676933,0.003368,0.001066,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.230358,-0.084668,0.005607,0.676933,0.003368,0.001066,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.235362,-0.084668,0.005607,0.676933,0.003368,0.001066,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.240389,-0.084668,0.005607,0.676933,0.003368,0.001066,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.245366,-0.084545,0.005767,0.677120,0.003338,0.001103,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.250381,-0.084545,0.005767,0.677120,0.003338,0.001103,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.255366,-0.084545,0.005767,0.677120,0.003338,0.001103,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.260432,-0.084545,0.005767,0.677120,0.003338,0.001103,-0.000457,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.265367,-0.084443,0.005910,0.677279,0.003293,0.001132,-0.000451,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.270369,-0.084443,0.005910,0.677279,0.003293,0.001132,-0.000451,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.275364,-0.084443,0.005910,0.677279,0.003293,0.001132,-0.000451,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.280356,-0.084443,0.005910,0.677279,0.003293,0.001132,-0.000451,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.285381,-0.084291,0.006041,0.677472,0.003236,0.001154,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.290364,-0.084291,0.006041,0.677472,0.003236,0.001154,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.295381,-0.084291,0.006041,0.677472,0.003236,0.001154,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.300373,-0.084291,0.006041,0.677472,0.003236,0.001154,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.305375,-0.084172,0.006158,0.677626,0.003171,0.001167,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.310367,-0.084172,0.006158,0.677626,0.003171,0.001167,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.315378,-0.084172,0.006158,0.677626,0.003171,0.001167,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.320375,-0.084172,0.006158,0.677626,0.003171,0.001167,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.325365,-0.084029,0.006262,0.677790,0.003097,0.001173,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.330369,-0.084029,0.006262,0.677790,0.003097,0.001173,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.335382,-0.084029,0.006262,0.677790,0.003097,0.001173,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.340373,-0.084029,0.006262,0.677790,0.003097,0.001173,-0.000448,0.999994,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.345379,-0.083880,0.006351,0.677949,0.003014,0.001173,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.350366,-0.083880,0.006351,0.677949,0.003014,0.001173,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.355416,-0.083880,0.006351,0.677949,0.003014,0.001173,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.360360,-0.083880,0.006351,0.677949,0.003014,0.001173,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.365374,-0.083724,0.006428,0.678104,0.002923,0.001169,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.370377,-0.083724,0.006428,0.678104,0.002923,0.001169,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.375364,-0.083724,0.006428,0.678104,0.002923,0.001169,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.380373,-0.083724,0.006428,0.678104,0.002923,0.001169,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.385376,-0.083564,0.006494,0.678253,0.002826,0.001147,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.390367,-0.083564,0.006494,0.678253,0.002826,0.001147,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.395367,-0.083564,0.006494,0.678253,0.002826,0.001147,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.400362,-0.083564,0.006494,0.678253,0.002826,0.001147,-0.000438,0.999995,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.405364,-0.083407,0.006522,0.678379,0.002719,0.001113,-0.000438,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.410363,-0.083407,0.006522,0.678379,0.002719,0.001113,-0.000438,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.415386,-0.083407,0.006522,0.678379,0.002719,0.001113,-0.000438,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.420373,-0.083407,0.006522,0.678379,0.002719,0.001113,-0.000438,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.425391,-0.083226,0.006594,0.678534,0.002618,0.001070,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.430375,-0.083226,0.006594,0.678534,0.002618,0.001070,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.435367,-0.083226,0.006594,0.678534,0.002618,0.001070,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.440392,-0.083226,0.006594,0.678534,0.002618,0.001070,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.445370,-0.083051,0.006630,0.678667,0.002513,0.001018,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.450368,-0.083051,0.006630,0.678667,0.002513,0.001018,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.455374,-0.083051,0.006630,0.678667,0.002513,0.001018,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
7.460368,-0.083051,0.006630,0.678667,0.002513,0.001018,-0.000429,0.999996,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
7.465366,-0.082871,0.006658,0.678794,0.002406,0.000955,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
7.470368,-0.082871,0.006658,0.678794,0.002406,0.000955,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.475362,-0.082871,0.006658,0.678794,0.002406,0.000955,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.480378,-0.082871,0.006658,0.678794,0.002406,0.000955,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.485369,-0.082698,0.006654,0.678901,0.002300,0.000886,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.490362,-0.082698,0.006654,0.678901,0.002300,0.000886,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.495364,-0.082698,0.006654,0.678901,0.002300,0.000886,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.500357,-0.082698,0.006654,0.678901,0.002300,0.000886,-0.000429,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.505381,-0.082513,0.006669,0.679017,0.002202,0.000818,-0.000426,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.510394,-0.082513,0.006669,0.679017,0.002202,0.000818,-0.000426,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.515373,-0.082513,0.006669,0.679017,0.002202,0.000818,-0.000426,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.520315,-0.082513,0.006669,0.679017,0.002202,0.000818,-0.000426,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.525381,-0.082325,0.006679,0.679128,0.002115,0.000744,-0.000421,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.530364,-0.082325,0.006679,0.679128,0.002115,0.000744,-0.000421,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.535369,-0.082325,0.006679,0.679128,0.002115,0.000744,-0.000421,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.540362,-0.082325,0.006679,0.679128,0.002115,0.000744,-0.000421,0.999997,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.545392,-0.082136,0.006684,0.679232,0.002036,0.000669,-0.000421,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.550366,-0.082136,0.006684,0.679232,0.002036,0.000669,-0.000421,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.555380,-0.082136,0.006684,0.679232,0.002036,0.000669,-0.000421,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.560358,-0.082136,0.006684,0.679232,0.002036,0.000669,-0.000421,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.565375,-0.081945,0.006685,0.679332,0.001956,0.000594,-0.000419,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.570372,-0.081945,0.006685,0.679332,0.001956,0.000594,-0.000419,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.575369,-0.081945,0.006685,0.679332,0.001956,0.000594,-0.000419,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
