time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
24.395369,0.143319,0.081714,0.586042,-0.000480,0.003646,0.002184,0.999991,0.265882,0.124894,0.605381,0.004240,0.000004,-0.000002,0.000985,0.000000,-0.000000,-0.000000
24.400334,0.143319,0.081714,0.586042,-0.000480,0.003646,0.002184,0.999991,0.265882,0.124894,0.605381,0.004240,0.000004,-0.000002,0.000985,0.000000,-0.000000,-0.000000
24.405350,0.143319,0.081714,0.586042,-0.000480,0.003646,0.002184,0.999991,0.265882,0.124894,0.605381,0.004240,0.000004,-0.000002,0.000984,0.000000,-0.000000,-0.000000
24.410366,0.143319,0.081714,0.586042,-0.000480,0.003646,0.002184,0.999991,0.265882,0.124894,0.605381,0.004240,0.000004,-0.000002,0.000984,0.000000,-0.000000,-0.000000
24.415347,0.145457,0.083852,0.586038,-0.000092,0.003205,0.002183,0.999992,0.265882,0.124894,0.605381,0.004240,0.000003,-0.000003,0.000984,0.000000,-0.000000,-0.000000
24.420343,0.145457,0.083852,0.586038,-0.000092,0.003205,0.002183,0.999992,0.265882,0.124894,0.605381,0.004240,0.000003,-0.000003,0.000984,0.000000,-0.000000,-0.000000
24.425324,0.145457,0.083852,0.586038,-0.000092,0.003205,0.002183,0.999992,0.265882,0.124894,0.605381,0.004240,0.000003,-0.000003,0.000984,0.000000,-0.000000,-0.000000
24.430352,0.145457,0.083852,0.586038,-0.000092,0.003205,0.002183,0.999992,0.265882,0.124894,0.605381,0.004240,0.000003,-0.000003,0.000984,0.000000,-0.000000,-0.000000
24.435296,0.147607,0.085981,0.586034,0.000366,0.002683,0.002182,0.999994,0.265882,0.124894,0.605381,0.004240,0.000002,-0.000004,0.000984,0.000000,-0.000000,-0.000000
24.440386,0.147607,0.085981,0.586034,0.000366,0.002683,0.002182,0.999994,0.265882,0.124894,0.605381,0.004240,0.000002,-0.000004,0.000984,0.000000,-0.000000,-0.000000
24.445480,0.147607,0.085981,0.586034,0.000366,0.002683,0.002182,0.999994,0.265882,0.124894,0.605381,0.004240,0.000002,-0.000004,0.000984,0.000000,-0.000000,-0.000000
24.450354,0.147607,0.085981,0.586034,0.000366,0.002683,0.002182,0.999994,0.265882,0.124894,0.605381,0.004240,0.000002,-0.000004,0.000984,0.000000,-0.000000,-0.000000
24.455317,0.149765,0.088097,0.586030,0.000898,0.002077,0.002180,0.999995,0.265882,0.124894,0.605381,0.004240,0.000001,-0.000005,0.000984,0.000000,-0.000000,-0.000000
24.460330,0.149765,0.088097,0.586030,0.000898,0.002077,0.002180,0.999995,0.265882,0.124894,0.605381,0.004240,0.000001,-0.000005,0.000983,0.000000,-0.000000,-0.000000
24.465292,0.149765,0.088097,0.586030,0.000898,0.002077,0.002180,0.999995,0.265882,0.124894,0.605381,0.004240,0.000001,-0.000005,0.000983,0.000000,-0.000000,-0.000000
24.470390,0.149765,0.088097,0.586030,0.000898,0.002077,0.002180,0.999995,0.265882,0.124894,0.605381,0.004240,0.000001,-0.000005,0.000983,0.000000,-0.000000,-0.000000
24.475401,0.151926,0.090195,0.586024,0.001492,0.001400,0.002178,0.999996,0.265882,0.124894,0.605381,0.004240,-0.000000,-0.000006,0.000983,0.000000,-0.000000,-0.000000
24.480358,0.151926,0.090195,0.586024,0.001492,0.001400,0.002178,0.999996,0.265882,0.124894,0.605381,0.004240,-0.000000,-0.000006,0.000983,0.000000,-0.000000,-0.000000
24.485286,0.151926,0.090195,0.586024,0.001492,0.001400,0.002178,0.999996,0.265882,0.124894,0.605381,0.004240,-0.000000,-0.000006,0.000983,0.000000,-0.000000,-0.000000
24.490333,0.151926,0.090195,0.586024,0.001492,0.001400,0.002178,0.999996,0.265882,0.124894,0.605381,0.004240,-0.000000,-0.000006,0.000983,0.000000,-0.000000,-0.000000
24.495293,0.154085,0.092270,0.586018,0.002132,0.000671,0.002176,0.999995,0.265882,0.124894,0.605381,0.004240,-0.000002,-0.000007,0.000983,0.000000,-0.000000,-0.000000
24.500356,0.154085,0.092270,0.586018,0.002132,0.000671,0.002176,0.999995,0.265882,0.124894,0.605381,0.004240,-0.000002,-0.000007,0.000982,0.000000,-0.000000,-0.000000
24.505361,0.154085,0.092270,0.586018,0.002132,0.000671,0.002176,0.999995,0.265882,0.124894,0.605381,0.004240,-0.000002,-0.000007,0.000982,0.000000,-0.000000,-0.000000
24.510350,0.154085,0.092270,0.586018,0.002132,0.000671,0.002176,0.999995,0.265882,0.124894,0.605381,0.004240,-0.000002,-0.000007,0.000982,0.000000,-0.000000,-0.000000
24.515318,0.156235,0.094318,0.586012,0.002815,-0.000099,0.002172,0.999994,0.265882,0.124894,0.605381,0.004240,-0.000003,-0.000008,0.000982,0.000000,-0.000000,-0.000000
24.520336,0.156235,0.094318,0.586012,0.002815,-0.000099,0.002172,0.999994,0.265882,0.124894,0.605381,0.004240,-0.000003,-0.000008,0.000982,0.000000,-0.000000,-0.000000
24.525292,0.156235,0.094318,0.586012,0.002815,-0.000099,0.002172,0.999994,0.265882,0.124894,0.605381,0.004240,-0.000003,-0.000008,0.000982,0.000000,-0.000000,-0.000000
24.530343,0.156235,0.094318,0.586012,0.002815,-0.000099,0.002172,0.999994,0.265882,0.124894,0.605381,0.004240,-0.000003,-0.000008,0.000981,0.000000,-0.000000,-0.000000
24.535320,0.158645,0.096576,0.586003,0.003562,-0.000923,0.002158,0.999991,0.265882,0.124894,0.605381,0.004240,-0.000005,-0.000010,0.000981,0.000000,-0.000000,0.000000
24.540357,0.158645,0.096576,0.586003,0.003562,-0.000923,0.002158,0.999991,0.265882,0.124894,0.605381,0.004240,-0.000004,-0.000010,0.000981,0.000000,-0.000000,0.000000
24.545287,0.158645,0.096576,0.586003,0.003562,-0.000923,0.002158,0.999991,0.265882,0.124894,0.605381,0.004240,-0.000004,-0.000009,0.000981,0.000000,-0.000000,0.000000
24.550356,0.158645,0.096576,0.586003,0.003562,-0.000923,0.002158,0.999991,0.265882,0.124894,0.605381,0.004240,-0.000004,-0.000009,0.000980,0.000000,0.000000,0.000000
24.555322,0.160655,0.098454,0.585997,0.004288,-0.001707,0.002150,0.999987,0.265882,0.124894,0.605381,0.004240,-0.000006,-0.000011,0.000980,0.000000,0.000000,0.000000
24.560339,0.160655,0.098454,0.585997,0.004288,-0.001707,0.002150,0.999987,0.265882,0.124894,0.605381,0.004240,-0.000006,-0.000011,0.000980,-0.000000,0.000000,0.000000
24.565353,0.160655,0.098454,0.585997,0.004288,-0.001707,0.002150,0.999987,0.265882,0.124894,0.605381,0.004240,-0.000006,-0.000011,0.000980,-0.000000,0.000000,0.000000
24.570366,0.160655,0.098454,0.585997,0.004288,-0.001707,0.002150,0.999987,0.265882,0.124894,0.605381,0.004240,-0.000006,-0.000011,0.000979,-0.000000,0.000000,0.000000
24.575299,0.162736,0.100377,0.585990,0.004990,-0.002447,0.002148,0.999982,0.265882,0.124894,0.605381,0.004240,-0.000007,-0.000012,0.000979,-0.000000,0.000000,0.000000
24.580378,0.162736,0.100377,0.585990,0.004990,-0.002447,0.002148,0.999982,0.265882,0.124894,0.605381,0.004240,-0.000007,-0.000012,0.000979,-0.000000,0.000000,0.000000
24.585356,0.162736,0.100377,0.585990,0.004990,-0.002447,0.002148,0.999982,0.265882,0.124894,0.605381,0.004240,-0.000007,-0.000012,0.000979,-0.000000,0.000000,0.000000
24.590343,0.162736,0.100377,0.585990,0.004990,-0.002447,0.002148,0.999982,0.265882,0.124894,0.605381,0.004240,-0.000007,-0.000012,0.000979,-0.000000,0.000000,0.000000
24.595395,0.164789,0.102256,0.585984,0.005650,-0.003127,0.002146,0.999977,0.265882,0.124894,0.605381,0.004240,-0.000008,-0.000013,0.000979,-0.000000,0.000000,0.000000
24.600367,0.164789,0.102256,0.585984,0.005650,-0.003127,0.002146,0.999977,0.265882,0.124894,0.605381,0.004240,-0.000008,-0.000013,0.000979,-0.000000,0.000000,0.000000
24.605313,0.164789,0.102256,0.585984,0.005650,-0.003127,0.002146,0.999977,0.265882,0.124894,0.605381,0.004240,-0.000008,-0.000013,0.000979,-0.000000,0.000000,-0.000000
24.610429,0.164789,0.102256,0.585984,0.005650,-0.003127,0.002146,0.999977,0.265882,0.124894,0.605381,0.004240,-0.000008,-0.000013,0.000979,-0.000000,0.000000,-0.000000
24.615303,0.166804,0.104079,0.585977,0.006274,-0.003759,0.002145,0.999971,0.265882,0.124894,0.605381,0.004240,-0.000009,-0.000014,0.000979,-0.000000,0.000000,-0.000000
24.620335,0.166804,0.104079,0.585977,0.006274,-0.003759,0.002145,0.999971,0.265882,0.124894,0.605381,0.004240,-0.000009,-0.000014,0.000979,-0.000000,0.000000,-0.000000
24.625440,0.166804,0.104079,0.585977,0.006274,-0.003759,0.002145,0.999971,0.265882,0.124894,0.605381,0.004240,-0.000009,-0.000014,0.000979,-0.000000,0.000000,-0.000000
24.630360,0.166804,0.104079,0.585977,0.006274,-0.003759,0.002145,0.999971,0.265882,0.124894,0.605381,0.004240,-0.000009,-0.000014,0.000979,-0.000000,0.000000,-0.000000
24.635312,0.168777,0.105842,0.585969,0.006876,-0.004352,0.002140,0.999965,0.265882,0.124894,0.605381,0.004240,-0.000011,-0.000015,0.000979,-0.000000,0.000000,-0.000000
24.640345,0.168777,0.105842,0.585969,0.006876,-0.004352,0.002140,0.999965,0.265882,0.124894,0.605381,0.004240,-0.000011,-0.000015,0.000979,-0.000000,0.000000,0.000000
24.645320,0.168777,0.105842,0.585969,0.006876,-0.004352,0.002140,0.999965,0.265882,0.124894,0.605381,0.004240,-0.000011,-0.000015,0.000979,-0.000000,0.000000,0.000000
24.650367,0.168777,0.105842,0.585969,0.006876,-0.004352,0.002140,0.999965,0.265882,0.124894,0.605381,0.004240,-0.000011,-0.000015,0.000979,-0.000000,0.000000,0.000000
24.655332,0.170704,0.107541,0.585962,0.007462,-0.004908,0.002133,0.999958,0.265882,0.124894,0.605381,0.004240,-0.000012,-0.000017,0.000979,-0.000000,0.000000,0.000000
24.660335,0.170704,0.107541,0.585962,0.007462,-0.004908,0.002133,0.999958,0.265882,0.124894,0.605381,0.004240,-0.000012,-0.000016,0.000979,-0.000000,0.000000,0.000000
24.665373,0.170704,0.107541,0.585962,0.007462,-0.004908,0.002133,0.999958,0.265882,0.124894,0.605381,0.004240,-0.000012,-0.000016,0.000979,-0.000000,0.000000,0.000000
24.670361,0.170704,0.107541,0.585962,0.007462,-0.004908,0.002133,0.999958,0.265882,0.124894,0.605381,0.004240,-0.000012,-0.000016,0.000979,-0.000000,0.000000,0.000000
24.675287,0.172107,0.108772,0.585957,0.008074,-0.005491,0.002159,0.999950,0.265882,0.124894,0.605381,0.004240,-0.000013,-0.000018,0.000979,-0.000000,0.000000,-0.000000
24.680378,0.172107,0.108772,0.585957,0.008074,-0.005491,0.002159,0.999950,0.266382,0.124894,0.605381,0.004240,-0.000013,-0.000018,0.000979,-0.000000,0.000000,-0.000000
24.685305,0.172107,0.108772,0.585957,0.008074,-0.005491,0.002159,0.999950,0.266882,0.124894,0.605381,0.004240,-0.000013,-0.000017,0.000979,-0.000000,0.000000,0.000000
24.690331,0.172107,0.108772,0.585957,0.008074,-0.005491,0.002159,0.999950,0.267382,0.124894,0.605381,0.004240,-0.000012,-0.000017,0.000978,-0.000000,0.000000,0.000000
24.695392,0.174334,0.110673,0.585945,0.008618,-0.005983,0.002147,0.999943,0.267882,0.124894,0.605381,0.004240,-0.000013,-0.000018,0.000978,-0.000000,0.000000,0.000000
24.700388,0.174334,0.110673,0.585945,0.008618,-0.005983,0.002147,0.999943,0.268382,0.124894,0.605381,0.004240,-0.000013,-0.000018,0.000978,-0.000000,0.000000,0.000000
24.705312,0.174334,0.110673,0.585945,0.008618,-0.005983,0.002147,0.999943,0.268882,0.124894,0.605381,0.004240,-0.000013,-0.000018,0.000978,-0.000000,0.000000,0.000000
24.710334,0.174334,0.110673,0.585945,0.008618,-0.005983,0.002147,0.999943,0.269382,0.124894,0.605381,0.004240,-0.000013,-0.000018,0.000978,-0.000000,0.000000,0.000000
24.715321,0.175709,0.111839,0.585939,0.009109,-0.006428,0.002174,0.999935,0.269882,0.124894,0.605381,0.004240,-0.000014,-0.000019,0.000978,-0.000000,0.000000,0.000000
24.720340,0.175709,0.111839,0.585939,0.009109,-0.006428,0.002174,0.999935,0.270382,0.124894,0.605381,0.004240,-0.000014,-0.000019,0.000978,-0.000000,0.000000,0.000000
24.725325,0.175709,0.111839,0.585939,0.009109,-0.006428,0.002174,0.999935,0.270882,0.124894,0.605381,0.004240,-0.000014,-0.000019,0.000977,-0.000000,0.000000,0.000000
24.730358,0.175709,0.111839,0.585939,0.009109,-0.006428,0.002174,0.999935,0.271382,0.124894,0.605381,0.004240,-0.000014,-0.000019,0.000977,-0.000000,0.000000,0.000000
24.735372,0.177299,0.113157,0.585932,0.009477,-0.006713,0.002174,0.999930,0.271882,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000976,-0.000000,0.000000,0.000000
24.740329,0.177299,0.113157,0.585932,0.009477,-0.006713,0.002174,0.999930,0.272382,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000976,-0.000000,0.000000,0.000000
24.745292,0.177299,0.113157,0.585932,0.009477,-0.006713,0.002174,0.999930,0.273382,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000975,-0.000000,0.000000,0.000000
24.750342,0.177299,0.113157,0.585932,0.009477,-0.006713,0.002174,0.999930,0.273382,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000975,-0.000000,0.000000,0.000000
24.755328,0.179488,0.114914,0.585919,0.009806,-0.006852,0.002175,0.999926,0.273882,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000975,-0.000000,0.000000,0.000000
24.760368,0.179488,0.114914,0.585919,0.009806,-0.006852,0.002175,0.999926,0.274382,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000975,-0.000000,0.000000,0.000000
24.765409,0.179488,0.114914,0.585919,0.009806,-0.006852,0.002175,0.999926,0.274882,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000975,-0.000000,0.000000,0.000000
24.770322,0.179488,0.114914,0.585919,0.009806,-0.006852,0.002175,0.999926,0.275382,0.124894,0.605381,0.004240,-0.000014,-0.000020,0.000975,-0.000000,0.000000,0.000000
24.775295,0.181063,0.116148,0.585911,0.010038,-0.006785,0.002177,0.999924,0.275882,0.124894,0.605381,0.004240,-0.000014,-0.000021,0.000975,-0.000000,0.000000,0.000000
24.780372,0.181063,0.116148,0.585911,0.010038,-0.006785,0.002177,0.999924,0.276382,0.124894,0.605381,0.004240,-0.000014,-0.000021,0.000975,-0.000000,0.000000,0.000000
24.785332,0.181063,0.116148,0.585911,0.010038,-0.006785,0.002177,0.999924,0.276882,0.124894,0.605381,0.004240,-0.000014,-0.000021,0.000975,-0.000000,0.000000,0.000000
24.790402,0.181063,0.116148,0.585911,0.010038,-0.006785,0.002177,0.999924,0.277382,0.124894,0.605381,0.004240,-0.000014,-0.000021,0.000975,-0.000000,0.000000,0.000000
24.795355,0.182583,0.117303,0.585903,0.010233,-0.006564,0.002181,0.999924,0.277882,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000975,-0.000000,0.000000,0.000000
24.800334,0.182583,0.117303,0.585903,0.010233,-0.006564,0.002181,0.999924,0.278382,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000975,-0.000000,0.000000,0.000000
24.805354,0.182583,0.117303,0.585903,0.010233,-0.006564,0.002181,0.999924,0.278882,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000975,-0.000000,0.000000,0.000000
24.810326,0.182583,0.117303,0.585903,0.010233,-0.006564,0.002181,0.999924,0.279382,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.815346,0.183690,0.118123,0.585898,0.010382,-0.006215,0.002175,0.999924,0.279882,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.820357,0.183690,0.118123,0.585898,0.010382,-0.006215,0.002175,0.999924,0.280382,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.825356,0.183690,0.118123,0.585898,0.010382,-0.006215,0.002175,0.999924,0.280882,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.830384,0.183690,0.118123,0.585898,0.010382,-0.006215,0.002175,0.999924,0.281382,0.124894,0.605381,0.004240,-0.000013,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.835290,0.184645,0.118805,0.585892,0.010438,-0.005972,0.002172,0.999925,0.281882,0.124894,0.605381,0.004240,-0.000012,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.840298,0.184645,0.118805,0.585892,0.010438,-0.005972,0.002172,0.999925,0.282382,0.124894,0.605381,0.004240,-0.000012,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.845375,0.184645,0.118805,0.585892,0.010438,-0.005972,0.002172,0.999925,0.282882,0.124894,0.605381,0.004240,-0.000012,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.850357,0.184645,0.118805,0.585892,0.010438,-0.005972,0.002172,0.999925,0.283382,0.124894,0.605381,0.004240,-0.000012,-0.000021,0.000976,-0.000000,0.000000,0.000000
24.855364,0.186042,0.119758,0.585882,0.010490,-0.005452,0.002167,0.999928,0.283882,0.124894,0.605381,0.004240,-0.000011,-0.000021,0.000977,-0.000000,0.000000,0.000000
24.860349,0.186042,0.119758,0.585882,0.010490,-0.005452,0.002167,0.999928,0.284382,0.124894,0.605381,0.004240,-0.000011,-0.000021,0.000977,-0.000000,0.000000,0.000000
24.865328,0.186042,0.119758,0.585882,0.010490,-0.005452,0.002167,0.999928,0.284882,0.124894,0.605381,0.004240,-0.000012,-0.000021,0.000977,-0.000000,0.000000,0.000000
24.870352,0.186042,0.119758,0.585882,0.010490,-0.005452,0.002167,0.999928,0.285382,0.124894,0.605381,0.004240,-0.000012,-0.000021,0.000977,-0.000000,0.000000,0.000000
24.875371,0.187421,0.120641,0.585873,0.010467,-0.004771,0.002163,0.999932,0.285882,0.124894,0.605381,0.004240,-0.000010,-0.000021,0.000977,-0.000000,0.000000,0.000000
24.880359,0.187421,0.120641,0.585873,0.010467,-0.004771,0.002163,0.999932,0.286382,0.124894,0.605381,0.004240,-0.000010,-0.000021,0.000978,-0.000000,0.000000,0.000000
24.885340,0.187421,0.120641,0.585873,0.010467,-0.004771,0.002163,0.999932,0.286882,0.124894,0.605381,0.004240,-0.000010,-0.000021,0.000978,-0.000000,0.000000,0.000000
24.890373,0.187421,0.120641,0.585873,0.010467,-0.004771,0.002163,0.999932,0.287382,0.124894,0.605381,0.004240,-0.000010,-0.000021,0.000978,-0.000000,0.000000,0.000000
24.895339,0.188684,0.121394,0.585863,0.010360,-0.004079,0.002159,0.999936,0.287882,0.124894,0.605381,0.004240,-0.000009,-0.000021,0.000978,-0.000000,0.000000,0.000000
24.900376,0.188684,0.121394,0.585863,0.010360,-0.004079,0.002159,0.999936,0.288382,0.124894,0.605381,0.004240,-0.000009,-0.000021,0.000978,-0.000000,0.000000,0.000000
24.905363,0.188684,0.121394,0.585863,0.010360,-0.004079,0.002159,0.999936,0.288882,0.124894,0.605381,0.004240,-0.000009,-0.000021,0.000979,-0.000000,0.000000,0.000000
24.910333,0.188684,0.121394,0.585863,0.010360,-0.004079,0.002159,0.999936,0.289382,0.124894,0.605381,0.004240,-0.000009,-0.000021,0.000979,-0.000000,0.000000,0.000000
24.915300,0.189947,0.122087,0.585854,0.010184,-0.003340,0.002155,0.999940,0.289882,0.124894,0.605381,0.004240,-0.000008,-0.000020,0.000979,-0.000000,0.000000,0.000000
24.920365,0.189947,0.122087,0.585854,0.010184,-0.003340,0.002155,0.999940,0.290382,0.124894,0.605381,0.004240,-0.000008,-0.000020,0.000979,-0.000000,0.000000,0.000000
24.925354,0.189947,0.122087,0.585854,0.010184,-0.003340,0.002155,0.999940,0.290882,0.124894,0.605381,0.004240,-0.000008,-0.000020,0.000979,-0.000000,0.000000,0.000000
24.930360,0.189947,0.122087,0.585854,0.010184,-0.003340,0.002155,0.999940,0.291382,0.124894,0.605381,0.004240,-0.000008,-0.000020,0.000980,-0.000000,0.000000,0.000000
24.935404,0.191183,0.122699,0.585845,0.009951,-0.002575,0.002151,0.999945,0.291882,0.124894,0.605381,0.004240,-0.000006,-0.000020,0.000980,-0.000000,0.000000,0.000000
24.940340,0.191183,0.122699,0.585845,0.009951,-0.002575,0.002151,0.999945,0.292382,0.124894,0.605381,0.004240,-0.000006,-0.000020,0.000980,-0.000000,0.000000,0.000000
24.945304,0.191183,0.122699,0.585845,0.009951,-0.002575,0.002151,0.999945,0.292882,0.124894,0.605381,0.004240,-0.000006,-0.000020,0.000980,-0.000000,0.000000,0.000000
24.950397,0.191183,0.122699,0.585845,0.009951,-0.002575,0.002151,0.999945,0.293382,0.124894,0.605381,0.004240,-0.000006,-0.000020,0.000980,-0.000000,0.000000,0.000000
24.955339,0.192395,0.123234,0.585837,0.009667,-0.001805,0.002148,0.999949,0.293882,0.124894,0.605381,0.004240,-0.000005,-0.000019,0.000980,-0.000000,0.000000,0.000000
24.960367,0.192395,0.123234,0.585837,0.009667,-0.001805,0.002148,0.999949,0.294382,0.124894,0.605381,0.004240,-0.000005,-0.000019,0.000980,-0.000000,0.000000,0.000000
24.965303,0.192395,0.123234,0.585837,0.009667,-0.001805,0.002148,0.999949,0.294882,0.124894,0.605381,0.004240,-0.000005,-0.000019,0.000980,-0.000000,0.000000,0.000000
24.970365,0.192395,0.123234,0.585837,0.009667,-0.001805,0.002148,0.999949,0.295382,0.124894,0.605381,0.004240,-0.000005,-0.000019,0.000981,-0.000000,0.000000,0.000000
24.975290,0.193590,0.123692,0.585828,0.009349,-0.001028,0.002144,0.999953,0.295882,0.124894,0.605381,0.004240,-0.000004,-0.000019,0.000981,-0.000000,-0.000000,0.000000
24.980356,0.193590,0.123692,0.585828,0.009349,-0.001028,0.002144,0.999953,0.296382,0.124894,0.605381,0.004240,-0.000004,-0.000019,0.000981,-0.000000,-0.000000,0.000000
24.985371,0.193590,0.123692,0.585828,0.009349,-0.001028,0.002144,0.999953,0.296882,0.124894,0.605381,0.004240,-0.000004,-0.000019,0.000981,-0.000000,-0.000000,0.000000
24.990355,0.193590,0.123692,0.585828,0.009349,-0.001028,0.002144,0.999953,0.297382,0.124894,0.605381,0.004240,-0.000004,-0.000018,0.000981,-0.000000,-0.000000,0.000000
24.995288,0.194775,0.124078,0.585821,0.008990,-0.000266,0.002140,0.999957,0.298382,0.124894,0.605381,0.004240,-0.000002,-0.000018,0.000981,-0.000000,-0.000000,0.000000
25.000331,0.194775,0.124078,0.585821,0.008990,-0.000266,0.002140,0.999957,0.298382,0.124894,0.605381,0.004240,-0.000002,-0.000018,0.000981,-0.000000,-0.000000,0.000000
25.005288,0.194775,0.124078,0.585821,0.008990,-0.000266,0.002140,0.999957,0.298882,0.124894,0.605381,0.004240,-0.000002,-0.000018,0.000981,-0.000000,-0.000000,0.000000
25.010339,0.194775,0.124078,0.585821,0.008990,-0.000266,0.002140,0.999957,0.299382,0.124894,0.605381,0.004240,-0.000002,-0.000018,0.000981,-0.000000,-0.000000,0.000000
25.015360,0.195980,0.124399,0.585813,0.008557,0.000511,0.002136,0.999961,0.299882,0.124894,0.605381,0.004240,-0.000001,-0.000017,0.000981,-0.000000,-0.000000,0.000000
25.020371,0.195980,0.124399,0.585813,0.008557,0.000511,0.002136,0.999961,0.300382,0.124894,0.605381,0.004240,-0.000001,-0.000017,0.000981,-0.000000,-0.000000,0.000000
25.025296,0.195980,0.124399,0.585813,0.008557,0.000511,0.002136,0.999961,0.301382,0.124894,0.605381,0.004240,-0.000001,-0.000017,0.000981,-0.000000,-0.000000,0.000000
25.030355,0.195980,0.124399,0.585813,0.008557,0.000511,0.002136,0.999961,0.301382,0.124894,0.605381,0.004240,-0.000001,-0.000017,0.000981,-0.000000,-0.000000,0.000000
25.035310,0.197141,0.124644,0.585806,0.008071,0.001269,0.002131,0.999964,0.301882,0.124894,0.605381,0.004240,0.000001,-0.000016,0.000982,-0.000000,-0.000000,0.000000
25.040355,0.197141,0.124644,0.585806,0.008071,0.001269,0.002131,0.999964,0.302382,0.124894,0.605381,0.004240,0.000001,-0.000016,0.000982,-0.000000,-0.000000,0.000000
25.045331,0.197141,0.124644,0.585806,0.008071,0.001269,0.002131,0.999964,0.302882,0.124894,0.605381,0.004240,0.000001,-0.000016,0.000982,-0.000000,-0.000000,0.000000
25.050391,0.197141,0.124644,0.585806,0.008071,0.001269,0.002131,0.999964,0.303382,0.124894,0.605381,0.004240,0.000001,-0.000016,0.000982,-0.000000,-0.000000,0.000000
25.055283,0.198320,0.124833,0.585800,0.007565,0.001960,0.002134,0.999967,0.303882,0.124894,0.605381,0.004240,0.000002,-0.000015,0.000982,-0.000000,-0.000000,-0.000000
25.060334,0.198320,0.124833,0.585800,0.007565,0.001960,0.002134,0.999967,0.304382,0.124894,0.605381,0.004240,0.000002,-0.000015,0.000982,-0.000000,-0.000000,-0.000000
25.065295,0.198320,0.124833,0.585800,0.007565,0.001960,0.002134,0.999967,0.304882,0.124894,0.605381,0.004240,0.000002,-0.000015,0.000982,-0.000000,-0.000000,-0.000000
25.070357,0.198320,0.124833,0.585800,0.007565,0.001960,0.002134,0.999967,0.305382,0.124894,0.605381,0.004240,0.000002,-0.000015,0.000982,-0.000000,-0.000000,-0.000000
25.075309,0.199518,0.124966,0.585794,0.007014,0.002608,0.002137,0.999970,0.306382,0.124894,0.605381,0.004240,0.000003,-0.000014,0.000982,-0.000000,-0.000000,-0.000000
25.080365,0.199518,0.124966,0.585794,0.007014,0.002608,0.002137,0.999970,0.306382,0.124894,0.605381,0.004240,0.000003,-0.000014,0.000982,-0.000000,-0.000000,-0.000000
25.085356,0.199518,0.124966,0.585794,0.007014,0.002608,0.002137,0.999970,0.306882,0.124894,0.605381,0.004240,0.000003,-0.000014,0.000982,-0.000000,-0.000000,0.000000
25.090355,0.199518,0.124966,0.585794,0.007014,0.002608,0.002137,0.999970,0.307382,0.124894,0.605381,0.004240,0.000003,-0.000014,0.000983,-0.000000,-0.000000,0.000000
25.095374,0.200740,0.125046,0.585789,0.006394,0.003239,0.002136,0.999972,0.307882,0.124894,0.605381,0.004240,0.000004,-0.000012,0.000983,-0.000000,-0.000000,0.000000
25.100359,0.200740,0.125046,0.585789,0.006394,0.003239,0.002136,0.999972,0.308382,0.124894,0.605381,0.004240,0.000004,-0.000012,0.000983,-0.000000,-0.000000,0.000000
25.105361,0.200740,0.125046,0.585789,0.006394,0.003239,0.002136,0.999972,0.308882,0.124894,0.605381,0.004240,0.000004,-0.000012,0.000983,-0.000000,-0.000000,-0.000000
25.110339,0.200740,0.125046,0.585789,0.006394,0.003239,0.002136,0.999972,0.309382,0.124894,0.605381,0.004240,0.000004,-0.000012,0.000983,-0.000000,-0.000000,-0.000000
25.115398,0.201970,0.125081,0.585784,0.005777,0.003780,0.002142,0.999974,0.309882,0.124894,0.605381,0.004240,0.000005,-0.000011,0.000983,-0.000000,-0.000000,-0.000000
25.120344,0.201970,0.125081,0.585784,0.005777,0.003780,0.002142,0.999974,0.310382,0.124894,0.605381,0.004240,0.000005,-0.000011,0.000983,-0.000000,-0.000000,-0.000000
25.125388,0.201970,0.125081,0.585784,0.005777,0.003780,0.002142,0.999974,0.310882,0.124894,0.605381,0.004240,0.000005,-0.000011,0.000983,-0.000000,-0.000000,-0.000000
25.130371,0.201970,0.125081,0.585784,0.005777,0.003780,0.002142,0.999974,0.311382,0.124894,0.605381,0.004240,0.000005,-0.000011,0.000983,-0.000000,-0.000000,-0.000000
