time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
25.185329,2.236352,-1.416301,0.630085,0.000937,-0.003136,-0.000441,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.190368,2.236352,-1.416301,0.630085,0.000937,-0.003136,-0.000441,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.195370,2.236363,-1.416349,0.630089,0.000916,-0.003083,-0.000441,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.200360,2.236363,-1.416349,0.630089,0.000916,-0.003083,-0.000441,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.205384,2.236363,-1.416349,0.630089,0.000916,-0.003083,-0.000441,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.210374,2.236363,-1.416349,0.630089,0.000916,-0.003083,-0.000441,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.215384,2.236367,-1.416398,0.630091,0.000892,-0.003030,-0.000440,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.220385,2.236367,-1.416398,0.630091,0.000892,-0.003030,-0.000440,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.225383,2.236367,-1.416398,0.630091,0.000892,-0.003030,-0.000440,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.230373,2.236367,-1.416398,0.630091,0.000892,-0.003030,-0.000440,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.235385,2.236402,-1.416445,0.630094,0.000860,-0.002972,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.240372,2.236402,-1.416445,0.630094,0.000860,-0.002972,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.245395,2.236402,-1.416445,0.630094,0.000860,-0.002972,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.250374,2.236402,-1.416445,0.630094,0.000860,-0.002972,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.255409,2.236360,-1.416502,0.630096,0.000823,-0.002899,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.260377,2.236360,-1.416502,0.630096,0.000823,-0.002899,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.265376,2.236360,-1.416502,0.630096,0.000823,-0.002899,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.270391,2.236360,-1.416502,0.630096,0.000823,-0.002899,-0.000430,0.999995,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.275385,2.236351,-1.416556,0.630097,0.000784,-0.002831,-0.000430,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.280371,2.236351,-1.416556,0.630097,0.000784,-0.002831,-0.000430,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.285388,2.236351,-1.416556,0.630097,0.000784,-0.002831,-0.000430,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.290370,2.236351,-1.416556,0.630097,0.000784,-0.002831,-0.000430,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.295362,2.236345,-1.416607,0.630098,0.000747,-0.002768,-0.000421,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.300398,2.236345,-1.416607,0.630098,0.000747,-0.002768,-0.000421,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.305369,2.236345,-1.416607,0.630098,0.000747,-0.002768,-0.000421,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.310392,2.236345,-1.416607,0.630098,0.000747,-0.002768,-0.000421,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.315364,2.236329,-1.416661,0.630100,0.000713,-0.002721,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.320372,2.236329,-1.416661,0.630100,0.000713,-0.002721,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.325344,2.236329,-1.416661,0.630100,0.000713,-0.002721,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.330374,2.236329,-1.416661,0.630100,0.000713,-0.002721,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.335394,2.236309,-1.416717,0.630100,0.000681,-0.002689,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.340415,2.236309,-1.416717,0.630100,0.000681,-0.002689,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.345373,2.236309,-1.416717,0.630100,0.000681,-0.002689,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.350372,2.236309,-1.416717,0.630100,0.000681,-0.002689,-0.000417,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.355369,2.236316,-1.416758,0.630101,0.000651,-0.002657,-0.000414,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.360368,2.236316,-1.416758,0.630101,0.000651,-0.002657,-0.000414,0.999996,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.365376,2.236316,-1.416758,0.630101,0.000651,-0.002657,-0.000414,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.370363,2.236316,-1.416758,0.630101,0.000651,-0.002657,-0.000414,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
25.375383,2.236264,-1.416826,0.630102,0.000623,-0.002629,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
25.380366,2.236264,-1.416826,0.630102,0.000623,-0.002629,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.385379,2.236264,-1.416826,0.630102,0.000623,-0.002629,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.390376,2.236264,-1.416826,0.630102,0.000623,-0.002629,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.395388,2.236255,-1.416872,0.630102,0.000591,-0.002602,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.400399,2.236255,-1.416872,0.630102,0.000591,-0.002602,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.405376,2.236255,-1.416872,0.630102,0.000591,-0.002602,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.410314,2.236255,-1.416872,0.630102,0.000591,-0.002602,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.415392,2.236201,-1.416937,0.630102,0.000564,-0.002570,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.420389,2.236201,-1.416937,0.630102,0.000564,-0.002570,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
25.425319,2.236201,-1.416937,0.630102,0.000564,-0.002570,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.430375,2.236201,-1.416937,0.630102,0.000564,-0.002570,-0.000406,0.999996,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
25.435373,2.236169,-1.416986,0.630102,0.000532,-0.002544,-0.000398,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
25.440423,2.236169,-1.416986,0.630102,0.000532,-0.002544,-0.000398,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
25.445380,2.236169,-1.416986,0.630102,0.000532,-0.002544,-0.000398,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.450403,2.236169,-1.416986,0.630102,0.000532,-0.002544,-0.000398,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.455374,2.236145,-1.417038,0.630102,0.000498,-0.002511,-0.000395,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.460371,2.236145,-1.417038,0.630102,0.000498,-0.002511,-0.000395,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.465346,2.236145,-1.417038,0.630102,0.000498,-0.002511,-0.000395,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.470377,2.236145,-1.417038,0.630102,0.000498,-0.002511,-0.000395,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.475465,2.236106,-1.417090,0.630103,0.000466,-0.002479,-0.000392,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.480374,2.236106,-1.417090,0.630103,0.000466,-0.002479,-0.000392,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.485412,2.236106,-1.417090,0.630103,0.000466,-0.002479,-0.000392,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.490365,2.236106,-1.417090,0.630103,0.000466,-0.002479,-0.000392,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.495407,2.236079,-1.417134,0.630102,0.000439,-0.002445,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
25.500383,2.236079,-1.417134,0.630102,0.000439,-0.002445,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.505334,2.236079,-1.417134,0.630102,0.000439,-0.002445,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.510384,2.236079,-1.417134,0.630102,0.000439,-0.002445,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.515372,2.235981,-1.417198,0.630102,0.000412,-0.002418,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.520385,2.235981,-1.417198,0.630102,0.000412,-0.002418,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.525382,2.235981,-1.417198,0.630102,0.000412,-0.002418,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.530373,2.235981,-1.417198,0.630102,0.000412,-0.002418,-0.000386,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.535411,2.236007,-1.417224,0.630102,0.000389,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.540368,2.236007,-1.417224,0.630102,0.000389,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.545364,2.236007,-1.417224,0.630102,0.000389,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.550375,2.236007,-1.417224,0.630102,0.000389,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.555372,2.236009,-1.417250,0.630102,0.000373,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.560316,2.236009,-1.417250,0.630102,0.000373,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.565388,2.236009,-1.417250,0.630102,0.000373,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.570373,2.236009,-1.417250,0.630102,0.000373,-0.002407,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.575361,2.235883,-1.417316,0.630102,0.000357,-0.002401,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.580382,2.235883,-1.417316,0.630102,0.000357,-0.002401,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.585371,2.235883,-1.417316,0.630102,0.000357,-0.002401,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.590309,2.235883,-1.417316,0.630102,0.000357,-0.002401,-0.000376,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
25.595372,2.235830,-1.417358,0.630103,0.000345,-0.002400,-0.000366,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.600367,2.235830,-1.417358,0.630103,0.000345,-0.002400,-0.000366,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.605363,2.235830,-1.417358,0.630103,0.000345,-0.002400,-0.000366,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.610390,2.235830,-1.417358,0.630103,0.000345,-0.002400,-0.000366,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.615385,2.235811,-1.417384,0.630104,0.000335,-0.002399,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.620377,2.235811,-1.417384,0.630104,0.000335,-0.002399,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.625376,2.235811,-1.417384,0.630104,0.000335,-0.002399,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.630374,2.235811,-1.417384,0.630104,0.000335,-0.002399,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.635361,2.235779,-1.417411,0.630104,0.000324,-0.002387,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.640402,2.235779,-1.417411,0.630104,0.000324,-0.002387,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.645369,2.235779,-1.417411,0.630104,0.000324,-0.002387,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.650389,2.235779,-1.417411,0.630104,0.000324,-0.002387,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.655375,2.235808,-1.417415,0.630105,0.000313,-0.002370,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
25.660372,2.235808,-1.417415,0.630105,0.000313,-0.002370,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.665393,2.235808,-1.417415,0.630105,0.000313,-0.002370,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.670367,2.235808,-1.417415,0.630105,0.000313,-0.002370,-0.000362,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.675378,2.235778,-1.417437,0.630107,0.000303,-0.002360,-0.000353,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.680385,2.235778,-1.417437,0.630107,0.000303,-0.002360,-0.000353,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.685365,2.235778,-1.417437,0.630107,0.000303,-0.002360,-0.000353,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
25.690363,2.235778,-1.417437,0.630107,0.000303,-0.002360,-0.000353,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.695401,2.235746,-1.417456,0.630108,0.000299,-0.002355,-0.000351,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.700366,2.235746,-1.417456,0.630108,0.000299,-0.002355,-0.000351,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.705375,2.235746,-1.417456,0.630108,0.000299,-0.002355,-0.000351,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.710370,2.235746,-1.417456,0.630108,0.000299,-0.002355,-0.000351,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.715368,2.235713,-1.417471,0.630109,0.000299,-0.002355,-0.000349,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.720373,2.235713,-1.417471,0.630109,0.000299,-0.002355,-0.000349,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.725376,2.235713,-1.417471,0.630109,0.000299,-0.002355,-0.000349,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.730382,2.235713,-1.417471,0.630109,0.000299,-0.002355,-0.000349,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.735373,2.235683,-1.417483,0.630110,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.740369,2.235683,-1.417483,0.630110,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.745408,2.235683,-1.417483,0.630110,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.750374,2.235683,-1.417483,0.630110,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.755371,2.235653,-1.417491,0.630112,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.760366,2.235653,-1.417491,0.630112,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.765391,2.235653,-1.417491,0.630112,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.770363,2.235653,-1.417491,0.630112,0.000299,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.775306,2.235623,-1.417495,0.630113,0.000305,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.780392,2.235623,-1.417495,0.630113,0.000305,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.785369,2.235623,-1.417495,0.630113,0.000305,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.790372,2.235623,-1.417495,0.630113,0.000305,-0.002344,-0.000341,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.795375,2.235595,-1.417497,0.630115,0.000316,-0.002344,-0.000338,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.800364,2.235595,-1.417497,0.630115,0.000316,-0.002344,-0.000338,0.999997,2.300000,-1.420000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.805376,2.235595,-1.417497,0.630115,0.000316,-0.002344,-0.000338,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.810374,2.235595,-1.417497,0.630115,0.000316,-0.002344,-0.000338,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.815378,2.235567,-1.417495,0.630116,0.000334,-0.002350,-0.000332,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.820364,2.235567,-1.417495,0.630116,0.000334,-0.002350,-0.000332,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.825384,2.235567,-1.417495,0.630116,0.000334,-0.002350,-0.000332,0.999997,2.300000,-1.420000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
25.830447,2.235567,-1.417495,0.630116,0.000334,-0.002350,-0.000332,0.999997,2.300000,-1.420000,0.649500,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
25.835380,2.235540,-1.417489,0.630118,0.000348,-0.002353,-0.000332,0.999997,2.300000,-1.420000,0.649000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
25.840393,2.235540,-1.417489,0.630118,0.000348,-0.002353,-0.000332,0.999997,2.300000,-1.420000,0.648500,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.845371,2.235540,-1.417489,0.630118,0.000348,-0.002353,-0.000332,0.999997,2.300000,-1.420000,0.648000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.850402,2.235540,-1.417489,0.630118,0.000348,-0.002353,-0.000332,0.999997,2.300000,-1.420000,0.647500,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
25.855371,2.235514,-1.417481,0.630119,0.000367,-0.002353,-0.000326,0.999997,2.300000,-1.420000,0.647000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
25.860379,2.235514,-1.417481,0.630119,0.000367,-0.002353,-0.000326,0.999997,2.300000,-1.420000,0.646500,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
25.865376,2.235514,-1.417481,0.630119,0.000367,-0.002353,-0.000326,0.999997,2.300000,-1.420000,0.646000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.870381,2.235514,-1.417481,0.630119,0.000367,-0.002353,-0.000326,0.999997,2.300000,-1.420000,0.645500,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.875388,2.235488,-1.417471,0.630120,0.000380,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.645000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.880371,2.235488,-1.417471,0.630120,0.000380,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.644500,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
25.885381,2.235488,-1.417471,0.630120,0.000380,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.644000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
25.890413,2.235488,-1.417471,0.630120,0.000380,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.643500,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
25.895371,2.235386,-1.417478,0.630113,0.000401,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.643000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
25.900375,2.235386,-1.417478,0.630113,0.000401,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.642500,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
