time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
8.545455,-0.158302,0.000577,0.643330,0.000333,0.000517,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.550373,-0.158302,0.000577,0.643330,0.000333,0.000517,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.555392,-0.158302,0.000577,0.643330,0.000333,0.000517,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.560378,-0.158291,0.000568,0.643286,0.000301,0.000526,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.565387,-0.158291,0.000568,0.643286,0.000301,0.000526,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.570377,-0.158291,0.000568,0.643286,0.000301,0.000526,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.575385,-0.158291,0.000568,0.643286,0.000301,0.000526,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.580388,-0.158261,0.000544,0.643224,0.000269,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,-0.000000
8.585383,-0.158261,0.000544,0.643224,0.000269,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,0.000000
8.590383,-0.158261,0.000544,0.643224,0.000269,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,0.000000
8.595377,-0.158261,0.000544,0.643224,0.000269,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,0.000000
8.600393,-0.158215,0.000509,0.643147,0.000247,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,0.000000
8.605375,-0.158215,0.000509,0.643147,0.000247,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,0.000000
8.610380,-0.158215,0.000509,0.643147,0.000247,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
8.615440,-0.158215,0.000509,0.643147,0.000247,0.000525,0.001750,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
8.620371,-0.158202,0.000504,0.643096,0.000226,0.000525,0.001757,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
8.625450,-0.158202,0.000504,0.643096,0.000226,0.000525,0.001757,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,0.000000,-0.000000
8.630374,-0.158202,0.000504,0.643096,0.000226,0.000525,0.001757,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.635414,-0.158202,0.000504,0.643096,0.000226,0.000525,0.001757,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.640382,-0.158171,0.000486,0.643027,0.000204,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.645384,-0.158171,0.000486,0.643027,0.000204,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.650388,-0.158171,0.000486,0.643027,0.000204,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.655455,-0.158171,0.000486,0.643027,0.000204,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.660373,-0.158139,0.000469,0.642954,0.000186,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.665377,-0.158139,0.000469,0.642954,0.000186,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.670376,-0.158139,0.000469,0.642954,0.000186,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.675379,-0.158139,0.000469,0.642954,0.000186,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.680377,-0.158089,0.000440,0.642873,0.000175,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.685396,-0.158089,0.000440,0.642873,0.000175,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.690382,-0.158089,0.000440,0.642873,0.000175,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.695383,-0.158089,0.000440,0.642873,0.000175,0.000531,0.001758,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.700382,-0.158056,0.000429,0.642795,0.000165,0.000531,0.001761,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.705385,-0.158056,0.000429,0.642795,0.000165,0.000531,0.001761,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.710399,-0.158056,0.000429,0.642795,0.000165,0.000531,0.001761,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.715384,-0.158056,0.000429,0.642795,0.000165,0.000531,0.001761,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.720402,-0.158023,0.000421,0.642714,0.000159,0.000528,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.725388,-0.158023,0.000421,0.642714,0.000159,0.000528,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.730395,-0.158023,0.000421,0.642714,0.000159,0.000528,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.735382,-0.158023,0.000421,0.642714,0.000159,0.000528,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.740381,-0.157990,0.000416,0.642632,0.000158,0.000518,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.745380,-0.157990,0.000416,0.642632,0.000158,0.000518,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.750397,-0.157990,0.000416,0.642632,0.000158,0.000518,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.755376,-0.157990,0.000416,0.642632,0.000158,0.000518,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.760371,-0.157956,0.000413,0.642548,0.000153,0.000506,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.765398,-0.157956,0.000413,0.642548,0.000153,0.000506,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.770379,-0.157956,0.000413,0.642548,0.000153,0.000506,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.775418,-0.157956,0.000413,0.642548,0.000153,0.000506,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.780369,-0.157924,0.000415,0.642464,0.000153,0.000496,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.785393,-0.157924,0.000415,0.642464,0.000153,0.000496,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.790395,-0.157924,0.000415,0.642464,0.000153,0.000496,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.795387,-0.157924,0.000415,0.642464,0.000153,0.000496,0.001765,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.800377,-0.157891,0.000419,0.642377,0.000153,0.000485,0.001770,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.805398,-0.157891,0.000419,0.642377,0.000153,0.000485,0.001770,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.810378,-0.157891,0.000419,0.642377,0.000153,0.000485,0.001770,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.815373,-0.157891,0.000419,0.642377,0.000153,0.000485,0.001770,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.820377,-0.157858,0.000425,0.642288,0.000153,0.000474,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.825388,-0.157858,0.000425,0.642288,0.000153,0.000474,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.830384,-0.157858,0.000425,0.642288,0.000153,0.000474,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.835410,-0.157858,0.000425,0.642288,0.000153,0.000474,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.840402,-0.157826,0.000435,0.642197,0.000163,0.000464,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.845374,-0.157826,0.000435,0.642197,0.000163,0.000464,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.850378,-0.157826,0.000435,0.642197,0.000163,0.000464,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.855379,-0.157826,0.000435,0.642197,0.000163,0.000464,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.860310,-0.157826,0.000435,0.642197,0.000163,0.000464,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.865427,-0.157794,0.000448,0.642105,0.000177,0.000445,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.870414,-0.157794,0.000448,0.642105,0.000177,0.000445,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.875372,-0.157794,0.000448,0.642105,0.000177,0.000445,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.880368,-0.157763,0.000463,0.642011,0.000193,0.000435,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.885376,-0.157763,0.000463,0.642011,0.000193,0.000435,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.890521,-0.157763,0.000463,0.642011,0.000193,0.000435,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
8.895405,-0.157763,0.000463,0.642011,0.000193,0.000435,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.900383,-0.157733,0.000481,0.641915,0.000211,0.000418,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.905387,-0.157733,0.000481,0.641915,0.000211,0.000418,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.910382,-0.157733,0.000481,0.641915,0.000211,0.000418,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.915385,-0.157733,0.000481,0.641915,0.000211,0.000418,0.001774,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.920371,-0.157704,0.000501,0.641819,0.000232,0.000407,0.001776,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.925416,-0.157704,0.000501,0.641819,0.000232,0.000407,0.001776,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.930393,-0.157704,0.000501,0.641819,0.000232,0.000407,0.001776,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.935392,-0.157704,0.000501,0.641819,0.000232,0.000407,0.001776,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.940378,-0.157676,0.000523,0.641720,0.000253,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.945385,-0.157676,0.000523,0.641720,0.000253,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.950418,-0.157676,0.000523,0.641720,0.000253,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.955383,-0.157676,0.000523,0.641720,0.000253,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.960373,-0.157650,0.000547,0.641620,0.000274,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.965389,-0.157650,0.000547,0.641620,0.000274,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.970393,-0.157650,0.000547,0.641620,0.000274,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
8.975396,-0.157650,0.000547,0.641620,0.000274,0.000399,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.980377,-0.157648,0.000579,0.641550,0.000296,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
8.985380,-0.157648,0.000579,0.641550,0.000296,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.990421,-0.157648,0.000579,0.641550,0.000296,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
8.995389,-0.157648,0.000579,0.641550,0.000296,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.000380,-0.157625,0.000606,0.641449,0.000318,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.005394,-0.157625,0.000606,0.641449,0.000318,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.010393,-0.157625,0.000606,0.641449,0.000318,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.015385,-0.157625,0.000606,0.641449,0.000318,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.020424,-0.157625,0.000606,0.641449,0.000318,0.000392,0.001781,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.025416,-0.157585,0.000630,0.641318,0.000349,0.000392,0.001786,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.030387,-0.157585,0.000630,0.641318,0.000349,0.000392,0.001786,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.035391,-0.157585,0.000630,0.641318,0.000349,0.000392,0.001786,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.040334,-0.157563,0.000658,0.641210,0.000373,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.045376,-0.157563,0.000658,0.641210,0.000373,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.050401,-0.157563,0.000658,0.641210,0.000373,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.055383,-0.157563,0.000658,0.641210,0.000373,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.060319,-0.157561,0.000692,0.641126,0.000400,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.065389,-0.157561,0.000692,0.641126,0.000400,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.070374,-0.157561,0.000692,0.641126,0.000400,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.075381,-0.157561,0.000692,0.641126,0.000400,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.080344,-0.157561,0.000692,0.641126,0.000400,0.000392,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.085376,-0.157543,0.000722,0.641018,0.000421,0.000397,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.090406,-0.157543,0.000722,0.641018,0.000421,0.000397,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.095400,-0.157543,0.000722,0.641018,0.000421,0.000397,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,0.000000,0.000000,0.000000
9.100369,-0.157526,0.000752,0.640905,0.000449,0.000408,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.105398,-0.157526,0.000752,0.640905,0.000449,0.000408,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.110379,-0.157526,0.000752,0.640905,0.000449,0.000408,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.115385,-0.157526,0.000752,0.640905,0.000449,0.000408,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.120377,-0.157525,0.000777,0.640837,0.000459,0.000413,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.125383,-0.157525,0.000777,0.640837,0.000459,0.000413,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.130428,-0.157525,0.000777,0.640837,0.000459,0.000413,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.135382,-0.157525,0.000777,0.640837,0.000459,0.000413,0.001789,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.140384,-0.157478,0.000800,0.640668,0.000491,0.000429,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.145391,-0.157478,0.000800,0.640668,0.000491,0.000429,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.150380,-0.157478,0.000800,0.640668,0.000491,0.000429,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.155378,-0.157478,0.000800,0.640668,0.000491,0.000429,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.160361,-0.157465,0.000829,0.640551,0.000512,0.000440,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.165387,-0.157465,0.000829,0.640551,0.000512,0.000440,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.170389,-0.157465,0.000829,0.640551,0.000512,0.000440,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.175388,-0.157465,0.000829,0.640551,0.000512,0.000440,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.180410,-0.157452,0.000858,0.640432,0.000531,0.000455,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.185401,-0.157452,0.000858,0.640432,0.000531,0.000455,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.190387,-0.157452,0.000858,0.640432,0.000531,0.000455,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
9.195396,-0.157452,0.000858,0.640432,0.000531,0.000455,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
9.200411,-0.157452,0.000858,0.640432,0.000531,0.000455,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.205389,-0.157439,0.000886,0.640312,0.000545,0.000466,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.210391,-0.157439,0.000886,0.640312,0.000545,0.000466,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.215387,-0.157439,0.000886,0.640312,0.000545,0.000466,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.220382,-0.157457,0.000922,0.640248,0.000556,0.000472,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.225386,-0.157457,0.000922,0.640248,0.000556,0.000472,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.230387,-0.157457,0.000922,0.640248,0.000556,0.000472,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.235392,-0.157457,0.000922,0.640248,0.000556,0.000472,0.001798,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
9.240383,-0.157416,0.000939,0.640069,0.000575,0.000500,0.001808,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.245376,-0.157416,0.000939,0.640069,0.000575,0.000500,0.001808,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,0.000000
9.250396,-0.157416,0.000939,0.640069,0.000575,0.000500,0.001808,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.255386,-0.157416,0.000939,0.640069,0.000575,0.000500,0.001808,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.260416,-0.157404,0.000963,0.639947,0.000589,0.000513,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.265402,-0.157404,0.000963,0.639947,0.000589,0.000513,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
